target,sequence_count,b0_auc,b0_precision,b0_normalized_precision,b0_mean_iou,e1_auc,e1_precision,e1_normalized_precision,e1_mean_iou,e3_auc,e3_precision,e3_normalized_precision,e3_mean_iou,e3_minus_b0_auc,e3_minus_b0_precision,e3_minus_b0_normalized_precision,e3_minus_b0_mean_iou,e3_minus_e1_auc,e3_minus_e1_precision,e3_minus_e1_normalized_precision,e3_minus_e1_mean_iou
md3014,3,0.7354043190953062,0.9989270386266095,0.9087982832618026,0.7474453681142377,0.7311805981333878,0.9992846924177395,0.9084406294706723,0.7428032440223736,0.7338885482662306,0.9992846924177395,0.907725321888412,0.7459937856160547,-0.0015157708290755763,0.0003576537911301747,-0.001072961373390598,-0.0014515824981830387,0.0027079501328428623,0.0,-0.0007153075822603864,0.003190541593680966
md3015,3,0.782246879334258,1.0,0.9994115916446015,0.796313389921471,0.7651970467504449,1.0,1.0,0.778082290727654,0.7709690525224505,1.0,0.9997057958223007,0.7842727836859683,-0.01127782681180737,0.0,0.00029420417769931984,-0.01204060623550259,0.005772005772005762,0.0,-0.00029420417769931984,0.006190492958314309
md3021,3,0.5993425592967928,0.7971014492753623,0.7963386727688787,0.6246336483748207,0.5980894264647126,0.7982456140350878,0.8009153318077803,0.6226809657168371,0.5994878500599325,0.7967200610221207,0.7951945080091534,0.624845330435844,0.00014529076313975672,-0.00038138825324178044,-0.0011441647597254339,0.00021168206102323284,0.0013984235952199664,-0.0015255530129671957,-0.005720823798627058,0.0021643647190068838
md3022,3,0.7812555733904049,1.0,0.9872659176029964,0.7956524071408948,0.7810593900481541,1.0,0.9906367041198502,0.7956367099548657,0.7825753522382737,1.0,0.9917602996254682,0.7974668278435889,0.0013197788478687873,0.0,0.004494382022471914,0.0018144207026940344,0.0015159621901195501,0.0,0.0011235955056180247,0.001830117888723189
md3023,3,0.6954148471615721,1.0,0.9854439592430859,0.7046714997687449,0.6751923476814307,1.0,0.9836244541484715,0.683461944930809,0.6926595965897276,1.0,0.9836244541484717,0.7018503747616659,-0.0027552505718444475,0.0,-0.00181950509461426,-0.002821125007078873,0.017467248908296984,0.0,0.0,0.018388429830856867
md3024,3,0.8411932525322152,0.9766787293928427,0.9955770004020909,0.8812862542664738,0.8392976812759683,0.9766787293928427,0.9955770004020909,0.8796115223226447,0.8400827158366363,0.9766787293928427,0.9955770004020909,0.8798607989268578,-0.001110536695578886,0.0,0.0,-0.0014254553396160219,0.0007850345606679188,0.0,0.0,0.00024927660421307046
md3025,3,0.5985396825396826,0.7146666666666667,0.996,0.8549067595857108,0.6,0.7146666666666667,0.9973333333333333,0.8531461502996321,0.5976507936507937,0.7146666666666667,0.996,0.850795698708497,-0.0008888888888889113,0.0,0.0,-0.0041110608772136166,-0.0023492063492063092,0.0,-0.0013333333333333346,-0.0023504515911351533
md3028,3,0.6843762298307752,0.9565350474441384,0.8732782369146005,0.6985878746253219,0.6821315609194398,0.9565350474441384,0.8711355984083257,0.6958885451706934,0.685498564286443,0.9565350474441384,0.8735843281297826,0.6998692249235882,0.001122334455667821,0.0,0.0003060912151821397,0.0012813502982661855,0.0033670033670032775,0.0,0.0024487297214569694,0.003980679752894696
md3029,3,0.8469011394322599,1.0,1.0,0.8641721136335699,0.843064611736811,1.0,1.0,0.8602629572542364,0.8430810775209115,1.0,1.0,0.8604704426417484,-0.003820061911348279,0.0,0.0,-0.003701670991821578,1.64657841005648e-05,0.0,0.0,0.0002074853875118817
md3033,3,0.7221563590858197,0.8817427385892116,0.9681881051175657,0.8121492856412255,0.723605348086676,0.8824343015214384,0.9827109266943292,0.8166840737044719,0.7201146018573404,0.8810511756569848,0.966804979253112,0.8104305743823996,-0.00204175722847925,-0.0006915629322268302,-0.0013831258644536604,-0.0017187112588257965,-0.0034907462293355396,-0.0013831258644536604,-0.015905947441217132,-0.00625349932207242
md3037,3,0.3792654919415483,0.4703371745625267,0.7451984635083226,0.42717720670842046,0.3485559823587992,0.43021766965428937,0.7046521553563808,0.39510235620159034,0.37784281446253276,0.469910371318822,0.7451984635083226,0.4253751457907045,-0.0014226774790155143,-0.0004268032437046432,0.0,-0.0018020609177158697,0.029286832103733517,0.03969270166453267,0.040546308151941955,0.030272789589114234
md3039,3,0.5871182356330871,0.6969196919691969,0.9994499449944995,0.8595245456717517,0.5812509822410813,0.6952695269526954,0.9988998899889988,0.8509174596397414,0.5842108020325842,0.6969196919691969,0.9994499449944995,0.8547909341021995,-0.0029074336005028845,0.0,0.0,-0.004733611569552136,0.0029598197915030044,0.0016501650165016517,0.0005500550055005752,0.0038734744624580784
md3041,3,0.0792148615492464,0.13354363827549948,0.40063091482649843,0.10902014297822603,0.21235791898252468,0.3196635120925342,0.5667718191377498,0.27230532176268035,0.07991587802313355,0.13354363827549948,0.4027339642481598,0.11031021079703318,0.0007010164738871389,0.0,0.002103049421661396,0.0012900678188071623,-0.13244204095939113,-0.18611987381703474,-0.1640378548895899,-0.16199511096564714
md3042,3,0.024923419660261764,0.03333333333333333,0.35730994152046786,0.04159727513178157,0.02422723475355054,0.03333333333333333,0.356140350877193,0.04058067180628348,0.02478418267891952,0.03274853801169591,0.356140350877193,0.041447176382295024,-0.0001392369813422445,-0.0005847953216374288,-0.0011695906432748527,-0.00015009874948654472,0.0005569479253689792,-0.0005847953216374288,0.0,0.0008665045760115365
md3043,3,0.5104007104007103,0.9083916083916085,0.551048951048951,0.5500382203195352,0.5105006105006105,0.9018648018648019,0.5515151515151515,0.5506243258107136,0.5146520146520146,0.9009324009324008,0.5382284382284382,0.5553861911908955,0.004251304251304248,-0.00745920745920751,-0.012820512820512811,0.005347970871360297,0.004151404151404192,-0.0009324009324009527,-0.01328671328671327,0.004761865380181862
md3045,3,0.7145852051512428,0.990041928721174,0.8930817610062894,0.7261573196488212,0.7135369871218927,0.9853249475890985,0.9035639412997903,0.725064953377105,0.7137116901267845,0.9910901467505241,0.8930817610062892,0.7249997639806985,-0.0008735150244584267,0.0010482180293501047,-3.700743415417188e-17,-0.0011575556681228116,0.00017470300489167792,0.005765199161425594,-0.010482180293501045,-6.518939640642873e-05
md3046,3,0.7494619316653215,1.0,0.9774011299435027,0.7620222111641319,0.7429154335933997,1.0,0.9783427495291902,0.7554250166074553,0.7392386333064299,1.0,0.9788135593220338,0.7515711621197253,-0.0102232983588915,0.0,0.0014124293785310698,-0.010451049044406671,-0.003676800286969669,0.0,0.0004708097928436776,-0.003853854487730124
md3047,3,0.5417515274949084,0.6381534283774609,0.6381534283774609,0.5522538768863118,0.5294669123589694,0.6238968092328582,0.6327223353699932,0.5403284860602166,0.5393915882714254,0.6361167684996606,0.6313645621181263,0.5497350822297865,-0.002359939223483043,-0.0020366598778003933,-0.006788866259334688,-0.002518794656525316,0.009924675912455957,0.012219959266802435,-0.0013577732518669228,0.009406596169570033
md3049,3,0.18773885067278126,0.2530795072788354,0.3202687569988802,0.19721881885694226,0.17394550205300485,0.23889511011571482,0.3075774542739828,0.1827879974436747,0.18405943937858835,0.25083986562150057,0.31952220977976853,0.19313180298931212,-0.0036794112941928975,-0.002239641657334817,-0.000746547219111641,-0.004087015867630166,0.010113937325583496,0.01194475550578577,0.011944755505785712,0.010343805545637423
md3052,3,0.42857142857142866,0.5840554592720971,0.6048526863084922,0.4985583292521872,0.42287694974003465,0.5840554592720971,0.5932986712882727,0.490971540316099,0.4218315864763005,0.5840554592720971,0.5967648757943386,0.48975821333713804,-0.006739842095128105,0.0,-0.008087810514153674,-0.008800115915049256,-0.0010453632637341392,0.0,0.0034662045060658655,-0.0012133269789610563
md3053,3,0.515813342881012,0.9890350877192983,0.3182957393483709,0.5197226639575129,0.5095327604726102,0.9906015037593985,0.3038847117794486,0.5124413189970882,0.5092045590165891,0.9890350877192983,0.2926065162907268,0.5122213050179253,-0.006608783864422947,0.0,-0.025689223057644105,-0.0075013589395877545,-0.0003282014560210267,-0.001566416040100253,-0.011278195488721804,-0.00022001397916306584
md3056,3,0.5293017820625182,0.6233128834355828,0.6805725971370142,0.5586823800356663,0.522738338689259,0.6253578732106339,0.6826175869120655,0.552498436088798,0.5254260395364689,0.6245398773006134,0.6817995910020449,0.5552094345971778,-0.0038757425260492564,0.0012269938650306862,0.0012269938650306862,-0.003472945438488473,0.0026877008472100026,-0.0008179959100204267,-0.0008179959100204267,0.0027109985083797103
md3057,3,0.5061728395061729,0.6543209876543209,0.7592592592592592,0.5707632646661441,0.48468547912992355,0.6290123456790123,0.737037037037037,0.5423814047297341,0.5036155202821869,0.6543209876543209,0.7574074074074074,0.567828295736585,-0.0025573192239859432,0.0,-0.0018518518518518823,-0.0029349689295592083,0.01893004115226336,0.02530864197530865,0.020370370370370334,0.025446891006850936
md3061,3,0.5400652932567827,0.8184397163120568,0.7508274231678488,0.547118624284236,0.4785545423843296,0.6978723404255319,0.6477541371158393,0.485590910619345,0.5456039626252392,0.817966903073286,0.75177304964539,0.5530877934392829,0.005538669368456576,-0.00047281323877068626,0.0009456264775413725,0.00596916915504699,0.06704942024090964,0.12009456264775413,0.10401891252955082,0.06749688281993793
md3063,3,0.7430922986478542,0.9067901234567901,0.9043209876543209,0.7899050424414122,0.7373897707231042,0.9067901234567901,0.9018518518518519,0.7830050475961361,0.7393885949441504,0.9049382716049382,0.9049382716049384,0.7846913494978546,-0.0037037037037035794,-0.0018518518518518452,0.0006172839506173311,-0.005213692943557595,0.001998824221046469,-0.0018518518518518452,0.0030864197530864335,0.0016863019017184788
