epoch,train_loss_total,train_loss_giou,train_loss_l1,train_loss_focal,train_iou,train_e3_residual_norm,train_e3_relative_residual_norm,train_e3_residual_scale,train_rank_records,val_loss_total,val_loss_giou,val_loss_l1,val_loss_focal,val_iou,val_e3_residual_norm,val_e3_relative_residual_norm,val_e3_residual_scale,val_rank_records,lr
16,0.708135,0.17055,0.012987499999999999,0.3021025,0.836315,14.494655000000002,0.074295,0.03845,4,0.964835,0.23355499999999998,0.0200775,0.39734,0.7825475000000001,13.9478575,0.0714675,0.03918,4,8e-05
17,0.7112924999999999,0.17054,0.0132175,0.30412249999999996,0.8366800000000001,15.548190000000002,0.0796975,0.04066,4,0.9609699999999999,0.2326975,0.020585,0.39266,0.7843375,14.6189225,0.07491,0.04169,4,8e-05
18,0.7141875000000001,0.1705,0.01303,0.30803749999999996,0.8363,15.986717500000001,0.0819475,0.04288,4,0.9435475000000001,0.2259175,0.019305,0.39518,0.7891475,14.8151975,0.07591500000000001,0.04366,4,8e-05
19,0.7080875,0.1694175,0.0128325,0.3050975,0.837275,16.242282499999998,0.08325500000000001,0.04472,4,0.9562075000000001,0.229545,0.0194975,0.3996275,0.785045,16.33656,0.0837075,0.04624,4,8e-05
20,0.71033,0.17035999999999998,0.0128275,0.3054725,0.8361799999999999,17.7704375,0.091085,0.04781,4,0.9572275,0.2318,0.02005,0.39338,0.7846525,17.169445,0.0879825,0.04917,4,8e-05
21,0.7106875,0.16984,0.012915000000000001,0.3064325,0.83706,18.194875,0.0932675,0.05002,4,0.960625,0.2325775,0.0202725,0.39410500000000004,0.7839624999999999,18.01728,0.09231999999999999,0.0512,4,8e-05
22,0.70957,0.1704125,0.013055,0.30345,0.8365875,19.178259999999998,0.098305,0.0523,4,0.9707399999999999,0.23326,0.020085,0.40380250000000006,0.782845,18.4307275,0.0944325,0.0536,4,8e-05
23,0.70197,0.16884500000000002,0.012802500000000001,0.3002725,0.8378025,19.9305175,0.1021625,0.05454,4,0.9466374999999999,0.227785,0.0193275,0.3944125,0.7874775,19.1756325,0.0982575,0.05598,4,8e-05
24,0.7062725,0.16929249999999998,0.012895,0.30322,0.8374175,20.511960000000002,0.1051425,0.05693,4,0.941815,0.22833,0.01941,0.38809750000000004,0.7867025000000001,19.3173225,0.09899250000000001,0.05772,4,8e-05
25,0.6998,0.16791999999999999,0.0126825,0.30054749999999997,0.8385850000000001,21.402465,0.1097075,0.05961,4,0.9477975000000001,0.2297,0.019872499999999998,0.3890525,0.7861925000000001,21.23441,0.1088075,0.06089,4,8e-05
