experiment,sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
E3,md3029-2,md3029,B,0.8891523414344992,1.0,1.0,0.9084704571822129,964
B0,md3033-2,md3033,B,0.5409010077059869,0.7033195020746889,0.9107883817427386,0.737969724225198,482
E1,md3033-2,md3033,B,0.5578936968978463,0.7033195020746889,0.9522821576763485,0.7638149813844852,482
E3,md3033-2,md3033,B,0.5419877494566291,0.7033195020746889,0.9107883817427386,0.7401193103304404,482
B0,md3037-2,md3037,B,0.30309127492226084,0.4327784891165173,0.44302176696542894,0.31243702813743335,781
E1,md3037-2,md3037,B,0.2177306261813304,0.31241997439180536,0.3213828425096031,0.22369922379210486,781
E3,md3037-2,md3037,B,0.3013230900554844,0.43149807938540335,0.44302176696542894,0.3101159578723822,781
B0,md3039-2,md3039,B,0.6723243752946724,0.806930693069307,0.9983498349834984,0.8474363920458666,606
E1,md3039-2,md3039,B,0.6639163916391639,0.801980198019802,0.9966996699669967,0.8380500348522923,606
E3,md3039-2,md3039,B,0.6658022945151659,0.806930693069307,1.0,0.839207850022294,606
B0,md3041-2,md3041,B,0.030343998798257475,0.05362776025236593,0.6435331230283912,0.07866308318848979,317
E1,md3041-2,md3041,B,0.030494216614090432,0.050473186119873815,0.6403785488958991,0.07836058677701806,317
E3,md3041-2,md3041,B,0.031095087877422264,0.05362776025236593,0.6435331230283912,0.08084050769945521,317
B0,md3042-2,md3042,B,0.018295739348370928,0.02280701754385965,0.7105263157894737,0.05977133790135705,570
E1,md3042-2,md3042,B,0.01804511278195489,0.02280701754385965,0.7105263157894737,0.059223333195615416,570
E3,md3042-2,md3042,B,0.018212197159565582,0.02280701754385965,0.7105263157894737,0.05945441795043689,570
B0,md3043-2,md3043,B,0.5797202797202797,0.9895104895104895,0.5888111888111888,0.5840751183124825,1430
E1,md3043-2,md3043,B,0.5788544788544788,0.9902097902097902,0.5797202797202797,0.5832519524115904,1430
E3,md3043-2,md3043,B,0.5845487845487845,0.9881118881118881,0.5776223776223777,0.5889073972380587,1430
B0,md3045-2,md3045,B,0.6848607367475291,0.9968553459119497,0.8018867924528302,0.6952136823004254,636
E1,md3045-2,md3045,B,0.7008834980533093,0.9984276729559748,0.839622641509434,0.7112758798849803,636
E3,md3045-2,md3045,B,0.7000598981731058,0.9984276729559748,0.8176100628930818,0.7106341804927292,636
B0,md3046-2,md3046,B,0.7693704600484261,1.0,0.9872881355932204,0.7829280632409762,708
E1,md3046-2,md3046,B,0.7610976594027441,1.0,0.9887005649717514,0.7748301561840505,708
E3,md3046-2,md3046,B,0.7578692493946732,1.0,0.9858757062146892,0.771484198147372,708
B0,md3047-2,md3047,B,0.219959266802444,0.14663951120162932,0.2830957230142566,0.22999321576864643,491
E1,md3047-2,md3047,B,0.2188924449616914,0.12830957230142567,0.27494908350305497,0.22855576354960916,491
E3,md3047-2,md3047,B,0.21928038017651053,0.1446028513238289,0.2830957230142566,0.2290026571275935,491
B0,md3049-2,md3049,B,0.08894576867701168,0.11086226203807391,0.10414333706606943,0.09061431654630615,893
E1,md3049-2,md3049,B,0.06036367514531009,0.07502799552071669,0.07390817469204927,0.06149124329893744,893
E3,md3049-2,md3049,B,0.08622620380739081,0.10862262038073908,0.10414333706606943,0.08801789754027935,893
B0,md3052-2,md3052,B,0.3564413633737724,0.5909878682842288,0.5632582322357019,0.47823683570184383,577
E1,md3052-2,md3052,B,0.3524799867954114,0.5909878682842288,0.5285961871750433,0.47265905857965496,577
E3,md3052-2,md3052,B,0.3500041264339358,0.5909878682842288,0.5389948006932409,0.4697335402968534,577
B0,md3053-2,md3053,B,0.5683852488363766,0.9906015037593985,0.30545112781954886,0.5777849834272246,1064
E1,md3053-2,md3053,B,0.5598818474758325,0.9906015037593985,0.2669172932330827,0.5691087105332072,1064
E3,md3053-2,md3053,B,0.5599713569638382,0.9906015037593985,0.2462406015037594,0.569389308735792,1064
B0,md3056-2,md3056,B,0.8379199532573764,1.0,1.0,0.8548009465075096,815
E1,md3056-2,md3056,B,0.8195734735612037,1.0,1.0,0.8358975546220644,815
E3,md3056-2,md3056,B,0.8272275781478236,1.0,1.0,0.8450373973199761,815
B0,md3057-2,md3057,B,0.28553791887125224,0.4,0.6370370370370371,0.3966676478798768,540
E1,md3057-2,md3057,B,0.23932980599647263,0.32407407407407407,0.5814814814814815,0.3321628184400502,540
E3,md3057-2,md3057,B,0.2844797178130512,0.4,0.6388888888888888,0.3952334475807384,540
B0,md3061-2,md3061,B,0.5716312056737589,1.0,0.8709219858156029,0.5760556269446736,705
E1,md3061-2,md3061,B,0.3887200270178993,0.6382978723404256,0.5631205673758866,0.3929964139904051,705
E3,md3061-2,md3061,B,0.5879770347855454,0.9985815602836879,0.8836879432624114,0.5937288247920162,705
B0,md3063-2,md3063,B,0.7432098765432098,0.9092592592592592,0.9185185185185185,0.8083355174846681,540
E1,md3063-2,md3063,B,0.7256613756613758,0.9148148148148149,0.9148148148148149,0.789213072449653,540
E3,md3063-2,md3063,B,0.7372134038800705,0.9092592592592592,0.9203703703703704,0.8002100780490168,540
B0,md3001-3,md3001,C,0.2711184090494435,0.4393358876117497,0.45338441890166026,0.3481595983588891,1566
E1,md3001-3,md3001,C,0.23690932311621968,0.37420178799489145,0.44572158365261816,0.3044797203236841,1566
E3,md3001-3,md3001,C,0.2735206470838655,0.4393358876117497,0.46551724137931033,0.35139868535734536,1566
B0,md3002-3,md3002,C,0.1033226723525231,0.125,0.7052238805970149,0.25148673933658067,536
E1,md3002-3,md3002,C,0.21695095948827292,0.2555970149253731,0.835820895522388,0.5278997533600771,536
E3,md3002-3,md3002,C,0.1033226723525231,0.125,0.7052238805970149,0.25144775501689237,536
B0,md3003-3,md3003,C,0.0,0.0,1.0,nan,400
E1,md3003-3,md3003,C,0.0,0.0,1.0,nan,400
E3,md3003-3,md3003,C,0.0,0.0,1.0,nan,400
B0,md3004-3,md3004,C,0.5232900432900434,0.6654545454545454,0.9987878787878788,0.8007054785173647,825
E1,md3004-3,md3004,C,0.5173448773448773,0.6654545454545454,0.9975757575757576,0.7900148732203142,825
E3,md3004-3,md3004,C,0.5194227994227993,0.6654545454545454,0.9975757575757576,0.7945740685416167,825
B0,md3006-3,md3006,C,0.08092682511287162,0.09838998211091235,0.516994633273703,0.14199631773088553,559
E1,md3006-3,md3006,C,0.08109719737626715,0.09838998211091235,0.516994633273703,0.14198035079589189,559
E3,md3006-3,md3006,C,0.08041570832268506,0.09838998211091235,0.516994633273703,0.14104340055395823,559
B0,md3007-3,md3007,C,0.1552151922893406,0.19939879759519039,0.6813627254509018,0.3186567192920403,998
E1,md3007-3,md3007,C,0.15683748449279514,0.19939879759519039,0.6813627254509018,0.32190817048470177,998
E3,md3007-3,md3007,C,0.15550147914877374,0.19939879759519039,0.685370741482966,0.318872106202332,998
B0,md3009-3,md3009,C,0.1592,0.2128,0.4752,0.22420682462260977,1250
E1,md3009-3,md3009,C,0.18483809523809522,0.248,0.5088,0.26048615064539676,1250
E3,md3009-3,md3009,C,0.15919999999999998,0.2128,0.4768,0.22446541711150045,1250
B0,md3010-3,md3010,C,0.06958962446767324,0.08333333333333333,1.0,0.8527407605286099,984
E1,md3010-3,md3010,C,0.06905729771583428,0.08333333333333333,1.0,0.8446851388937363,984
E3,md3010-3,md3010,C,0.0693476577622919,0.08333333333333333,1.0,0.8465092912160118,984
B0,md3011-3,md3011,C,0.026515151515151512,0.03409090909090909,0.5693181818181818,0.0585245002759156,880
E1,md3011-3,md3011,C,0.06607142857142857,0.08977272727272727,0.6215909090909091,0.14594565768752285,880
E3,md3011-3,md3011,C,0.026677489177489175,0.03409090909090909,0.5693181818181818,0.05908487584191092,880
B0,md3012-3,md3012,C,0.8381078859166509,1.0,1.0,0.8543778125304979,753
E1,md3012-3,md3012,C,0.8404477328780118,1.0,1.0,0.8554294900587863,753
E3,md3012-3,md3012,C,0.8381711250237145,1.0,1.0,0.8533844552591053,753
B0,md3014-3,md3014,C,0.7859186593092172,1.0,0.9785407725321889,0.8000594332883152,932
E1,md3014-3,md3014,C,0.7774371551195585,1.0,0.9785407725321889,0.7907081533170187,932
E3,md3014-3,md3014,C,0.783363989372573,1.0,0.9796137339055794,0.7970174834875617,932
B0,md3015-3,md3015,C,0.7995208674820324,1.0,1.0,0.8153853415295846,1133
E1,md3015-3,md3015,C,0.771193208086412,1.0,1.0,0.7848716795045104,1133
E3,md3015-3,md3015,C,0.7788845458748371,1.0,1.0,0.7935934944483743,1133
B0,md3021-3,md3021,C,0.7710035959463878,0.9965675057208238,0.965675057208238,0.7858096841402658,874
E1,md3021-3,md3021,C,0.7701863354037267,1.0,0.971395881006865,0.7844708689483643,874
E3,md3021-3,md3021,C,0.769804947150485,0.9954233409610984,0.9645308924485125,0.7841583564522071,874
B0,md3022-3,md3022,C,0.8141787051899412,1.0,0.9955056179775281,0.8316474891800009,890
E1,md3022-3,md3022,C,0.8127875869448903,1.0,0.996629213483146,0.8295381824573597,890
E3,md3022-3,md3022,C,0.8079186730872125,1.0,0.996629213483146,0.8255304366169203,890
B0,md3023-3,md3023,C,0.6918798086920358,1.0,0.9770742358078602,0.7010678130482841,916
E1,md3023-3,md3023,C,0.6781555416926596,1.0,0.980349344978166,0.6871955421492685,916
E3,md3023-3,md3023,C,0.6868891661468081,1.0,0.9759825327510917,0.6962075905924379,916
B0,md3024-3,md3024,C,0.8371531966224366,1.0,0.9867310012062727,0.8533235447946621,829
E1,md3024-3,md3024,C,0.8355448331322878,1.0,0.9867310012062727,0.8522883629663613,829
E3,md3024-3,md3024,C,0.8362341317709232,1.0,0.9867310012062727,0.8526461758319945,829
B0,md3025-3,md3025,C,0.8131428571428572,1.0,0.988,0.8285502070821915,250
E1,md3025-3,md3025,C,0.8161904761904762,1.0,0.992,0.8330336376152286,250
E3,md3025-3,md3025,C,0.8119999999999999,1.0,0.988,0.8270221568683644,250
B0,md3028-3,md3028,C,0.6418295509204599,0.8824609733700642,0.8117539026629935,0.6526364917745343,1089
E1,md3028-3,md3028,C,0.6348331802877258,0.8824609733700642,0.8025711662075299,0.6447590399248677,1089
E3,md3028-3,md3028,C,0.6375005465914556,0.8824609733700642,0.8080808080808081,0.6481637714833092,1089
B0,md3029-3,md3029,C,0.8396561944279787,1.0,1.0,0.8566008518269302,964
E1,md3029-3,md3029,C,0.8409405255878285,1.0,1.0,0.8587347320299727,964
E3,md3029-3,md3029,C,0.8413357044062437,1.0,1.0,0.859420714867716,964
B0,md3033-3,md3033,C,0.8414344991108477,0.970954356846473,1.0,0.88469630538012,482
E1,md3033-3,md3033,C,0.8398537838371865,0.970954356846473,1.0,0.8836090209205791,482
E3,md3033-3,md3033,C,0.844200750839755,0.970954356846473,1.0,0.8868855101745424,482
B0,md3037-3,md3037,C,0.8123894884458265,0.9526248399487837,1.0,0.8713208315078633,781
E1,md3037-3,md3037,C,0.805865496006341,0.9526248399487837,1.0,0.8647740633145553,781
E3,md3037-3,md3037,C,0.810011584659472,0.9526248399487837,1.0,0.8686621585419471,781
B0,md3039-3,md3039,C,0.4683325475404684,0.5594059405940595,1.0,0.8562524195728947,606
E1,md3039-3,md3039,C,0.4652679553669653,0.5594059405940595,1.0,0.8484378282795678,606
E3,md3039-3,md3039,C,0.46644664466446645,0.5594059405940595,0.9983498349834984,0.8514640493468739,606
B0,md3041-3,md3041,C,0.06744779930899804,0.11356466876971609,0.2555205047318612,0.08268516578022816,317
E1,md3041-3,md3041,C,0.4671774072404988,0.6750788643533123,0.7570977917981072,0.5739659842857625,317
E3,md3041-3,md3041,C,0.06804867057232987,0.11356466876971609,0.2586750788643533,0.0838586301581561,317
B0,md3042-3,md3042,C,0.0379281537176274,0.054385964912280704,0.05263157894736842,0.03833373138466343,570
E1,md3042-3,md3042,C,0.03700918964076859,0.054385964912280704,0.04912280701754386,0.03724077178325165,570
E3,md3042-3,md3042,C,0.0379281537176274,0.05263157894736842,0.04912280701754386,0.03856725459684703,570
B0,md3043-3,md3043,C,0.5597069597069597,0.9727272727272728,0.5230769230769231,0.5626176659159848,1430
