file,bytes,lines,sha256
md3011-1_APCE.txt,5422,880,e3eed77329b77bf93b68833f582c485d58fd2a53990e2080c15cc89683b8d625
md3011-1_max_score.txt,4400,880,e0b934adadcec187fad1f6bb96861953af62b119d01783d931013a394e73d834
md3011-1_target_prompt_e3.csv,491979,880,924dab815aaa5f212023ea4da765fa7f6e8fdbeb8331191d9a112ec10129787b
md3011-1_time.txt,7920,880,c873dade8fca61af151f04b99fb5ab99182f39f2d6e39982410bfc73760cbbdc
md3011-2.txt,12322,880,2f8bc12cb9bd16e66e4b8fdbbb7c2c77da40eb54c5646550bfba9be3695386d0
md3011-2_APCE.txt,5625,880,d135272daf02cd79113f8f49ec028ce560b76469a26b52fa6c6385b28220d3f2
md3011-2_max_score.txt,4400,880,42047150f133fe4b3d7b525a60afefc966cec25f10e6c578c6aa2f97d639def1
md3011-2_target_prompt_e3.csv,492081,880,f84c564815be3489fc5c1d28b4913ab4ea3fa07f6e89a5d154d14289bd709380
md3011-2_time.txt,7920,880,88863a24f82d8e6e3db5384e1d97184e1e4f05df60075e20810ca458dd4500e5
md3011-3.txt,11940,880,fc07c2f0f942b84437fd0c1662dfe96f973a596686edd19aa135ddbbc5760748
md3011-3_APCE.txt,5470,880,76878d710a673f84ac71c8d6c770cf25a5d6357a6b7bab47d04f9995c6515945
md3011-3_max_score.txt,4400,880,1595b266d798d940129289c61bb6e75f51c9a2edc0984ef30aa16100cb18778a
md3011-3_target_prompt_e3.csv,492119,880,ff5655e372a290960bcb91040dc6bcf3644850febecbbf65727ad1aa5a826db3
md3011-3_time.txt,7920,880,53c19faec490e44390470729d3801b70ba34a7165fd8f48a4804175e5a421985
md3012-1.txt,10542,753,257f36dbbf7227366d14078cc75383e576b4ba7a2b290a6060e2845d589df3b7
md3012-1_APCE.txt,5269,753,3cef0d236206599cd0d8f7258222635cca90cbcf804ccf7a36824fe16aad9f15
md3012-1_max_score.txt,3765,753,b1169ff135849212662d9905f46cd0366d3c38662e2be01b314cf57a467e87b1
md3012-1_target_prompt_e3.csv,421839,753,9f22d7fefc1454b2168ee67c2efcd8cd5614032e52e9b5bbb173370d46855100
md3012-1_time.txt,6777,753,c721cbfd07adf9684e839967912f4d0fb460d0b2ec3ba2523b0cdd243bdc3cef
md3012-2.txt,10542,753,147f5b79fc28d06b6be3a7c717c04d7b88eeaf613a79d627bfa5434bfeee0837
md3012-2_APCE.txt,5269,753,3bbff684fa5d0177b6cdedb4f51d5badca5196d09faf7c4dd80d57d3772126dd
md3012-2_max_score.txt,3765,753,f2ef3cb46527b73ae421d6e1e16a53c933f89e0c3ceb9c561b9bcf904b3877cc
md3012-2_target_prompt_e3.csv,421423,753,a95238e5cb3a8995358316a1f46c43f252ca65c9ea88e5f698e922529c81e723
md3012-2_time.txt,6777,753,327474f30cd1ae3c53e6e5842ff9dffd871672816376600f9ba667c256deb909
md3012-3.txt,10542,753,f19cde25c9c61d87fa2e58e931c4baa219d539f7682ebc64ed0ea8ea4d95d882
md3012-3_APCE.txt,5269,753,d31dadc2e9d76ea75cace0259a2e6b04161d0b345f88f154f0903b3dc5a6fad8
md3012-3_max_score.txt,3765,753,8cb1236f905293e74d5c1a3dc62022531cf269dadcd9c2143469b829fa6f5e3a
md3012-3_target_prompt_e3.csv,421638,753,dac75d4ff0182b6f3abf99b4fbbc015e866eaaecded4f31a5b36f7adda3d4483
md3012-3_time.txt,6777,753,c6fffa4e0d95feec8840804c5988a71b5b81f4c8e50e63a31c741f885d979616
md3014-1.txt,13048,932,03893967251c717243dd1a5c01c63532ff6a9af027fb991b10a7af93bd4bf03f
md3014-1_APCE.txt,6452,932,d8369c260d4cb73e9b446678bfbfd3b1c44ba7ed8486ea1c8744a70da7067603
md3014-1_max_score.txt,4660,932,4b61a50ad0391b0ce7f180bb770f6537e37d1d4cb980e27f61f5235e5843ef23
md3014-1_target_prompt_e3.csv,520968,932,a5abd583dafe2a10e5dcb9307611f686ff6749aac1a208ee540cc0349c5e6ecf
md3014-1_time.txt,8388,932,7e6b745f013e1ddafcb574ec7c5c6444e596840bd2af215fa05f61b9c379ff1c
md3014-2.txt,13048,932,f5ca670c42124820fd26b8b358b93dbf359a7c2eb7b5281d2d7448a1e0194604
md3014-2_APCE.txt,6437,932,3143f68dd1f1d09829f63ca45600ac807b9aa219218bdee242750dba8fd46e36
md3014-2_max_score.txt,4660,932,7699cea39205613909d63d68efc2498ca96641458900f4831a372d201ca383a1
md3014-2_target_prompt_e3.csv,520552,932,62e152fc5fcf933ffe1ddb621dd6e86067089e968c07d010607f2e6ce270a176
md3014-2_time.txt,8388,932,5df828beefe9259b55af0354bd9893e2e85beeb22b62e7430207022b2d64e540
md3014-3.txt,13048,932,c339517fce7637bbf1176e833adc74b9b3afa27c5aa5a5010ef6d5c40a34c60a
md3014-3_APCE.txt,6509,932,272a4c7ada205ccb6020fff354240e4b2e7662bf431412f565de4028405fa8b2
md3014-3_max_score.txt,4660,932,964825c5620a2f1c34a5aa430e251b67482edfb2f2386b39ee0871320de89395
md3014-3_target_prompt_e3.csv,520621,932,a035cd147ef86c0f6e62348713ea6e4684ce72aeeb3f77cd4a4f1ed4c9693123
md3014-3_time.txt,8388,932,9fa6b0ea4e99fe05e362911e84483a58d03aea558198679805f62a24b9c554f7
md3015-1.txt,15862,1133,4ab3c314d708eef8b573d91a64e676e0f38d101f2f3813b7668e350f7a11969d
md3015-1_APCE.txt,7929,1133,bc40cf5659d4634b45e4650f292c1537de8d97add64d43b62c77bc37af94d908
md3015-1_max_score.txt,5665,1133,e37fc3da6636c1fab8b5ae82b0544a8ca61338a0b60a3142371997ccba9bbc10
md3015-1_target_prompt_e3.csv,633788,1133,62d7e9a209fb15d86608685033b75361d7d11f14b913a25853efa589a09677d3
md3015-1_time.txt,10197,1133,015cb3b408b9c517330cb095fed16eee63cbd03e33adc7d8430eb43554f3b12d
md3015-2.txt,15862,1133,e8510a2f91ce99fc73a1a07495d50c34eb371008f3795cd88f9558da50d1cc6f
md3015-2_APCE.txt,7929,1133,8f731d15b75acd4c290b69b636f151cd8c2abf7c40e323226f925bc130ff5f80
md3015-2_max_score.txt,5665,1133,a58b36b612f30a359b815bd63fb47dfe8353beeaffa0a05831d676b39888b1c5
md3015-2_target_prompt_e3.csv,634021,1133,74a82dc8cfa709f8354cd545eb4703e5ba2be44f39ac957d495c7c9268e75b91
md3015-2_time.txt,10197,1133,a3e93fa6dff0db46b60d4caeae6c08b015636f650720a12d3c3b7f5639d66d44
md3015-3.txt,15862,1133,55bbe60799537f8cab640bf189cb07639937e48103b497a30bd23fe419947294
md3015-3_APCE.txt,7929,1133,234d8431a4b5b2bb7ac707d61a818850b8f91d29ee048f872de26f6fa2b27414
md3015-3_max_score.txt,5665,1133,ee3ccf2589ff36cd286c4425521cc1bd94a5e8525ef7af560134f3acbd322f31
md3015-3_target_prompt_e3.csv,634242,1133,d98b505d3b6caae12e9adbc02b04636d9b30b8f13d83c730454f862be0176040
md3015-3_time.txt,10197,1133,18b91ed6da123c67aa977522e33aeb86f62605f36621b6f3e7d0b10280f144fe
md3021-1.txt,12236,874,5f9513a012494ec7f3ece726aff627fd534b31ce4c76a1d16d532ee1031abfc7
md3021-1_APCE.txt,6044,874,5ae794b0f470afdbfd07c358bbfd1744fcfbe071c133b427d93717563e5c55fa
md3021-1_max_score.txt,4370,874,991ecc1ef3125e7572c3005904094c200a61f5a6c210556a591c77fc1dafeae3
md3021-1_target_prompt_e3.csv,488376,874,6b7499ca1687cf0804b41a442bd0e180d88e357c8b45173dd77b1431aa26c59b
md3021-1_time.txt,7866,874,a5a3e3267b5349d48e70e58fadb1d5c0c4f10f8f3bd5cc01edf3357be311fa95
md3021-2.txt,12236,874,930fa041c1aa6ac4439a0f7442a20428fcdd70e94e51ce5bc016586f90a68b2f
md3021-2_APCE.txt,5854,874,df016c816d0052b6e51e0dcd105164f36e91a40ed4de8afc29f32940bf7be8bd
md3021-2_max_score.txt,4370,874,1a087a0684ded07c014a902d566678c74d4c8bde3eb4ad026d4b087b6c0102d9
md3021-2_target_prompt_e3.csv,488540,874,1c1922b5307cb6ad7bda00a96ecebdf98d0551485ee834e79e213a6e701167fe
md3021-2_time.txt,7866,874,a86ffef090988197baf28e3b192d90cb1390a3c06885f478677938b8d5acb8f7
md3021-3.txt,12236,874,1f6e3681921ecbf16ac9bea4fc38020060b225613c4e610f45563439eb2fb2b8
md3021-3_APCE.txt,6061,874,d863f631be5bff1850368d4089c97caf07a20fae9752de9990fae105ffc11e18
md3021-3_max_score.txt,4370,874,7326a7db72277cbbc33a0d4c9941f40bfeb31032441278e39a3aa50aeaecb7b1
md3021-3_target_prompt_e3.csv,488321,874,df3f26351010962d073e21d54306dd29e6dc4b0a75a31727d7bb99e8f9ad22c9
md3021-3_time.txt,7866,874,ec0b96f26c5c50c3c4859ab50028c5583bd38b3daa990d1b5129d03719daddef
md3022-1.txt,12460,890,efd4ecc793461e00705da7c8a36e6740f6f93cff28a47811fc04d6869ff2677d
md3022-1_APCE.txt,6208,890,102feb3a530aec23f9273dbc9e0d2a65ea2cd049d2dad0104bf272b36a7947bc
md3022-1_max_score.txt,4450,890,b7fdb89dda0719b15c8e6bd64b9783e64fafa8bbe5534e4a48d5eb95ebd3ffef
md3022-1_target_prompt_e3.csv,497693,890,9f3c423f8d4dec2dc3654af499120eaecf6c78bcbdb927761c7e168ba69f5110
md3022-1_time.txt,8010,890,faa16ede8bddabb6e528eb21c4f2e05881016df8a5a72904f9eb340a1572579f
md3022-2.txt,12460,890,556f233a72f2558d256bacf758895f9c60e871ba77936c56ed8ca2c421034d5b
md3022-2_APCE.txt,6228,890,53937609dc16d4bd4587f45eb2ec472595415d1f092b11db67c612d85aed0d52
md3022-2_max_score.txt,4450,890,a82d9d27a82e92b0a8253f4cca16c772eb5ad0d4bd1f8db5d0ddf5cb3286635a
md3022-2_target_prompt_e3.csv,497529,890,4a30d9d220cc06a9fe7287bf85a2c5c6ca625b9edde4532fa1b48d5d853ea083
md3022-2_time.txt,8010,890,768f18598df37cc2196c079d4cfa887b10ae98a6de4b96ca7221d29e63ec49fe
md3022-3.txt,12460,890,01151d5e4027c114fbc9e7cb8820e4775c65177dd358bec3fb66def17b33dc5f
md3022-3_APCE.txt,6228,890,5ea777f7c6507aea6eef3c116006ee85269ab9317511068554a791034ebc6f3a
md3022-3_max_score.txt,4450,890,c27fc454f5c66ac31bff02c1f87765c88670ddc45c9f41f4812a00c1f9e7d565
md3022-3_target_prompt_e3.csv,497593,890,419cd2eb544b19a658a1027044f34a53d0c22da2c5c1d225b61a99f18ad2e70a
md3022-3_time.txt,8010,890,c47728bb1a3724eae83654aa1597599bffac516e6d9df161cc6adc4a0647c541
md3023-1.txt,12824,916,6d7a8778cd4107b8564dcacca935aa1ce7139793b6738b6a93dc61837f8cafe9
md3023-1_APCE.txt,6410,916,688db636df6aaddb2bb84c2a87ca605d00addb72944f28273f004d57d5d78904
md3023-1_max_score.txt,4580,916,be940db1eddc874b04fd9c4b0913dbf50c65965ace4fdae9e4cd3a0807a00e06
md3023-1_target_prompt_e3.csv,512152,916,18d9f293b9be6406337083daf1911a9cccacb2c2ac1ad52e4b8b078b10b59173
md3023-1_time.txt,8244,916,80644df891adabe65b33f82bc0225bc387c81c182697fdcf5a53659cd467ecf0
md3023-2.txt,12824,916,b8c86dffdcb7a86517ac2d5526b46d2d89dfc49de070e31fc6b39fc013d5a271
md3023-2_APCE.txt,6409,916,120a5bce044ab8669573ecc92eee26fd5729e9088b0fdc1e97db5e568217d832
md3023-2_max_score.txt,4580,916,0f66b9f8731526492f9bb247c8b1d37e63d6bfd6df9179e6cd8f7df3946c8e5b
md3023-2_target_prompt_e3.csv,512391,916,8c30c924eb2d2a8d7e9f4292a6cd108c7aebf328638d01b068c53d823dc0d150
md3023-2_time.txt,8244,916,bd295ef7b413dbd1536f59ea0e9587b9d1916b94794d1115078d59d2f803fc62
md3023-3.txt,12824,916,b431031614dd551efe75af9e33b308de9601bbc5bb2cb314c34b25caab9bdcdb
md3023-3_APCE.txt,6402,916,5529969b5da76646cb9ff23fc3114cd6598bb6ccc750ef2ac609d9318742c937
md3023-3_max_score.txt,4580,916,1942d793afe4b7963a1430df81c64d75be8c165779148404b44bd5de73b2bf94
md3023-3_target_prompt_e3.csv,512271,916,8165ab21df7d76bf577c8eafa9c684960c5ae45233655755f63dd87e7b4b6af1
md3023-3_time.txt,8244,916,3dd2888e1fc85905686d6ad27690a13d389b434c679e8c6a7a2b176527be58b7
md3024-1.txt,11600,829,bbff65600c2fc97dc85705deba002f2faa162d9241d24659fe6ada27979d05c6
md3024-1_APCE.txt,5801,829,ac9d797b5c827b1428c025c3f9072950f1edb94606b1d0f65e7be9e96daea192
md3024-1_max_score.txt,4145,829,e7f58271f713cbd4bf3c5d4797064f761adbc2cdbd53462a7584ebca6165e20d
md3024-1_target_prompt_e3.csv,464257,829,c5fe9c7b7e29472ee880981836d5ea3b349830f4e4458daf6a197106cbc85656
