display_name,overlap_threshold,success_rate
E1 Feature Fusion ep25 (Drone A),0.7000000000000001,0.4063758385367692
E1 Feature Fusion ep25 (Drone A),0.7500000000000001,0.33878661551113637
E1 Feature Fusion ep25 (Drone A),0.8,0.24806700162423242
E1 Feature Fusion ep25 (Drone A),0.8500000000000001,0.1484759297920391
E1 Feature Fusion ep25 (Drone A),0.9,0.06584212940651923
E1 Feature Fusion ep25 (Drone A),0.9500000000000001,0.013999182770826986
E1 Feature Fusion ep25 (Drone A),1.0,0.0
E1 Feature Fusion ep25 (Drone B),0.0,0.635381568595767
E1 Feature Fusion ep25 (Drone B),0.05,0.6344129456473249
E1 Feature Fusion ep25 (Drone B),0.1,0.6339501259050199
E1 Feature Fusion ep25 (Drone B),0.15000000000000002,0.6336662885865995
E1 Feature Fusion ep25 (Drone B),0.2,0.6331531070704971
E1 Feature Fusion ep25 (Drone B),0.25,0.6323112374437707
E1 Feature Fusion ep25 (Drone B),0.30000000000000004,0.6306943081851516
E1 Feature Fusion ep25 (Drone B),0.35000000000000003,0.6287765517298665
E1 Feature Fusion ep25 (Drone B),0.4,0.6236883019762379
E1 Feature Fusion ep25 (Drone B),0.45,0.6166612945497036
E1 Feature Fusion ep25 (Drone B),0.5,0.6034004829823971
E1 Feature Fusion ep25 (Drone B),0.55,0.5810489485838584
E1 Feature Fusion ep25 (Drone B),0.6000000000000001,0.5533727506973913
E1 Feature Fusion ep25 (Drone B),0.6500000000000001,0.5155493813966002
E1 Feature Fusion ep25 (Drone B),0.7000000000000001,0.4622763013733285
E1 Feature Fusion ep25 (Drone B),0.7500000000000001,0.39056381149483577
E1 Feature Fusion ep25 (Drone B),0.8,0.29634563034134254
E1 Feature Fusion ep25 (Drone B),0.8500000000000001,0.19701926135458053
E1 Feature Fusion ep25 (Drone B),0.9,0.08566044543736748
E1 Feature Fusion ep25 (Drone B),0.9500000000000001,0.012854250582001571
E1 Feature Fusion ep25 (Drone B),1.0,0.0
E1 Feature Fusion ep25 (Drone C),0.0,0.6825944942023073
E1 Feature Fusion ep25 (Drone C),0.05,0.6817770869604178
E1 Feature Fusion ep25 (Drone C),0.1,0.6812489157276495
E1 Feature Fusion ep25 (Drone C),0.15000000000000002,0.680182465591601
E1 Feature Fusion ep25 (Drone C),0.2,0.6792964808642864
E1 Feature Fusion ep25 (Drone C),0.25,0.6781995174075875
E1 Feature Fusion ep25 (Drone C),0.30000000000000004,0.6767900063523224
E1 Feature Fusion ep25 (Drone C),0.35000000000000003,0.6738941304385662
E1 Feature Fusion ep25 (Drone C),0.4,0.6685101305799824
E1 Feature Fusion ep25 (Drone C),0.45,0.661847989580461
E1 Feature Fusion ep25 (Drone C),0.5,0.6512291482516698
E1 Feature Fusion ep25 (Drone C),0.55,0.639135721645185
E1 Feature Fusion ep25 (Drone C),0.6000000000000001,0.622261141027723
E1 Feature Fusion ep25 (Drone C),0.6500000000000001,0.5966598122247628
E1 Feature Fusion ep25 (Drone C),0.7000000000000001,0.5519026757883174
E1 Feature Fusion ep25 (Drone C),0.7500000000000001,0.4783245774784258
E1 Feature Fusion ep25 (Drone C),0.8,0.37154366661395344
E1 Feature Fusion ep25 (Drone C),0.8500000000000001,0.2306822136609948
E1 Feature Fusion ep25 (Drone C),0.9,0.08949985032169415
E1 Feature Fusion ep25 (Drone C),0.9500000000000001,0.014609489094332925
E1 Feature Fusion ep25 (Drone C),1.0,0.0
E1 Feature Fusion ep25 (Fused),0.0,0.7613769303475107
E1 Feature Fusion ep25 (Fused),0.05,0.7612211050731795
E1 Feature Fusion ep25 (Fused),0.1,0.7608878955245018
E1 Feature Fusion ep25 (Fused),0.15000000000000002,0.7606681349022048
E1 Feature Fusion ep25 (Fused),0.2,0.7603759256856782
E1 Feature Fusion ep25 (Fused),0.25,0.7599878415465355
E1 Feature Fusion ep25 (Fused),0.30000000000000004,0.7593109252197402
E1 Feature Fusion ep25 (Fused),0.35000000000000003,0.7568939943398748
E1 Feature Fusion ep25 (Fused),0.4,0.7524998999067716
E1 Feature Fusion ep25 (Fused),0.45,0.7469782814383507
E1 Feature Fusion ep25 (Fused),0.5,0.7368871241807937
E1 Feature Fusion ep25 (Fused),0.55,0.7204840375908783
E1 Feature Fusion ep25 (Fused),0.6000000000000001,0.6985571291829858
E1 Feature Fusion ep25 (Fused),0.6500000000000001,0.671393098043544
E1 Feature Fusion ep25 (Fused),0.7000000000000001,0.6242523024124759
E1 Feature Fusion ep25 (Fused),0.7500000000000001,0.550090630831463
E1 Feature Fusion ep25 (Fused),0.8,0.4331358169338533
E1 Feature Fusion ep25 (Fused),0.8500000000000001,0.2956985036476648
E1 Feature Fusion ep25 (Fused),0.9,0.13282626993022859
E1 Feature Fusion ep25 (Fused),0.9500000000000001,0.019934790368591037
E1 Feature Fusion ep25 (Fused),1.0,0.0
E3 Target Prompt K8 ep25 (Drone A),0.0,0.640783274838967
E3 Target Prompt K8 ep25 (Drone A),0.05,0.6398357142561248
E3 Target Prompt K8 ep25 (Drone A),0.1,0.6391139667215092
E3 Target Prompt K8 ep25 (Drone A),0.15000000000000002,0.6368302390245455
E3 Target Prompt K8 ep25 (Drone A),0.2,0.6345930519114648
E3 Target Prompt K8 ep25 (Drone A),0.25,0.6317636909495506
E3 Target Prompt K8 ep25 (Drone A),0.30000000000000004,0.6277727052835481
E3 Target Prompt K8 ep25 (Drone A),0.35000000000000003,0.6211783296561667
E3 Target Prompt K8 ep25 (Drone A),0.4,0.6124874130157488
E3 Target Prompt K8 ep25 (Drone A),0.45,0.6026830688385026
E3 Target Prompt K8 ep25 (Drone A),0.5,0.5868829491149102
E3 Target Prompt K8 ep25 (Drone A),0.55,0.5655834932678512
E3 Target Prompt K8 ep25 (Drone A),0.6000000000000001,0.5314896590209433
E3 Target Prompt K8 ep25 (Drone A),0.6500000000000001,0.48966586337025675
E3 Target Prompt K8 ep25 (Drone A),0.7000000000000001,0.4331115484237671
E3 Target Prompt K8 ep25 (Drone A),0.7500000000000001,0.362471211142838
E3 Target Prompt K8 ep25 (Drone A),0.8,0.26890014857053757
E3 Target Prompt K8 ep25 (Drone A),0.8500000000000001,0.16270617096950965
E3 Target Prompt K8 ep25 (Drone A),0.9,0.07195131199633968
E3 Target Prompt K8 ep25 (Drone A),0.9500000000000001,0.014459630334749818
E3 Target Prompt K8 ep25 (Drone A),1.0,0.0
E3 Target Prompt K8 ep25 (Drone B),0.0,0.6519061726651021
E3 Target Prompt K8 ep25 (Drone B),0.05,0.6512166534683534
E3 Target Prompt K8 ep25 (Drone B),0.1,0.6505313534289598
E3 Target Prompt K8 ep25 (Drone B),0.15000000000000002,0.6501691240817309
E3 Target Prompt K8 ep25 (Drone B),0.2,0.6495688933879137
E3 Target Prompt K8 ep25 (Drone B),0.25,0.6490049678832293
E3 Target Prompt K8 ep25 (Drone B),0.30000000000000004,0.6470200191118888
E3 Target Prompt K8 ep25 (Drone B),0.35000000000000003,0.6449805099517107
E3 Target Prompt K8 ep25 (Drone B),0.4,0.6400036123714277
E3 Target Prompt K8 ep25 (Drone B),0.45,0.6312861405313015
E3 Target Prompt K8 ep25 (Drone B),0.5,0.6144728537116732
E3 Target Prompt K8 ep25 (Drone B),0.55,0.5898611110235964
E3 Target Prompt K8 ep25 (Drone B),0.6000000000000001,0.5596124920994043
E3 Target Prompt K8 ep25 (Drone B),0.6500000000000001,0.5229096364762101
E3 Target Prompt K8 ep25 (Drone B),0.7000000000000001,0.47197676593703886
E3 Target Prompt K8 ep25 (Drone B),0.7500000000000001,0.39897518575723684
E3 Target Prompt K8 ep25 (Drone B),0.8,0.30849135289234775
E3 Target Prompt K8 ep25 (Drone B),0.8500000000000001,0.20703979962771493
E3 Target Prompt K8 ep25 (Drone B),0.9,0.09042803055074598
E3 Target Prompt K8 ep25 (Drone B),0.9500000000000001,0.013080668086851282
E3 Target Prompt K8 ep25 (Drone B),1.0,0.0
E3 Target Prompt K8 ep25 (Drone C),0.0,0.6612827890685626
E3 Target Prompt K8 ep25 (Drone C),0.05,0.6605526768735477
E3 Target Prompt K8 ep25 (Drone C),0.1,0.6600290906216417
E3 Target Prompt K8 ep25 (Drone C),0.15000000000000002,0.6595996838595186
E3 Target Prompt K8 ep25 (Drone C),0.2,0.6588748964880194
E3 Target Prompt K8 ep25 (Drone C),0.25,0.6580461884183543
E3 Target Prompt K8 ep25 (Drone C),0.30000000000000004,0.6566050588020257
E3 Target Prompt K8 ep25 (Drone C),0.35000000000000003,0.6541664284254823
E3 Target Prompt K8 ep25 (Drone C),0.4,0.6488137393125466
E3 Target Prompt K8 ep25 (Drone C),0.45,0.6419226419712816
E3 Target Prompt K8 ep25 (Drone C),0.5,0.6324326275714807
E3 Target Prompt K8 ep25 (Drone C),0.55,0.6194754880453859
E3 Target Prompt K8 ep25 (Drone C),0.6000000000000001,0.6031164887760366
E3 Target Prompt K8 ep25 (Drone C),0.6500000000000001,0.5791415186332804
E3 Target Prompt K8 ep25 (Drone C),0.7000000000000001,0.5393727585673332
E3 Target Prompt K8 ep25 (Drone C),0.7500000000000001,0.47093045812632356
E3 Target Prompt K8 ep25 (Drone C),0.8,0.3678965379350952
E3 Target Prompt K8 ep25 (Drone C),0.8500000000000001,0.22943819283973427
E3 Target Prompt K8 ep25 (Drone C),0.9,0.08757515118257808
E3 Target Prompt K8 ep25 (Drone C),0.9500000000000001,0.01591910381768165
E3 Target Prompt K8 ep25 (Drone C),1.0,0.0
E3 Target Prompt K8 ep25 (Fused),0.0,0.7573033693645682
E3 Target Prompt K8 ep25 (Fused),0.05,0.7568028735263007
E3 Target Prompt K8 ep25 (Fused),0.1,0.756648626923561
E3 Target Prompt K8 ep25 (Fused),0.15000000000000002,0.7564475480999265
E3 Target Prompt K8 ep25 (Fused),0.2,0.7562780920948301
E3 Target Prompt K8 ep25 (Fused),0.25,0.755798836691039
E3 Target Prompt K8 ep25 (Fused),0.30000000000000004,0.7549815769706454
E3 Target Prompt K8 ep25 (Fused),0.35000000000000003,0.7524802356958389
E3 Target Prompt K8 ep25 (Fused),0.4,0.7491251396281379
E3 Target Prompt K8 ep25 (Fused),0.45,0.7423666038683483
E3 Target Prompt K8 ep25 (Fused),0.5,0.733747233237539
E3 Target Prompt K8 ep25 (Fused),0.55,0.7180482844156878
E3 Target Prompt K8 ep25 (Fused),0.6000000000000001,0.6960753523877689
E3 Target Prompt K8 ep25 (Fused),0.6500000000000001,0.6669778827045645
E3 Target Prompt K8 ep25 (Fused),0.7000000000000001,0.6234450301953725
E3 Target Prompt K8 ep25 (Fused),0.7500000000000001,0.5524519032665661
E3 Target Prompt K8 ep25 (Fused),0.8,0.4447907762069787
E3 Target Prompt K8 ep25 (Fused),0.8500000000000001,0.30444992184638975
E3 Target Prompt K8 ep25 (Fused),0.9,0.13801719537337442
E3 Target Prompt K8 ep25 (Fused),0.9500000000000001,0.021984067012090235
E3 Target Prompt K8 ep25 (Fused),1.0,0.0
