sequence,target,view,frame_count,b0_auc,b0_precision,b0_normalized_precision,b0_mean_iou,e1_auc,e1_precision,e1_normalized_precision,e1_mean_iou,e3_auc,e3_precision,e3_normalized_precision,e3_mean_iou,e3_minus_b0_auc,e3_minus_b0_precision,e3_minus_b0_normalized_precision,e3_minus_b0_mean_iou,e3_minus_e1_auc,e3_minus_e1_precision,e3_minus_e1_normalized_precision,e3_minus_e1_mean_iou
md3014-1,md3014,A,932,0.6815859390966688,1.0,0.8894849785407726,0.6920408563025364,0.6733088085019415,1.0,0.8894849785407726,0.6837010897721838,0.6785714285714286,1.0,0.8841201716738197,0.6887815507407489,-0.003014510525240155,0.0,-0.005364806866952843,-0.003259305561787551,0.005262620069487078,0.0,-0.005364806866952843,0.00508046096856507
md3015-1,md3015,A,1133,0.7844323960828815,1.0,1.0,0.7980542994170654,0.7742193081998907,1.0,1.0,0.787814924433184,0.7821207918295298,1.0,1.0,0.7958902534677854,-0.002311604253351751,0.0,0.0,-0.0021640459492799913,0.00790148362963905,0.0,0.0,0.008075329034601397
md3021-1,md3021,A,874,0.7407104718317533,0.982837528604119,0.9519450800915332,0.7679666905713777,0.7406015037593986,0.982837528604119,0.954233409610984,0.7671825618206373,0.742018088700011,0.982837528604119,0.948512585812357,0.7696544441761002,0.001307616868257644,0.0,-0.003432494279176246,0.0016877536047225083,0.0014165849406123643,0.0,-0.005720823798627039,0.0024718823554629177
md3022-1,md3022,A,890,0.7186195826645265,1.0,0.9741573033707865,0.7302724658223545,0.7228464419475656,1.0,0.9831460674157303,0.7349594768042415,0.7264847512038524,1.0,0.9853932584269663,0.7390155320534333,0.00786516853932584,0.0,0.011235955056179803,0.008743066231078789,0.0036383092562867203,0.0,0.0022471910112360494,0.004056055249191837
md3023-1,md3023,A,916,0.6547619047619049,1.0,0.9890829694323144,0.6631949595462144,0.6354751507589936,1.0,0.9847161572052402,0.6431858319744781,0.6540860885839053,1.0,0.990174672489083,0.6624154847804659,-0.0006758161779996108,0.0,0.0010917030567685337,-0.0007794747657485779,0.018610937824911633,0.0,0.00545851528384278,0.019229652805987762
md3024-1,md3024,A,829,0.8372106381756562,0.9300361881785284,1.0,0.9226534239066052,0.8343960020678959,0.9300361881785284,1.0,0.9186420764509367,0.8349704176000918,0.9300361881785284,1.0,0.919210239323449,-0.002240220575564389,0.0,0.0,-0.003443184583156178,0.0005744155321959488,0.0,0.0,0.0005681628725123788
md3025-1,md3025,A,250,0.12076190476190476,0.144,1.0,0.85633094837406,0.11847619047619047,0.144,1.0,0.8420875636414488,0.12,0.144,1.0,0.8465069019590946,-0.0007619047619047692,0.0,0.0,-0.00982404641496537,0.0015238095238095245,0.0,0.0,0.004419338317645849
md3028-1,md3028,A,1089,0.6579649306922034,0.9871441689623508,0.8760330578512396,0.6770591875934454,0.6594079321352049,0.9871441689623508,0.8751147842056933,0.6785297242092346,0.662162753071844,0.9871441689623508,0.8787878787878788,0.6813340768913222,0.0041978223796406144,0.0,0.0027548209366391463,0.004274889297876783,0.0027548209366391463,0.0,0.0036730945821854544,0.002804352682087563
md3029-1,md3029,A,964,0.8094250148192058,1.0,1.0,0.824445040625976,0.8020648093262202,1.0,1.0,0.816236276554693,0.7987551867219916,1.0,1.0,0.8135201558753162,-0.010669828097214173,0.0,0.0,-0.01092488475065978,-0.0033096226042285126,0.0,0.0,-0.0027161206793767656
md3033-1,md3033,A,482,0.7841335704406244,0.970954356846473,0.9937759336099585,0.8137818273183582,0.7730685635249951,0.9730290456431535,0.995850622406639,0.8026282188083518,0.7741553052756371,0.9688796680497925,0.9896265560165975,0.804286902642216,-0.009978265164987232,-0.0020746887966804906,-0.004149377593360981,-0.009494924676142213,0.0010867417506420507,-0.004149377593360981,-0.006224066390041472,0.0016586838338642496
md3037-1,md3037,A,781,0.022315712456557526,0.02560819462227913,0.7925736235595391,0.09777376047996462,0.022071824888726294,0.02560819462227913,0.7925736235595391,0.09683378149811082,0.022193768672641914,0.02560819462227913,0.7925736235595391,0.09734732095778441,-0.00012194378391561234,0.0,0.0,-0.0004264395221802164,0.00012194378391561927,0.0,0.0,0.0005135394596735843
md3039-1,md3039,A,606,0.6206977840641207,0.7244224422442245,1.0,0.8748848253964937,0.6145685997171145,0.7244224422442245,1.0,0.8662645157873642,0.6203834669181204,0.7244224422442245,1.0,0.8737009029374306,-0.0003143171460002758,0.0,0.0,-0.0011839224590630693,0.00581486720100588,0.0,0.0,0.007436387150066448
md3041-1,md3041,A,317,0.1398527865404837,0.2334384858044164,0.3028391167192429,0.16571217996596013,0.13940213309298483,0.2334384858044164,0.3028391167192429,0.16458939422526045,0.1406038756196485,0.2334384858044164,0.305993690851735,0.16623149453348826,0.0007510890791647962,0.0,0.003154574132492094,0.0005193145675281285,0.0012017425266636628,0.0,0.003154574132492094,0.0016421003082278118
md3042-1,md3042,A,570,0.01854636591478697,0.02280701754385965,0.3087719298245614,0.026686756109324212,0.01762740183792815,0.02280701754385965,0.3087719298245614,0.025277910439983384,0.018212197159565582,0.02280701754385965,0.3087719298245614,0.026319856599601135,-0.00033416875522138817,0.0,0.0,-0.00036689950972307664,0.000584795321637431,0.0,0.0,0.0010419461596177515
md3043-1,md3043,A,1430,0.3917748917748917,0.762937062937063,0.5412587412587413,0.5034218767301383,0.39320679320679314,0.7643356643356644,0.5636363636363636,0.5059805668326753,0.39790209790209796,0.7622377622377622,0.5433566433566434,0.5121420060943633,0.006127206127206242,-0.0006993006993007977,0.00209790209790206,0.00872012936422506,0.004695304695304825,-0.002097902097902171,-0.020279720279720248,0.006161439261687995
md3045-1,md3045,A,636,0.6322252171308775,0.9732704402515723,0.8805031446540881,0.6403253515725439,0.6269092542677448,0.9575471698113207,0.8726415094339622,0.634929520769933,0.6250374363581911,0.9748427672955975,0.8663522012578616,0.6314448158095568,-0.007187780772686447,0.0015723270440252124,-0.014150943396226467,-0.008880535762987085,-0.001871817909553708,0.01729559748427678,-0.0062893081761006275,-0.003484704960376228
md3046-1,md3046,A,708,0.6808582189938122,1.0,0.9477401129943502,0.689540244606175,0.6809927360774818,1.0,0.9491525423728814,0.6904988589396274,0.6736615550174873,1.0,0.9533898305084746,0.6826802365498139,-0.007196663976324902,0.0,0.005649717514124353,-0.006860008056361111,-0.007331181059994529,0.0,0.004237288135593209,-0.007818622389813457
md3047-1,md3047,A,491,0.5799631461545922,0.7678207739307535,0.6313645621181263,0.5837886241131457,0.5520318106876152,0.7433808553971487,0.6232179226069247,0.5586951042787192,0.5781204538842013,0.7637474541751528,0.6109979633401222,0.581791567842713,-0.001842692270390911,-0.004073319755600768,-0.020366598778004064,-0.0019970562704326733,0.026088643196586103,0.020366598778004064,-0.012219959266802416,0.023096463563993863
md3049-1,md3049,A,893,0.42585186370180766,0.5890257558790594,0.522956326987682,0.4331702359094469,0.4141737322028475,0.5823068309070548,0.5151175811870101,0.4203094124327495,0.4187596651202475,0.5845464725643897,0.5207166853303471,0.42493760642616657,-0.007092198581560183,-0.004479283314669624,-0.002239641657334923,-0.008232629483280351,0.004585932917400004,0.002239641657334923,0.005599104143336975,0.0046281939934170735
md3052-1,md3052,A,577,0.20566146735990762,0.24610051993067592,0.2512998266897747,0.21085905896832988,0.20681686886192951,0.24610051993067592,0.2512998266897747,0.21126994985175132,0.20632169678963438,0.24610051993067592,0.2512998266897747,0.21116104135171967,0.0006602294297267663,0.0,0.0,0.0003019823833897983,-0.0004951720722951303,0.0,0.0,-0.00010890850003164587
md3053-1,md3053,A,1064,0.47507160759040457,0.9896616541353384,0.24342105263157895,0.47469697320437226,0.4711331901181525,0.9962406015037594,0.231203007518797,0.4697550437127251,0.4649122807017544,0.9896616541353384,0.22086466165413535,0.46374753083064235,-0.010159326888650178,0.0,-0.022556390977443608,-0.010949442373729912,-0.006220909416398135,-0.006578947368421018,-0.010338345864661647,-0.006007512882082733
md3056-1,md3056,A,815,0.48483786152497804,0.5595092024539877,0.5570552147239264,0.49465528894588645,0.47280163599182,0.5472392638036809,0.5447852760736196,0.4811494089520641,0.48156587788489624,0.5595092024539877,0.5570552147239264,0.4914659933709652,-0.003271983640081799,0.0,0.0,-0.003189295574921258,0.00876424189307623,0.012269938650306789,0.012269938650306789,0.010316584418901098
md3057-1,md3057,A,540,0.82663139329806,1.0,1.0,0.8423888976604533,0.8196649029982365,1.0,1.0,0.835397940814607,0.8242504409171074,1.0,1.0,0.8400083376833697,-0.0023809523809525945,0.0,0.0,-0.0023805599770836405,0.004585537918870952,0.0,0.0,0.004610396868762634
md3061-1,md3061,A,705,0.29132049983113817,0.4553191489361702,0.42411347517730497,0.2951932386854055,0.29023978385680516,0.4553191489361702,0.42411347517730497,0.2942973057344351,0.2920634920634921,0.4553191489361702,0.4156028368794326,0.2955902831159523,0.0007429922323539118,0.0,-0.008510638297872353,0.00039704443054683347,0.0018237082066869248,0.0,-0.008510638297872353,0.0012929773815172352
md3063-1,md3063,A,540,0.7179012345679011,0.9259259259259259,0.8648148148148148,0.7318692084954747,0.7164021164021164,0.9166666666666666,0.8574074074074074,0.7290358834011528,0.7150793650793651,0.9222222222222223,0.8666666666666667,0.7275523497189317,-0.002821869488536022,-0.0037037037037036535,0.0018518518518518823,-0.0043168587765429756,-0.001322751322751281,0.005555555555555647,0.0092592592592593,-0.0014835336822210943
md3001-2,md3001,B,1566,0.6277747369701393,1.0,0.6756066411238825,0.6340405264674104,0.6159155871799549,1.0,0.6168582375478927,0.6217509844084149,0.6157939548744147,1.0,0.623882503192848,0.6219343277179072,-0.011980782095724618,0.0,-0.051724137931034475,-0.012106198749503139,-0.00012163230554018689,0.0,0.007024265644955285,0.00018334330949232314
md3002-2,md3002,B,536,0.7376510305614783,0.914179104477612,1.0,0.8227748562539331,0.732409381663113,0.914179104477612,1.0,0.8158026894213186,0.7361407249466951,0.914179104477612,1.0,0.8210344746673203,-0.0015103056147831584,0.0,0.0,-0.001740381586612827,0.003731343283582156,0.0,0.0,0.005231785246001652
md3003-2,md3003,B,400,0.12250000000000001,0.165,1.0,0.7096412728784965,0.12142857142857141,0.165,1.0,0.7011848765090246,0.12095238095238095,0.165,1.0,0.7005562401107247,-0.0015476190476190615,0.0,0.0,-0.009085032767771839,-0.0004761904761904634,0.0,0.0,-0.0006286363982999088
md3004-2,md3004,B,825,0.10897546897546898,0.1406060606060606,0.6278787878787879,0.21677577033615747,0.11272727272727272,0.1406060606060606,0.6278787878787879,0.2246462443093507,0.10874458874458874,0.1406060606060606,0.6278787878787879,0.2160429046276592,-0.00023088023088023435,0.0,0.0,-0.0007328657084982593,-0.003982683982683977,0.0,0.0,-0.008603339681691496
md3006-2,md3006,B,559,0.2872476360848454,0.35241502683363146,0.8747763864042933,0.6134328746877301,0.2801771871539313,0.35241502683363146,0.8729874776386404,0.6001157718845153,0.28895135871880057,0.35241502683363146,0.8747763864042933,0.6174162748834591,0.0017037226339551848,0.0,0.0,0.003983400195728959,0.00877417156486926,0.0,0.0017889087656529634,0.017300502998943812
md3007-2,md3007,B,998,0.14724687470178455,0.20440881763527055,0.4188376753507014,0.1910325586448014,0.14858288004580592,0.20440881763527055,0.42084168336673344,0.19239725159278923,0.1473423036549289,0.20440881763527055,0.4188376753507014,0.19135064819106673,9.542895314434974e-05,0.0,0.0,0.00031808954626533215,-0.0012405763908770184,0.0,-0.002004008016032066,-0.0010466034017224957
md3009-2,md3009,B,1250,0.021523809523809525,0.0296,0.8864,0.158847033835793,0.021523809523809525,0.0296,0.8864,0.15927736483177485,0.02140952380952381,0.0296,0.8856,0.15828789958615547,-0.00011428571428571607,0.0,-0.0007999999999999119,-0.0005591342496375218,-0.00011428571428571607,0.0,-0.0007999999999999119,-0.0009894652456193809
md3010-2,md3010,B,984,0.0,0.0,0.9949186991869918,0.0,0.0,0.0,0.9949186991869918,0.0,0.0,0.0,0.9949186991869918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
md3011-2,md3011,B,880,0.2119588744588745,0.2806818181818182,0.44545454545454544,0.2592908832866527,0.2101190476190476,0.2806818181818182,0.4465909090909091,0.25700084974822807,0.21309523809523812,0.2806818181818182,0.44545454545454544,0.26082529280603817,0.001136363636363602,0.0,0.0,0.0015344095193854934,0.002976190476190521,0.0,-0.0011363636363636576,0.0038244430578101007
md3012-2,md3012,B,753,0.8840827167520395,1.0,1.0,0.9030687579129261,0.8837032821096565,1.0,1.0,0.9013010998011395,0.88060456586353,1.0,1.0,0.8990300330186793,-0.003478150888509557,0.0,0.0,-0.004038724894246726,-0.003098716246126565,0.0,0.0,-0.0022710667824601405
md3014-2,md3014,B,932,0.7387083588800327,0.9967811158798283,0.8583690987124464,0.7502358147518613,0.7427958307786634,0.9978540772532188,0.8572961373390557,0.7540004889779184,0.7397302268546904,0.9978540772532188,0.8594420600858369,0.7521823226198532,0.001021867974657642,0.0010729613733905241,0.0010729613733905241,0.0019465078679918868,-0.003065603923973037,0.0,0.0021459227467811592,-0.0018181663580651986
md3015-2,md3015,B,1133,0.7627873744378599,1.0,0.9982347749338041,0.775500528817763,0.7501786239650318,1.0,1.0,0.7615602682452679,0.7519018198629849,1.0,0.999117387466902,0.7633346031417455,-0.010885554574875056,0.0,0.0008826125330979595,-0.012165925676017486,0.0017231958979531115,0.0,-0.0008826125330979595,0.001774334896477603
md3021-2,md3021,B,874,0.2863136101122371,0.41189931350114417,0.47139588100686497,0.3201245704128186,0.28348044023101227,0.41189931350114417,0.477116704805492,0.31638946638150955,0.28664051432930154,0.41189931350114417,0.47254004576659037,0.32072319067922445,0.00032690421706443873,0.0,0.0011441647597253968,0.000598620266405836,0.0031600740982892783,0.0,-0.004576659038901643,0.0043337242977148915
md3022-2,md3022,B,890,0.8109684323167469,1.0,0.9921348314606742,0.825037266420329,0.8075441412520064,1.0,0.9921348314606742,0.8224124706029958,0.813322632423756,1.0,0.9932584269662922,0.827854514860413,0.0023542001070091523,0.0,0.0011235955056180247,0.002817248440083908,0.005778491171749667,0.0,0.0011235955056180247,0.005442044257417122
md3023-2,md3023,B,916,0.7396028280307756,1.0,0.990174672489083,0.7497517267117357,0.7119463505926388,1.0,0.9858078602620087,0.7200044606686805,0.7370035350384696,1.0,0.9847161572052402,0.746928048912094,-0.0025992929923059904,0.0,-0.00545851528384278,-0.002823677799641766,0.025057184445830827,0.0,-0.0010917030567685337,0.026923588243413454
md3024-2,md3024,B,829,0.8492159227985525,1.0,1.0,0.8678817940981539,0.8479522086277212,1.0,1.0,0.867904127550636,0.8490435981388936,1.0,1.0,0.8677259816251296,-0.00017232465965888455,0.0,0.0,-0.00015581247302431933,0.0010913895111723804,0.0,0.0,-0.00017814592550635666
md3025-2,md3025,B,250,0.8617142857142858,1.0,1.0,0.8798391233008807,0.8653333333333332,1.0,1.0,0.8843172496422194,0.860952380952381,1.0,1.0,0.8788580372980322,-0.0007619047619047414,0.0,0.0,-0.000981086002848408,-0.004380952380952152,0.0,0.0,-0.005459212344187114
md3028-2,md3028,B,1089,0.7533342078796623,1.0,0.9320477502295684,0.766067944507986,0.7521535703353885,1.0,0.9357208448117539,0.7643768713779778,0.7568323931960295,1.0,0.9338842975206612,0.7701098263961329,0.0034981853163671417,0.0,0.0018365472910927272,0.004041881888146914,0.004678822860640919,0.0,-0.0018365472910927272,0.005732955018155073
md3029-2,md3029,B,964,0.8916222090495949,1.0,1.0,0.9114704484478036,0.8861885002963842,1.0,1.0,0.9058178631780437,0.8891523414344992,1.0,1.0,0.9084704571822129,-0.002469867615095711,0.0,0.0,-0.0029999912655906957,0.0029638411381149865,0.0,0.0,0.002652594004169173
md3033-2,md3033,B,482,0.5409010077059869,0.7033195020746889,0.9107883817427386,0.737969724225198,0.5578936968978463,0.7033195020746889,0.9522821576763485,0.7638149813844852,0.5419877494566291,0.7033195020746889,0.9107883817427386,0.7401193103304404,0.0010867417506421617,0.0,0.0,0.002149586105242407,-0.015905947441217205,0.0,-0.04149377593360992,-0.023695671054044798
md3037-2,md3037,B,781,0.30309127492226084,0.4327784891165173,0.44302176696542894,0.31243702813743335,0.2177306261813304,0.31241997439180536,0.3213828425096031,0.22369922379210486,0.3013230900554844,0.43149807938540335,0.44302176696542894,0.3101159578723822,-0.0017681848667764344,-0.0012804097311139295,0.0,-0.0023210702650511283,0.083592463874154,0.119078104993598,0.12163892445582586,0.08641673408027736
md3039-2,md3039,B,606,0.6723243752946724,0.806930693069307,0.9983498349834984,0.8474363920458666,0.6639163916391639,0.801980198019802,0.9966996699669967,0.8380500348522923,0.6658022945151659,0.806930693069307,1.0,0.839207850022294,-0.006522080779506445,0.0,0.0016501650165016146,-0.008228542023572594,0.001885902876001988,0.004950495049504955,0.0033003300330033403,0.0011578151700016859
md3041-2,md3041,B,317,0.030343998798257475,0.05362776025236593,0.6435331230283912,0.07866308318848979,0.030494216614090432,0.050473186119873815,0.6403785488958991,0.07836058677701806,0.031095087877422264,0.05362776025236593,0.6435331230283912,0.08084050769945521,0.0007510890791647892,0.0,0.0,0.00217742451096542,0.0006008712633318314,0.0031545741324921148,0.003154574132492094,0.002479920922437151
md3042-2,md3042,B,570,0.018295739348370928,0.02280701754385965,0.7105263157894737,0.05977133790135705,0.01804511278195489,0.02280701754385965,0.7105263157894737,0.059223333195615416,0.018212197159565582,0.02280701754385965,0.7105263157894737,0.05945441795043689,-8.354218880534531e-05,0.0,0.0,-0.0003169199509201609,0.00016708437761069408,0.0,0.0,0.0002310847548214756
md3043-2,md3043,B,1430,0.5797202797202797,0.9895104895104895,0.5888111888111888,0.5840751183124825,0.5788544788544788,0.9902097902097902,0.5797202797202797,0.5832519524115904,0.5845487845487845,0.9881118881118881,0.5776223776223777,0.5889073972380587,0.0048285048285047205,-0.0013986013986013734,-0.011188811188811099,0.00483227892557625,0.005694305694305624,-0.00209790209790206,-0.00209790209790206,0.005655444826468292
md3045-2,md3045,B,636,0.6848607367475291,0.9968553459119497,0.8018867924528302,0.6952136823004254,0.7008834980533093,0.9984276729559748,0.839622641509434,0.7112758798849803,0.7000598981731058,0.9984276729559748,0.8176100628930818,0.7106341804927292,0.015199161425576646,0.0015723270440251014,0.01572327044025157,0.015420498192303844,-0.0008235998802035294,0.0,-0.022012578616352196,-0.000641699392251116
md3046-2,md3046,B,708,0.7693704600484261,1.0,0.9872881355932204,0.7829280632409762,0.7610976594027441,1.0,0.9887005649717514,0.7748301561840505,0.7578692493946732,1.0,0.9858757062146892,0.771484198147372,-0.01150121065375298,0.0,-0.0014124293785311437,-0.011443865093604177,-0.0032284100080709477,0.0,-0.0028248587570621764,-0.003345958036678476
md3047-2,md3047,B,491,0.219959266802444,0.14663951120162932,0.2830957230142566,0.22999321576864643,0.2188924449616914,0.12830957230142567,0.27494908350305497,0.22855576354960916,0.21928038017651053,0.1446028513238289,0.2830957230142566,0.2290026571275935,-0.0006788866259334614,-0.002036659877800412,0.0,-0.0009905586410529355,0.00038793521481911286,0.01629327902240324,0.008146639511201648,0.0004468935779843308
md3049-2,md3049,B,893,0.08894576867701168,0.11086226203807391,0.10414333706606943,0.09061431654630615,0.06036367514531009,0.07502799552071669,0.07390817469204927,0.06149124329893744,0.08622620380739081,0.10862262038073908,0.10414333706606943,0.08801789754027935,-0.002719564869620869,-0.002239641657334826,0.0,-0.0025964190060268066,0.02586252866208072,0.03359462486002239,0.030235162374020158,0.02652665424134191
md3052-2,md3052,B,577,0.3564413633737724,0.5909878682842288,0.5632582322357019,0.47823683570184383,0.3524799867954114,0.5909878682842288,0.5285961871750433,0.47265905857965496,0.3500041264339358,0.5909878682842288,0.5389948006932409,0.4697335402968534,-0.00643723693983661,0.0,-0.024263431542461023,-0.008503295404990452,-0.0024758603614756236,0.0,0.010398613518197597,-0.0029255182828015758
md3053-2,md3053,B,1064,0.5683852488363766,0.9906015037593985,0.30545112781954886,0.5777849834272246,0.5598818474758325,0.9906015037593985,0.2669172932330827,0.5691087105332072,0.5599713569638382,0.9906015037593985,0.2462406015037594,0.569389308735792,-0.008413891872538493,0.0,-0.05921052631578946,-0.008395674691432653,8.950948800567904e-05,0.0,-0.02067669172932332,0.00028059820258474755
md3056-2,md3056,B,815,0.8379199532573764,1.0,1.0,0.8548009465075096,0.8195734735612037,1.0,1.0,0.8358975546220644,0.8272275781478236,1.0,1.0,0.8450373973199761,-0.010692375109552898,0.0,0.0,-0.009763549187533527,0.007654104586619859,0.0,0.0,0.009139842697911682
md3057-2,md3057,B,540,0.28553791887125224,0.4,0.6370370370370371,0.3966676478798768,0.23932980599647263,0.32407407407407407,0.5814814814814815,0.3321628184400502,0.2844797178130512,0.4,0.6388888888888888,0.3952334475807384,-0.001058201058201036,0.0,0.0018518518518517713,-0.0014342002991383773,0.04514991181657857,0.07592592592592595,0.05740740740740735,0.06307062914068823
md3061-2,md3061,B,705,0.5716312056737589,1.0,0.8709219858156029,0.5760556269446736,0.3887200270178993,0.6382978723404256,0.5631205673758866,0.3929964139904051,0.5879770347855454,0.9985815602836879,0.8836879432624114,0.5937288247920162,0.016345829111786503,-0.0014184397163120588,0.012765957446808529,0.01767319784734256,0.1992570077676461,0.3602836879432624,0.32056737588652484,0.20073241080161108
md3063-2,md3063,B,540,0.7432098765432098,0.9092592592592592,0.9185185185185185,0.8083355174846681,0.7256613756613758,0.9148148148148149,0.9148148148148149,0.789213072449653,0.7372134038800705,0.9092592592592592,0.9203703703703704,0.8002100780490168,-0.005996472663139296,0.0,0.0018518518518518823,-0.00812543943565136,0.011552028218694721,-0.005555555555555647,0.005555555555555536,0.010997005599363785
md3001-3,md3001,C,1566,0.2711184090494435,0.4393358876117497,0.45338441890166026,0.3481595983588891,0.23690932311621968,0.37420178799489145,0.44572158365261816,0.3044797203236841,0.2735206470838655,0.4393358876117497,0.46551724137931033,0.35139868535734536,0.0024022380344219663,0.0,0.012132822477650074,0.0032390869984562642,0.0366113239676458,0.06513409961685823,0.019795657726692173,0.046918965033661275
md3002-3,md3002,C,536,0.1033226723525231,0.125,0.7052238805970149,0.25148673933658067,0.21695095948827292,0.2555970149253731,0.835820895522388,0.5278997533600771,0.1033226723525231,0.125,0.7052238805970149,0.25144775501689237,0.0,0.0,0.0,-3.898431968829552e-05,-0.11362828713574982,-0.13059701492537312,-0.13059701492537312,-0.27645199834318473
md3003-3,md3003,C,400,0.0,0.0,1.0,nan,0.0,0.0,1.0,nan,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan
md3004-3,md3004,C,825,0.5232900432900434,0.6654545454545454,0.9987878787878788,0.8007054785173647,0.5173448773448773,0.6654545454545454,0.9975757575757576,0.7900148732203142,0.5194227994227993,0.6654545454545454,0.9975757575757576,0.7945740685416167,-0.003867243867244019,0.0,-0.00121212121212122,-0.0061314099757480145,0.002077922077922012,0.0,0.0,0.004559195321302556
md3006-3,md3006,C,559,0.08092682511287162,0.09838998211091235,0.516994633273703,0.14199631773088553,0.08109719737626715,0.09838998211091235,0.516994633273703,0.14198035079589189,0.08041570832268506,0.09838998211091235,0.516994633273703,0.14104340055395823,-0.000511116790186561,0.0,0.0,-0.0009529171769273037,-0.0006814890535820906,0.0,0.0,-0.0009369502419336595
md3007-3,md3007,C,998,0.1552151922893406,0.19939879759519039,0.6813627254509018,0.3186567192920403,0.15683748449279514,0.19939879759519039,0.6813627254509018,0.32190817048470177,0.15550147914877374,0.19939879759519039,0.685370741482966,0.318872106202332,0.0002862868594331325,0.0,0.004008016032064132,0.00021538691029165946,-0.001336005344021396,0.0,0.004008016032064132,-0.003036064282369799
md3009-3,md3009,C,1250,0.1592,0.2128,0.4752,0.22420682462260977,0.18483809523809522,0.248,0.5088,0.26048615064539676,0.15919999999999998,0.2128,0.4768,0.22446541711150045,-2.7755575615628914e-17,0.0,0.0015999999999999903,0.00025859248889067987,-0.025638095238095238,-0.03520000000000001,-0.03200000000000003,-0.036020733533896315
