sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-3,md3016,C,6,0,A,1,False,0.7591418623924255,214.3417510986328,0.6740804314613342,181.39645385742188,0.194890558719635,0.22665970027446747,0.03883027285337448,0.7722346782684326,0.7334044054150581,12.607988357543945,0.12218812108039856,0.6437908411026001,0.12152660638093948,0.3498329520225525,0.8812747001647949,0.6494714021682739,0.9218542575836182,0.8272305727005005,0.8460941314697266,0.8366623520851135,0.6717858910560608,180.00369262695312,0.039746035785539056,-0.03945024124932942,23.30016326904297,0.1197701022028923,0.060893915593624115
md3016-3,md3016,C,6,1,B,1,False,0.6865923404693604,188.27102661132812,0.6740804314613342,181.39645385742188,0.2136603593826294,0.19600887596607208,0.060950227081775665,0.6984338760375977,0.637483648955822,12.515029907226562,0.24869847297668457,0.6813576221466064,0.16279195249080658,0.470209002494812,0.9864436984062195,0.6438287496566772,0.891442060470581,0.838556170463562,0.8149833083152771,0.8267697095870972,0.6488081812858582,171.30455017089844,0.1943692253782045,0.03795276603018966,21.860288619995117,0.11236870288848877,0.060893915593624115
md3016-1,md3016,A,7,0,B,1,False,0.5789047479629517,141.0008087158203,0.5938698053359985,149.22613525390625,0.2255905121564865,0.18067848682403564,0.04729412496089935,0.5888890027999878,0.5415948778390884,12.498043060302734,0.21715211868286133,0.6651929616928101,0.18967588245868683,0.36811110377311707,0.9638901352882385,0.6280969381332397,0.8949872851371765,0.8350727558135986,0.8070470094680786,0.8210598826408386,0.6086117625236511,156.42193603515625,0.04799906966889257,0.01849515679392444,21.473926544189453,0.11040983349084854,0.060893915593624115
md3016-1,md3016,A,7,1,C,1,False,0.5694985389709473,127.99828338623047,0.5938698053359985,149.22613525390625,0.21616452932357788,0.19184191524982452,0.03961872309446335,0.5793206095695496,0.5397018864750862,12.590964317321777,0.15186695754528046,0.6398916244506836,0.13854390382766724,0.4206504225730896,0.9016495943069458,0.64913010597229,0.8864439725875854,0.8335913419723511,0.8383055329322815,0.8359484672546387,0.597162127494812,150.79608154296875,0.032517718663405415,-0.022330158016757726,22.690908432006836,0.11666703969240189,0.060893915593624115
md3016-2,md3016,B,7,0,A,1,False,0.5938698053359985,149.22613525390625,0.5789047479629517,141.0008087158203,0.1980731338262558,0.2000630795955658,0.028433917090296745,0.6041122078895569,0.5756782907992601,12.589280128479004,0.1323794424533844,0.638992428779602,0.1307462900876999,0.3320700228214264,0.8892344236373901,0.6280969381332397,0.8949872851371765,0.8070470094680786,0.8350727558135986,0.8210598826408386,0.5730929374694824,142.1608428955078,0.021772015786106318,0.004755070802622475,23.38629913330078,0.12004940956830978,0.060893915593624115
md3016-2,md3016,B,7,1,C,1,False,0.5694985389709473,127.99828338623047,0.5789047479629517,141.0008087158203,0.21616452932357788,0.19184191524982452,0.03961872309446335,0.5793206095695496,0.5397018864750862,12.590964317321777,0.15186695754528046,0.6398916244506836,0.13854390382766724,0.4206504225730896,0.9016495943069458,0.6435801982879639,0.9198360443115234,0.8062921166419983,0.8442047834396362,0.8252484798431396,0.5702468156814575,135.79327392578125,0.07791359854275301,0.025770433657646682,22.676006317138672,0.1164032444357872,0.060893915593624115
md3016-3,md3016,C,7,0,A,1,False,0.5938698053359985,149.22613525390625,0.5694985389709473,127.99828338623047,0.1980731338262558,0.2000630795955658,0.028433917090296745,0.6041122078895569,0.5756782907992601,12.589280128479004,0.1323794424533844,0.638992428779602,0.1307462900876999,0.3320700228214264,0.8892344236373901,0.6491301655769348,0.8864439725875854,0.8383055329322815,0.8335913419723511,0.8359484672546387,0.5645754337310791,128.1397705078125,0.1120866764397852,-0.029620437198868886,23.766584396362305,0.12216027081012726,0.060893915593624115
md3016-3,md3016,C,7,1,B,1,False,0.5789047479629517,141.0008087158203,0.5694985389709473,127.99828338623047,0.2255905121564865,0.18067848682403564,0.04729412496089935,0.5888890027999878,0.5415948778390884,12.498043060302734,0.21715211868286133,0.6651929616928101,0.18967588245868683,0.36811110377311707,0.9638901352882385,0.6435801982879639,0.9198360443115234,0.8442047834396362,0.8062921166419983,0.8252484798431396,0.552116870880127,119.73908996582031,0.05436533845679446,0.02301548350949206,21.778804779052734,0.1119430810213089,0.060893915593624115
md3016-1,md3016,A,8,0,B,1,False,0.6642615795135498,181.3539581298828,0.7242054343223572,201.5082550048828,0.21303927898406982,0.19156228005886078,0.0519193634390831,0.6757180094718933,0.6237986460328102,12.503273963928223,0.23162038624286652,0.6553529500961304,0.17998619377613068,0.40884092450141907,0.9818013906478882,0.6497478485107422,0.9355734586715698,0.8574230670928955,0.8373456001281738,0.8473843336105347,0.7166318297386169,199.85903930664062,0.06871623626534436,0.026111333921660998,20.981002807617188,0.10784918814897537,0.060893915593624115
md3016-1,md3016,A,8,1,C,1,False,0.6432182788848877,170.12266540527344,0.7242054343223572,201.5082550048828,0.20373372733592987,0.19810310006141663,0.024498706683516502,0.6543117761611938,0.6298130694776773,12.582743644714355,0.1591847538948059,0.6170129179954529,0.15397320687770844,0.359449177980423,0.8608913421630859,0.6562624573707581,0.942863404750824,0.8580083250999451,0.8584497570991516,0.8582290410995483,0.7153015732765198,198.92910766601562,0.09721316461804433,-0.03814434543250534,23.812545776367188,0.12240424007177353,0.060893915593624115
md3016-2,md3016,B,8,0,A,1,False,0.7242054343223572,201.5082550048828,0.6642615795135498,181.3539581298828,0.19992253184318542,0.215169757604599,0.037117429077625275,0.7366957068443298,0.6995782777667046,12.573932647705078,0.14838114380836487,0.6596516370773315,0.13525305688381195,0.41801658272743225,0.9082133173942566,0.6497478485107422,0.9355734586715698,0.8373456001281738,0.8574230670928955,0.8473843336105347,0.6572620272636414,178.84388732910156,0.09674871762148496,0.01455030338450536,22.67432975769043,0.11636822670698166,0.060893915593624115
md3016-2,md3016,B,8,1,C,1,False,0.6432182788848877,170.12266540527344,0.6642615795135498,181.3539581298828,0.20373372733592987,0.19810310006141663,0.024498706683516502,0.6543117761611938,0.6298130694776773,12.582743644714355,0.1591847538948059,0.6170129179954529,0.15397320687770844,0.359449177980423,0.8608913421630859,0.6298449039459229,0.9033011794090271,0.8032387495040894,0.8417828679084778,0.822510838508606,0.6625953316688538,180.5194091796875,0.0737702534914263,0.034985070265883586,23.276723861694336,0.11945980787277222,0.060893915593624115
md3016-3,md3016,C,8,0,A,1,False,0.7242054343223572,201.5082550048828,0.6432182788848877,170.12266540527344,0.19992253184318542,0.215169757604599,0.037117429077625275,0.7366957068443298,0.6995782777667046,12.573932647705078,0.14838114380836487,0.6596516370773315,0.13525305688381195,0.41801658272743225,0.9082133173942566,0.6562624573707581,0.942863404750824,0.8584497570991516,0.8580083250999451,0.8582290410995483,0.6482936143875122,173.9654541015625,0.11936619660270081,-0.04223097994174809,22.896638870239258,0.11779556423425674,0.060893915593624115
md3016-3,md3016,C,8,1,B,1,False,0.6642615795135498,181.3539581298828,0.6432182788848877,170.12266540527344,0.21303927898406982,0.19156228005886078,0.0519193634390831,0.6757180094718933,0.6237986460328102,12.503273963928223,0.23162038624286652,0.6553529500961304,0.17998619377613068,0.40884092450141907,0.9818013906478882,0.6298449039459229,0.9033011794090271,0.8417828679084778,0.8032387495040894,0.822510838508606,0.6406362056732178,168.61184692382812,0.0646539229159365,0.02629236719840655,21.072555541992188,0.1084112673997879,0.060893915593624115
md3016-1,md3016,A,9,0,B,1,False,0.6669148206710815,184.62503051757812,0.7704320549964905,222.18507385253906,0.21216288208961487,0.1920582503080368,0.062345705926418304,0.6784169673919678,0.6160712614655495,12.454619407653809,0.21589083969593048,0.6736449003219604,0.2048601508140564,0.396246999502182,0.9869166016578674,0.6467674970626831,0.9490988850593567,0.8728309273719788,0.8313694000244141,0.852100133895874,0.761475145816803,221.46221923828125,0.1036425029579725,0.03356031511071466,20.52033042907715,0.10553593933582306,0.060893915593624115
