sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3016-3,md3016,C,4,0.036184634744946265,0.08771273971198582,local,922.7368631362915,472.99280548095703,23.11128807067871,27.090721130371094,local,False
md3016-1,md3016,A,5,0.09846449034963098,0.061626226893462074,local,627.993914604187,280.66002082824707,21.31273078918457,30.706623077392578,local,False
md3016-2,md3016,B,5,0.06481935561580707,0.08703306371242626,local,558.0708947181702,392.04565715789795,11.293486595153809,19.535276412963867,local,False
md3016-3,md3016,C,5,0.04475529886740542,0.10336737551887115,local,923.1974182128906,472.64990425109863,21.112518310546875,26.92477798461914,local,False
md3016-1,md3016,A,6,0.08232883710772208,0.04994198268357616,local,627.6388664245605,280.8916711807251,21.887557983398438,30.662214279174805,local,False
md3016-2,md3016,B,6,0.0531389766786919,0.07482321678303151,local,558.4018788337708,392.0670442581177,11.02319622039795,19.504106521606445,local,False
md3016-3,md3016,C,6,0.043010297480040885,0.10655432389854705,local,923.3068723678589,471.44964599609375,20.04105567932129,27.79615020751953,local,False
md3016-1,md3016,A,7,0.10838960129269427,0.07680145749087028,local,626.3552598953247,282.48449325561523,20.243436813354492,30.202865600585938,local,False
md3016-2,md3016,B,7,0.09060166791396486,0.0976683026282103,local,559.7919216156006,392.7793016433716,10.614845275878906,19.73469352722168,local,False
md3016-3,md3016,C,7,0.08867849065175114,0.13341619892237652,local,920.4386701583862,470.0792226791382,21.28740119934082,27.991540908813477,local,False
md3016-1,md3016,A,8,0.08782152665263025,0.055225142960475586,local,626.0398054122925,282.6073932647705,18.787569046020508,30.082813262939453,local,False
md3016-2,md3016,B,8,0.06146438771595275,0.07592292587848327,local,559.9828181266785,392.9763431549072,10.974926948547363,19.36685562133789,local,False
md3016-3,md3016,C,8,0.05290572375809526,0.1114486867892165,local,920.3003416061401,468.79975032806396,20.378320693969727,27.353090286254883,local,False
md3016-1,md3016,A,9,0.07743316890542142,0.05608186416845111,local,626.0816888809204,283.322304725647,17.48280143737793,28.934309005737305,local,False
md3016-2,md3016,B,9,0.08079866635178809,0.09210847001638846,local,560.8228712081909,393.94268798828125,10.447614669799805,18.924209594726562,local,False
md3016-3,md3016,C,9,0.10192179066476471,0.14275928833047463,local,918.9665203094482,466.4237461090088,20.567508697509766,27.599185943603516,local,False
md3016-1,md3016,A,10,0.07383245928075033,0.06652219964617447,local,624.2555894851685,283.8483552932739,17.654233932495117,28.399961471557617,local,False
md3016-2,md3016,B,10,0.06324823019546663,0.08861080125257667,local,560.7174968719482,393.42121028900146,10.64630126953125,18.83656120300293,local,False
md3016-3,md3016,C,10,0.052008681581152176,0.07856956108968906,local,917.9136390686035,465.55605125427246,20.692214965820312,26.291118621826172,local,False
md3016-1,md3016,A,11,0.07306682516294803,0.04684686604386854,local,623.5989427566528,284.54327297210693,17.022314071655273,27.95769691467285,local,False
md3016-2,md3016,B,11,0.08252701247671403,0.07295078587906546,local,561.2648043632507,394.4401607513428,10.17039966583252,18.903221130371094,local,False
md3016-3,md3016,C,11,0.044941950201944664,0.07179666464686188,local,917.4457721710205,464.5062942504883,20.41470718383789,26.122665405273438,local,False
md3016-1,md3016,A,12,0.06467218624492474,0.1006516647235236,local,620.836784362793,284.19304752349854,18.497848510742188,28.25037956237793,local,False
md3016-2,md3016,B,12,0.07403452228755734,0.12938318962825557,local,562.4597330093384,394.3076000213623,10.132101058959961,19.630390167236328,local,False
md3016-3,md3016,C,12,0.048481857800681566,0.051955107508311976,local,915.869143486023,463.7628574371338,20.356035232543945,27.493022918701172,local,False
md3016-1,md3016,A,13,0.05893069368413831,0.09834835461139595,local,618.3451766967773,284.91661071777344,20.369529724121094,28.80340576171875,local,False
md3016-2,md3016,B,13,0.037219423080042786,0.15929142955832462,local,562.3073983192444,394.20900440216064,10.912272453308105,19.71556282043457,local,False
md3016-3,md3016,C,13,0.04898263146244841,0.09812984840383503,local,913.1699981689453,462.76442432403564,21.561691284179688,27.87806510925293,local,False
md3016-1,md3016,A,14,0.05579003542498835,0.03714660881069383,local,617.0877809524536,284.80173683166504,21.42646598815918,28.692790985107422,local,False
md3016-2,md3016,B,14,0.05468714387884872,0.053733861311467936,local,563.0626783370972,394.5595693588257,10.552213668823242,19.454614639282227,local,False
md3016-3,md3016,C,14,0.04389169317876553,0.06090247244264908,local,912.8310947418213,462.15678310394287,21.985431671142578,28.186967849731445,local,False
md3016-1,md3016,A,15,0.0938956923858645,0.055812673171628906,local,617.4765949249268,285.53433418273926,20.329509735107422,28.671550750732422,local,False
md3016-2,md3016,B,15,0.08845238159467943,0.09465283446576532,local,563.2638940811157,395.52081871032715,10.477727890014648,19.955673217773438,local,False
md3016-3,md3016,C,15,0.05593805144957453,0.08328787344018679,local,911.2359886169434,460.85298347473145,22.79444122314453,29.139904022216797,local,False
md3016-1,md3016,A,16,0.06882904045018236,0.05186668779061183,local,616.4989957809448,285.95390605926514,19.370424270629883,28.40471076965332,local,False
md3016-2,md3016,B,16,0.08019461455905254,0.08185903636125991,local,562.6135468482971,396.04304122924805,10.865168571472168,19.922096252441406,local,False
md3016-3,md3016,C,16,0.06338132046914338,0.07384284177501153,local,910.2788162231445,459.6950407028198,22.158554077148438,28.91672706604004,local,False
md3016-1,md3016,A,17,0.04926850829958451,0.05632811859387182,local,615.2155532836914,285.6829490661621,19.196426391601562,29.41583251953125,local,False
md3016-2,md3016,B,17,0.0578529879688708,0.07780041353211753,local,562.8364939689636,395.31092071533203,10.853028297424316,19.870628356933594,local,False
md3016-3,md3016,C,17,0.06540747668297059,0.06802591605922749,local,910.8908815383911,457.2252779006958,21.1358699798584,29.22248649597168,local,False
md3016-1,md3016,A,18,0.05853427437787474,0.05933013111439592,local,614.529333114624,286.2296257019043,17.385997772216797,30.04772186279297,local,False
md3016-2,md3016,B,18,0.0980087434628704,0.08438697301959583,local,563.690390586853,395.35389518737793,10.803537368774414,20.064495086669922,local,False
md3016-3,md3016,C,18,0.07152636081102647,0.05145101102953296,local,911.262656211853,456.1789541244507,20.081377029418945,26.93486213684082,local,False
md3016-1,md3016,A,19,0.06962882134128479,0.06875424231362616,local,612.9280433654785,287.14234828948975,17.510482788085938,29.590166091918945,local,False
md3016-2,md3016,B,19,0.09854912703450767,0.08877333123495136,local,563.9196577072144,395.29162979125977,10.996740341186523,20.126117706298828,local,False
md3016-3,md3016,C,19,0.07879791716513278,0.06488115025405407,local,910.8579540252686,454.3766670227051,19.725032806396484,26.029624938964844,local,False
md3016-1,md3016,A,20,0.07199058763952647,0.0666391557014686,local,610.5420169830322,287.0732936859131,18.581279754638672,30.818485260009766,local,False
md3016-2,md3016,B,20,0.06368778074259242,0.09207516025707844,local,565.140064239502,396.93718814849854,10.93288803100586,19.480127334594727,local,False
md3016-3,md3016,C,20,0.04364086212844545,0.06649358761929845,local,908.3978147506714,452.99184131622314,21.201417922973633,26.465566635131836,local,False
md3016-1,md3016,A,21,0.09690385566286451,0.07562829497980329,local,608.6919717788696,288.3914337158203,19.269689559936523,31.769256591796875,local,False
md3016-2,md3016,B,21,0.08529527441745391,0.07248955076441493,local,565.7088875770569,396.77012634277344,10.4423246383667,19.855594635009766,local,False
md3016-3,md3016,C,21,0.09030813454876034,0.10817515006600235,local,905.0433254241943,451.70590114593506,23.257511138916016,26.78929328918457,local,False
md3016-1,md3016,A,22,0.09148606322234185,0.09515540657527354,local,606.6505575180054,287.75035285949707,20.2560977935791,31.384723663330078,local,False
md3016-2,md3016,B,22,0.08761636214901572,0.11678097280165936,local,565.9351463317871,396.6956434249878,10.99240493774414,20.063566207885742,local,False
md3016-3,md3016,C,22,0.08776052755600036,0.10834579877810663,local,902.9680662155151,451.4260559082031,23.110193252563477,27.11705780029297,local,False
md3016-1,md3016,A,23,0.09113302282210578,0.047823542741660584,local,605.4053201675415,288.4147415161133,21.03865623474121,31.54285430908203,local,False
md3016-2,md3016,B,23,0.07028242611736282,0.055178817623244385,local,567.1662859916687,397.48271560668945,10.5497407913208,19.993022918701172,local,False
md3016-3,md3016,C,23,0.05003054984532995,0.07225452594237829,local,903.2067127227783,450.5538854598999,22.494304656982422,27.710603713989258,local,False
md3016-1,md3016,A,24,0.06754092093097368,0.04740045737617347,local,604.7824335098267,289.1307706832886,20.24336814880371,31.185365676879883,local,False
md3016-2,md3016,B,24,0.05782541567636462,0.04988729607499854,local,566.9458889961243,398.15365409851074,11.157015800476074,20.26305389404297,local,False
md3016-3,md3016,C,24,0.05678883144804317,0.07008636070594437,local,902.4012060165405,449.6806116104126,22.20298194885254,27.705488204956055,local,False
md3016-1,md3016,A,25,0.07421449969564366,0.1344393297937388,local,604.8443803787231,290.1759271621704,17.930410385131836,30.53236961364746,local,False
md3016-2,md3016,B,25,0.06475020286179976,0.1257712532606087,local,567.9656620025635,398.4479055404663,10.13882827758789,19.34943962097168,local,False
md3016-3,md3016,C,25,0.18024475119424654,0.18976545673460624,local,900.6378345489502,447.7849283218384,21.19406509399414,26.83466911315918,local,False
md3016-1,md3016,A,26,0.09719727917869268,0.0714603606654468,local,603.4340801239014,291.4917325973511,16.830211639404297,29.319169998168945,local,False
md3016-2,md3016,B,26,0.05295027581012323,0.052675683120862175,local,567.4767565727234,399.1468839645386,10.338875770568848,18.705698013305664,local,False
md3016-3,md3016,C,26,0.05543449402448599,0.08478944512939443,local,900.968677520752,446.66410636901855,21.1473388671875,25.795490264892578,local,False
md3016-1,md3016,A,27,0.04524306354681804,0.08871652437130294,local,603.3523421287537,291.1489152908325,15.278691291809082,28.15498924255371,local,False
md3016-2,md3016,B,27,0.06978204651585794,0.1355362956128678,local,568.3553009033203,400.43896484375,10.135108947753906,18.13628387451172,local,False
md3016-3,md3016,C,27,0.11134145445102725,0.10998050722487604,local,900.0993204116821,444.30688762664795,20.26356315612793,24.922204971313477,local,False
md3016-1,md3016,A,28,0.07056035138964216,0.04460798953201837,local,600.4641275405884,291.4421663284302,17.531431198120117,28.320066452026367,local,False
md3016-2,md3016,B,28,0.05485398664055409,0.04445390550341697,local,569.0650277137756,399.691912651062,10.326064109802246,19.394315719604492,local,False
md3016-3,md3016,C,28,0.03884426721088954,0.055263938452727424,local,899.484052658081,442.9316635131836,20.70157241821289,26.395584106445312,local,False
md3016-1,md3016,A,29,0.06709310193631028,0.09112381439929997,local,598.729585647583,292.096941947937,18.162479400634766,28.216394424438477,local,False
md3016-2,md3016,B,29,0.0492581359303721,0.10061304232647092,local,569.0558371543884,399.95694065093994,10.628167152404785,19.59015464782715,local,False
md3016-3,md3016,C,29,0.0533366694417254,0.07657885783280549,local,898.2543611526489,442.3423728942871,19.897497177124023,27.101600646972656,local,False
md3016-1,md3016,A,30,0.04871921190519269,0.05963376786306395,local,597.2666387557983,292.6095333099365,19.30742073059082,27.959857940673828,local,False
md3016-2,md3016,B,30,0.04907537871175008,0.08958560235262732,local,569.8619565963745,400.2626152038574,10.74842643737793,19.240028381347656,local,False
md3016-3,md3016,C,30,0.04991428609958486,0.06505378741774666,local,896.1545372009277,441.5848665237427,21.122764587402344,27.876096725463867,local,False
md3016-1,md3016,A,31,0.062230028929075254,0.08418243354645989,local,595.346999168396,293.79882526397705,21.33658790588379,28.230031967163086,local,False
md3016-2,md3016,B,31,0.06327239168841724,0.12111160436400256,local,570.638162612915,400.483549118042,10.680931091308594,19.589393615722656,local,False
md3016-3,md3016,C,31,0.059744241819645265,0.07475139651616342,local,894.6587505340576,439.70141887664795,21.378307342529297,27.999902725219727,local,False
md3016-1,md3016,A,32,0.05024377799508451,0.02970056768845607,local,595.3854455947876,293.95097827911377,20.69452476501465,28.821935653686523,local,False
md3016-2,md3016,B,32,0.040674609299987646,0.03955413223841094,local,570.4334897994995,401.19226360321045,10.880575180053711,19.314237594604492,local,False
md3016-3,md3016,C,32,0.03757716269595018,0.05597846781377245,local,893.4243974685669,438.14589405059814,22.60115623474121,29.449941635131836,local,False
md3016-1,md3016,A,33,0.04791292036985069,0.055762567105063325,local,595.5984630584717,294.4647903442383,19.07181167602539,28.046165466308594,local,False
md3016-2,md3016,B,33,0.05530116051097348,0.07756059971663329,local,571.0398826599121,401.190598487854,10.252857208251953,19.060644149780273,local,False
md3016-3,md3016,C,33,0.05267256599224264,0.05613463723670868,local,892.5601511001587,436.8958911895752,21.797719955444336,29.592906951904297,local,False
md3016-1,md3016,A,34,0.05487803824137404,0.0786132585279415,local,594.8190927505493,293.85157012939453,18.620107650756836,28.86339569091797,local,False
md3016-2,md3016,B,34,0.07957804839335725,0.11024990044794385,local,571.8222856521606,400.8989305496216,10.341596603393555,19.345327377319336,local,False
md3016-3,md3016,C,34,0.07361893769116523,0.07714681920273078,local,892.6814622879028,434.67322635650635,21.393522262573242,29.66048240661621,local,False
md3016-1,md3016,A,35,0.0818859583203207,0.0914767917705291,local,595.1609239578247,294.570574760437,16.346525192260742,28.231935501098633,local,False
md3016-2,md3016,B,35,0.06480555566602335,0.10188534429975853,local,572.8023500442505,401.3654737472534,10.157472610473633,19.52717399597168,local,False
md3016-3,md3016,C,35,0.058050393528544485,0.096459305510886,local,892.4905090332031,434.290207862854,19.457199096679688,27.63350486755371,local,False
md3016-1,md3016,A,36,0.07000823704272768,0.08619226219726836,local,594.7430000305176,294.88993740081787,16.01024627685547,28.98838233947754,local,False
md3016-2,md3016,B,36,0.05580696548619165,0.10183583489556486,local,573.3988080024719,401.1420850753784,10.0,18.581926345825195,local,False
md3016-3,md3016,C,36,0.06933133859927942,0.12604641665400002,local,891.9050531387329,432.6034107208252,19.132848739624023,26.094623565673828,local,False
md3016-1,md3016,A,37,0.08007727649698357,0.06877493929252988,local,591.869626045227,295.5753927230835,18.52437400817871,30.77396583557129,local,False
md3016-2,md3016,B,37,0.0742043085134631,0.045913606881265195,local,572.8954725265503,400.9428720474243,10.359190940856934,19.595319747924805,local,False
md3016-3,md3016,C,37,0.0659287036874436,0.07014268917734498,local,890.1271963119507,431.1739273071289,21.010568618774414,26.135604858398438,local,False
md3016-1,md3016,A,38,0.08267832065020715,0.061847459616016356,local,590.5496959686279,296.3936815261841,19.04367446899414,31.424680709838867,local,False
md3016-2,md3016,B,38,0.06666909574668421,0.09093382831763397,local,573.3081073760986,401.88025283813477,10.025181770324707,19.556865692138672,local,False
md3016-3,md3016,C,38,0.07333644670831439,0.13236175854148982,local,885.9116640090942,430.5778226852417,22.885122299194336,26.655778884887695,local,False
md3016-1,md3016,A,39,0.09235601840917114,0.058956705411738614,local,589.5117359161377,297.0493621826172,19.759265899658203,30.68389129638672,local,False
md3016-2,md3016,B,39,0.08004171363731799,0.1003685010808979,local,574.0776453018188,402.5691566467285,10.797450065612793,19.287662506103516,local,False
md3016-3,md3016,C,39,0.054676555658551056,0.10467315043252637,local,884.0998029708862,429.9170198440552,23.81572914123535,27.17524528503418,local,False
md3016-1,md3016,A,40,0.09328435893859291,0.05497451066766847,local,588.7153367996216,297.628849029541,20.26540184020996,30.217666625976562,local,False
md3016-2,md3016,B,40,0.0488592577367247,0.0726681635838584,local,575.3400149345398,403.3157329559326,10.0,18.37818145751953,local,False
md3016-3,md3016,C,40,0.049671611530113104,0.13717110885570263,local,883.5213241577148,427.8352155685425,23.31451416015625,27.84489631652832,local,False
md3016-1,md3016,A,41,0.05942949982465309,0.04790925111759983,local,589.1228294372559,298.9380512237549,20.029388427734375,29.766834259033203,local,False
md3016-2,md3016,B,41,0.04259505373678159,0.05954762799787159,local,575.2738223075867,403.44520378112793,10.38320541381836,18.601417541503906,local,False
md3016-3,md3016,C,41,0.030760769391111557,0.06566371959136903,local,883.5462846755981,426.88074111938477,22.142332077026367,28.04095458984375,local,False
md3016-1,md3016,A,42,0.05344670239903605,0.0893512568697001,local,589.1611127853394,299.0365324020386,17.96750831604004,29.15397834777832,local,False
md3016-2,md3016,B,42,0.059842425928967505,0.10074287861212577,local,576.2055320739746,403.2826042175293,10.17246150970459,17.902435302734375,local,False
md3016-3,md3016,C,42,0.07354695678367465,0.08126916797862804,local,882.82275390625,426.01428031921387,21.081741333007812,27.328868865966797,local,False
md3016-1,md3016,A,43,0.05459827035047747,0.1225822171042894,local,588.7139310836792,299.14484882354736,16.6693058013916,28.7878475189209,local,False
md3016-2,md3016,B,43,0.055643413893520316,0.11806070616051947,local,576.5538320541382,404.5003719329834,10.523846626281738,17.872833251953125,local,False
md3016-3,md3016,C,43,0.07897512542479523,0.11798695947056018,local,882.5627450942993,424.9082622528076,20.296369552612305,26.316295623779297,local,False
md3016-1,md3016,A,44,0.0622199551165777,0.09147743152769428,local,587.5962104797363,299.5626754760742,16.276992797851562,28.04351043701172,local,False
md3016-2,md3016,B,44,0.0782455482016495,0.10838854939387468,local,576.905065536499,403.07067108154297,10.702391624450684,18.15521240234375,local,False
md3016-3,md3016,C,44,0.09984235482996161,0.11035821137966627,local,882.8556976318359,423.04562759399414,19.4630126953125,24.38079071044922,local,False
md3016-1,md3016,A,45,0.11049564511765916,0.07884399885552605,local,585.2866449356079,299.8957471847534,17.50153160095215,27.73381996154785,local,False
md3016-2,md3016,B,45,0.020843715990052605,0.05920036098376309,local,577.2583270072937,403.6180181503296,10.913902282714844,17.163179397583008,local,False
md3016-3,md3016,C,45,0.03668246958311293,0.11175745193326941,local,881.8409433364868,422.4583568572998,18.965009689331055,25.57443618774414,local,False
md3016-1,md3016,A,46,0.09832701359828194,0.0889851994956185,local,582.8207015991211,300.75652980804443,19.163612365722656,27.92045783996582,local,False
md3016-2,md3016,B,46,0.015108317552965753,0.039905546679235133,local,577.5090413093567,403.70734786987305,10.850317001342773,18.029483795166016,local,False
md3016-3,md3016,C,46,0.039993258229242525,0.1300044587152573,local,880.7290945053101,420.4715175628662,19.379854202270508,26.706897735595703,local,False
md3016-1,md3016,A,47,0.06966159137404161,0.05466596254885406,local,582.5064830780029,301.0141077041626,20.969318389892578,26.668333053588867,local,False
md3016-2,md3016,B,47,0.03504882670078775,0.022173021909172686,local,577.3576550483704,403.5414333343506,10.866983413696289,18.70711898803711,local,False
md3016-3,md3016,C,47,0.0643585067485707,0.07002126113224258,local,879.8202838897705,418.90991592407227,20.19436264038086,28.22118377685547,local,False
md3016-1,md3016,A,48,0.10665344203671129,0.10562205722198449,local,583.1030054092407,300.68218898773193,21.032194137573242,27.11919593811035,local,False
md3016-2,md3016,B,48,0.03940089533056991,0.057510439047815644,local,577.716317653656,403.58348274230957,11.451858520507812,19.82268524169922,local,False
md3016-3,md3016,C,48,0.08292026188525788,0.11081000982095138,local,878.283185005188,417.9050807952881,20.017179489135742,29.338092803955078,local,False
md3016-1,md3016,A,49,0.1119864703218707,0.05057469627771142,local,581.3478002548218,300.85193824768066,21.728487014770508,27.65615463256836,local,False
md3016-2,md3016,B,49,0.05323584055043428,0.05290916353774063,local,578.2845826148987,405.14262771606445,11.199941635131836,19.956340789794922,local,False
md3016-3,md3016,C,49,0.04727153977838023,0.12902099532463474,local,877.3064670562744,416.3409938812256,20.44301986694336,29.696170806884766,local,False
md3016-1,md3016,A,50,0.11209604917094501,0.0750956537409308,local,582.5119724273682,300.6059970855713,20.50649642944336,27.956424713134766,local,False
md3016-2,md3016,B,50,0.051364107264528565,0.04848553533992795,local,578.393030166626,404.90862369537354,10.86384105682373,19.841886520385742,local,False
md3016-3,md3016,C,50,0.0734900832819857,0.12728544346571158,local,877.0532741546631,413.91846466064453,20.107784271240234,30.510276794433594,local,False
md3016-1,md3016,A,51,0.06056464676223863,0.04507759186268975,local,582.5184020996094,300.299747467041,18.645164489746094,27.417678833007812,local,False
md3016-2,md3016,B,51,0.04458735143101502,0.04491145959336854,local,579.1388411521912,404.76861095428467,11.310356140136719,20.76066780090332,local,False
md3016-3,md3016,C,51,0.029556332007657102,0.07004538038442364,local,877.3050804138184,413.4958486557007,18.829177856445312,30.10929298400879,local,False
md3016-1,md3016,A,52,0.05961857961913806,0.07412097179466073,local,583.1773471832275,300.0394277572632,17.460880279541016,28.36809730529785,local,False
md3016-2,md3016,B,52,0.04304009756740768,0.09079572626706536,local,578.6641674041748,405.1378421783447,11.42920207977295,20.08453369140625,local,False
md3016-3,md3016,C,52,0.04895928832045565,0.10516251476053085,local,876.556079864502,412.0316791534424,17.9898681640625,27.687763214111328,local,False
md3016-1,md3016,A,53,0.07149120749363508,0.07606635777758038,local,581.6647815704346,301.2639741897583,17.056842803955078,29.095876693725586,local,False
md3016-2,md3016,B,53,0.06472189847104567,0.08809725747420782,local,579.4813022613525,405.2466154098511,11.287203788757324,20.904497146606445,local,False
md3016-3,md3016,C,53,0.04155381197475944,0.07260500773084487,local,876.6866865158081,410.7865467071533,17.309968948364258,26.154834747314453,local,False
md3016-1,md3016,A,54,0.06561574646109089,0.03234718624388102,local,581.1088943481445,301.22697257995605,16.910568237304688,29.406925201416016,local,False
md3016-2,md3016,B,54,0.05513743435868371,0.046870246654132565,local,580.126492023468,405.83047008514404,11.068300247192383,20.53922462463379,local,False
md3016-3,md3016,C,54,0.04622656378395803,0.09057050237712838,local,874.8761386871338,409.3345832824707,19.244190216064453,26.92888641357422,local,False
md3016-1,md3016,A,55,0.06870302176152639,0.041175371370362895,local,578.7787952423096,301.54275703430176,19.00400161743164,29.715892791748047,local,False
md3016-2,md3016,B,55,0.053665816350799526,0.043646755432685556,local,580.6234512329102,406.216513633728,10.95804500579834,20.812253952026367,local,False
md3016-3,md3016,C,55,0.046039114499760336,0.0738932799532824,local,872.5686368942261,408.02571201324463,21.072877883911133,27.618810653686523,local,False
md3016-1,md3016,A,56,0.0894056431048153,0.057640547532867105,local,578.0002861022949,301.797869682312,21.742584228515625,29.09636878967285,local,False
md3016-2,md3016,B,56,0.06334217330703362,0.06385255306271159,local,580.5128741264343,407.3338842391968,10.93841552734375,20.471296310424805,local,False
md3016-3,md3016,C,56,0.07252330643799126,0.13685787580299294,local,870.9235124588013,407.6504850387573,20.85773277282715,28.12845802307129,local,False
md3016-1,md3016,A,57,0.052100743852338684,0.03394635917675983,local,578.0965719223022,301.6533832550049,21.27927589416504,28.619380950927734,local,False
md3016-2,md3016,B,57,0.036527035879043566,0.04979400821486703,local,581.6564846038818,407.43496322631836,10.084933280944824,20.27002716064453,local,False
md3016-3,md3016,C,57,0.03373784464292651,0.07314928582901015,local,870.6167507171631,408.28429412841797,19.921382904052734,27.311798095703125,local,False
md3016-1,md3016,A,58,0.048795699880158486,0.06136570937217528,local,578.0171556472778,302.177583694458,20.768293380737305,28.357776641845703,local,False
md3016-2,md3016,B,58,0.03218648699788382,0.0722993858207968,local,581.7980604171753,407.822811126709,10.340241432189941,19.965293884277344,local,False
md3016-3,md3016,C,58,0.04274246686133285,0.06859044171563454,local,870.4964046478271,403.0370750427246,19.043193817138672,30.757225036621094,local,False
md3016-1,md3016,A,59,0.03854916028405414,0.06690806993338053,local,578.5732908248901,302.61030864715576,19.350252151489258,27.790849685668945,local,False
md3016-2,md3016,B,59,0.03617106619853406,0.11252609098524902,local,582.31498670578,408.22689723968506,10.476764678955078,19.88325309753418,local,False
md3016-3,md3016,C,59,0.03999546464880281,0.09765602382083696,local,869.2127952575684,401.348256111145,19.623458862304688,30.7994441986084,local,False
md3016-1,md3016,A,60,0.0518612637782146,0.09468446185820585,local,577.6955680847168,302.3982172012329,18.481719970703125,27.460599899291992,local,False
md3016-2,md3016,B,60,0.04973716673695385,0.080165299053637,local,582.1320199966431,408.75689220428467,10.644871711730957,19.520856857299805,local,False
md3016-3,md3016,C,60,0.06933047044672867,0.08539573108385297,local,869.455792427063,399.22440338134766,18.981122970581055,30.542640686035156,local,False
md3016-1,md3016,A,61,0.04636140678762096,0.05913637254378017,local,578.9762954711914,302.15102100372314,16.363487243652344,27.19184684753418,local,False
md3016-2,md3016,B,61,0.06965830392374417,0.06446724928405363,local,583.2883367538452,408.4590072631836,10.67790699005127,18.835559844970703,local,False
md3016-3,md3016,C,61,0.08895283105076299,0.07608234351302265,local,870.30455493927,396.5662536621094,18.012060165405273,28.97393798828125,local,False
md3016-1,md3016,A,62,0.07877898674210788,0.04921088009357679,local,576.9314546585083,302.33542251586914,17.97804069519043,27.673233032226562,local,False
md3016-2,md3016,B,62,0.06086772629663049,0.06223062606544742,local,582.6996989250183,409.372163772583,11.621967315673828,19.940818786621094,local,False
md3016-3,md3016,C,62,0.0417133799075035,0.07436536704858034,local,869.8909282684326,395.99307441711426,18.346546173095703,29.019771575927734,local,False
md3016-1,md3016,A,63,0.04060968895369824,0.08725782069279797,local,575.7676010131836,302.19213104248047,19.48975372314453,27.188575744628906,local,False
md3016-2,md3016,B,63,0.032125793439763184,0.10083530631883814,local,583.7370648384094,409.5006284713745,10.256616592407227,19.673856735229492,local,False
md3016-3,md3016,C,63,0.03811568354231932,0.051220136023404805,local,868.1651010513306,395.20966720581055,18.932828903198242,29.644561767578125,local,False
md3016-1,md3016,A,64,0.059370830983519446,0.058331347102799413,local,575.1236257553101,302.67723083496094,21.7206974029541,26.737197875976562,local,False
md3016-2,md3016,B,64,0.0421949445193601,0.06939244901343761,local,584.2625908851624,409.90981101989746,10.378622055053711,19.569141387939453,local,False
md3016-3,md3016,C,64,0.02979485821450815,0.060902672891177935,local,867.5224075317383,394.27720737457275,18.923912048339844,29.993589401245117,local,False
md3016-1,md3016,A,65,0.0592177512704821,0.06529876418210658,local,576.1434936523438,301.9917964935303,21.786849975585938,26.770832061767578,local,False
md3016-2,md3016,B,65,0.07910562319877412,0.05950200921536289,local,584.6982760429382,410.18617057800293,10.298049926757812,19.72875213623047,local,False
md3016-3,md3016,C,65,0.065860347681513,0.048128721358993216,local,867.5342779159546,394.5673179626465,17.923295974731445,30.331321716308594,local,False
md3016-1,md3016,A,66,0.06687080705023911,0.04509494213761978,local,575.1108446121216,302.9744071960449,22.037839889526367,25.968910217285156,local,False
