filename,bytes,sha256
md3011-2_max_score.txt,4400,57ad493e2e712618259a15ddfee361d06c23e1ae0e92929f11df57a9a656e601
md3011-2_time.txt,7920,609cc67e01cb8dee24d115d130dd83a6233d299bfe034aae543301a8188e7a43
md3011-3.txt,11941,0f6b4c56554ab83b1fe00d68ce7835458a3b83c22f3d77048bd3940f9b2fbb21
md3011-3_APCE.txt,5458,f5f70dd2b597ccb3beb61f936605304f05597aff6d1d91e0d444eb7f16543298
md3011-3_max_score.txt,4400,a2c3efa7de6db65400eb4f2c0de9938e2f76fd7c41b441b35c6d41db7278af04
md3011-3_time.txt,7920,f891b0fa0dee195cc047356fe96675adddc27b517151739ac613b4a61223eb52
md3012-1.txt,10542,26b6e5912bf5b03514b887a1e902b8bcbcb3a925e076457aec394da18b012b78
md3012-1_APCE.txt,5269,225bb54f059172f4308aba7053463226344309f7d6514b17ebaa00c2817f6bf5
md3012-1_max_score.txt,3765,ae9342e18dafd20386a81880cd189935b01009ac981763e79f561b57831cbf9a
md3012-1_time.txt,6777,323ea99c80d1968ded00850f6e714ee64cf26ea7531c7ab48eb2191dd773452d
md3012-2.txt,10542,f5c495f8c5fdbd28efa044e5dbf409583945bac7566c98a65ebca230e7afe792
md3012-2_APCE.txt,5269,ffc9c79ec1f8527010a34a4e5932a813eef7eeffe900ef72751a444c98ca28fd
md3012-2_max_score.txt,3765,373fb22b95e17aab5fe317bbbd4a215ad8784229830b8ad94de9cdbb7d505cbc
md3012-2_time.txt,6777,43f01eff74d1be104641d17d38190e89ae5d954cfad398f936c532d8f6bca02d
md3012-3.txt,10542,e8d505e266ac09f0b9b1c5bc4d4a58d45be61f711e811f7a9f53e439304db1a0
md3012-3_APCE.txt,5269,23df30297dc41636409021988b2a808500da51dc31018e11bab01c8ac58b43dc
md3012-3_max_score.txt,3765,52ce9d3320c5c7879a7eee150ed31044d9660b00cddf68a972c27069311fa56f
md3012-3_time.txt,6777,48485c14f901f2741c2c1e45002c95b8c0fee62413ee0655659810374e420581
md3014-1.txt,13048,aebb5e36cf1884f79dde574b9be49ac2505a668739c5b70ebe2e0da2a6b3a5f1
md3014-1_APCE.txt,6449,eb1c68b368c3fb507de94ff7293451772993faa7c0acc3e6a5b26f2fc3cc6c45
md3014-1_max_score.txt,4660,e645c191bc913312514d1678580524f0d0106fb246a6ebb7eda0f4541b64072d
md3014-1_time.txt,8388,5a351178a185dfe06338d84f83c7b9422b3c60f5268b556630d4beeb0c174173
md3014-2.txt,13048,0568044e844bc76eb167f3948a74368815685db9557bdf8aabc7944d3c1d5965
md3014-2_APCE.txt,6440,46d89fd9cdf480093cd3c9143ad43cbd25b50aaeb12b7fbd413e47f1c772352a
md3014-2_max_score.txt,4660,e708f6618cc86dbe9116ef07333389b0d672904aa78bca21348a355f2cea086e
md3014-2_time.txt,8388,a50ec2e094eb268e680bc0aa423ad0565d1ff3efbe96c36bd234f78c83422c18
md3014-3.txt,13048,d83ee1eb301ecf5a70a6b6b88ec88d6f8bfc4cfefb2e883b05d2b12da8681e7c
md3014-3_APCE.txt,6505,a71120b02a3907509ad71d94906301370628461e54b5f4f9d1cec0a8f4d53cf1
md3014-3_max_score.txt,4660,7ad272ec956c366fa18293e345957e9ff59fbfb301031e4e569c87a209c5306d
md3014-3_time.txt,8388,af289e7591df2c4acff6dd39f8013670d71710f71840b0d23284d8c01bd41fb8
md3015-1.txt,15862,1fcf56af43a9c444dedd78a044e610ba3bca416707fc15cd322d8a88ea08e336
md3015-1_APCE.txt,7929,dd1715f54df7d25439b575d54b39aad08e636391c1aa1a63158cd07fca6052d3
md3015-1_max_score.txt,5665,a4da3b777b4b0dd1bada08a1170dc19c26f528e1520ab9e556421eca70c2a67f
md3015-1_time.txt,10197,fe6d399a641a00c845464cb59c464b4af9363c247c4b32eda5dee034057d6e1a
md3015-2.txt,15862,31eb4e461213323370e4e50acc62be92c4091c9db8b494912d8d21ec569752b2
md3015-2_APCE.txt,7929,0112c21268fd3a431fe60be1d19aaa33ac93cd6beff972452edcc49d07aaa6e4
md3015-2_max_score.txt,5665,cbe6e3760532e0b391f829afa71a36817612db74fe34d354cb3ae564dcdeadd1
md3015-2_time.txt,10197,c24bca16131be2cb6cf8453ee07c9681fb39ee49fe24d9442d1644104f8e5be1
md3015-3.txt,15862,d90a7282953b6d022b83dd623dd067cf2676b74b92fe9e5dfc8953b820a0adea
md3015-3_APCE.txt,7929,14c0d86609e97f1fd18a23229306ca989e408527d0c7b64bcf6752d965535105
md3015-3_max_score.txt,5665,e03e0a8e176307b8940eaf151706dc03b6838023eb6596cf64460c158c8184cd
md3015-3_time.txt,10197,1d3ba066156d9ec96bd32cc5949bc05c471c6c1730c91a6a23e54a9a9d07c7f7
md3021-1.txt,12236,103d05094ffb45c8fd1297fa7bdd7346e92f98e2172f642c2f40a7956ed3fbaa
md3021-1_APCE.txt,6030,5b8c3fdd534a3a123bcac3dd0a633d52daeb77efb0f4d8578171872f3f57116e
md3021-1_max_score.txt,4370,1187b8e2f88a99e7c8e31b0376ef41b2bc485a53190600c097a1fae6aecd0b4d
md3021-1_time.txt,7866,972591770b3b898069bcfafaa3c59655ef151af69adbff892a2ce1d53e85f052
md3021-2.txt,12236,c51396f1fe8becb990c292af2657cee8aebef721e8a2167c567a3d02ab9c55f2
md3021-2_APCE.txt,5811,e67f4b00f1a2d626715d5972ba754fb64c7c3cda64c2f3ace9ae588c9d90af59
md3021-2_max_score.txt,4370,99eb6bca70c2c463c62ccb5202ddc7539d6301e9d4a4981bf3623ac5fcec010e
md3021-2_time.txt,7866,90c0cd697e5b9bb56badf5c146aff8e306dd8018e1dc7e10fbf812790d3ceed8
md3021-3.txt,12236,c612e3491f8fc9ee5d0614658ab85ec7df0e84a4e231b21bc4bbcce1c46061dd
md3021-3_APCE.txt,6046,57774f81367ea95511cb6ea1dccb7ce24acd20e26024e264bd2f07e93b52333c
md3021-3_max_score.txt,4370,fe607dfcddea85b15e4995bc3868536b5bec966e03649501a694a4e4285d22f4
md3021-3_time.txt,7866,2eccde024f72c9704f67a8ee8cde827a5d76820760cdcd5001c06ef0d70ad6fb
md3022-1.txt,12460,9286e452501be3c2bc0dfa474e7591f6370d6df9af463d53f80a7cd02ba37af3
md3022-1_APCE.txt,6204,a3f5237c7d3845eff6a740960c3d617f07b4b7f1e8b96244ed68ad8ed5383545
md3022-1_max_score.txt,4450,d99aeccb06b242a10b1492e976882df83cb9dc6c606dfdfe1dfe2c38c7261b09
md3022-1_time.txt,8010,1a847f922c36ed3a33bfff89ea49915db15d041cd2bd12c9431d4ef4c6e42803
md3022-2.txt,12460,0f4f8496c75d1b0b0fbe4651a65f14bf443f36448f0a528f94059e34fea30a7d
md3022-2_APCE.txt,6228,0fb73e2577ea1ff04084ed96781ff6cd16c997ce12829d62a30b9473770ada65
md3022-2_max_score.txt,4450,0040f58e10f25b2b73528f1c4caa2fceaa23923c399c4b7e1a4816e5552670e1
md3022-2_time.txt,8010,ecec1615d52f98f4b49ec1c44152cf194a02d3c18cd37dccaac65ea463b19cf2
md3022-3.txt,12460,d4b8b3b9d7291ea72ac1c85a4fc62d77b0a91e7c7d76e9b455e4e61d6f8c7168
md3022-3_APCE.txt,6228,b1ffd27d30e75f3e9395ac01e4d212bf6198e9f99fd8beef831c81bf45b20364
md3022-3_max_score.txt,4450,1990d2c015f849bca05ab114d450dab71a897fdd1961026dfc9e6e324d6f6990
md3022-3_time.txt,8010,9f1dd232a8726897e6dea21344593282c52ff7334fb3fbf9d9a15b704864a754
md3023-1.txt,12824,ad3de7512bcbf7651a822344551655a4a92c97411d536dbc9ba0592bf5c71e56
md3023-1_APCE.txt,6410,e25680236e4e72463c4d2dd029d5e3574215ae0963623e60d402562925f23285
md3023-1_max_score.txt,4580,8afd991f9489d10e83d69cfa88d186fcbafcc7fcf86e50bf2461e868ee009257
md3023-1_time.txt,8244,8e7ac189bb0387feddab903f88b6f0abeb6f456c0c95670871b6cc5f6d8aff64
md3023-2.txt,12824,81945882890c30d06c1c1f75f8cdbc1c40edd09b0cfa61bd8ea9184a1f3e3e82
md3023-2_APCE.txt,6409,29944ab3e2a986ab1d074b8a154dc80b99bf81d07e19cda661b83c65f47af9ce
md3023-2_max_score.txt,4580,88b2bbe8fc0a534d344a20589b4a8cae1460d82e974f3912cbb2f89bbed77701
md3023-2_time.txt,8244,5f9e9a81d43eb167c8bc44625ec888b2349f83194d280b3771aa4bc7d3ff11b1
md3023-3.txt,12824,94ddab43f7ed5370f4c8d285be49df6a0beeef4ac94e2ed8e4def60a394eee7e
md3023-3_APCE.txt,6398,dceb310c765923ca32946abdd54d550596b2fa1c82f50dc05ff8e45c30914324
md3023-3_max_score.txt,4580,47518b43cff4fc91d028f6fd7d766b2c25c935c50aa12d1e8d6146da6bb9f6b7
md3023-3_time.txt,8244,29e906dfc44b16f1803af12d3366e4a109bd436d75fc8454084e44ce8d3d72fe
md3024-1.txt,11600,bbe3f871dbdb5ff7da776332261fcd596581f41a1a99722585f070f8b7f9c0c7
md3024-1_APCE.txt,5801,aace1fea258b394bf1b59c2d7231c7918f5c8e6244fa4bdd72415cc56dbd2caa
md3024-1_max_score.txt,4145,634895c2a386e43e33363b9cf6cedc8771ae3b86ffe595c87e830d83515313a6
md3024-1_time.txt,7461,d21020ab22f18332c8036f781e2bff38d1f806bee219b324ea5521400ce9d78c
md3024-2.txt,11606,99a5a702d30bfcd0c57bcc88466a4e093764720fba441232e1eb0cc56f9d2ab0
md3024-2_APCE.txt,5801,67368d25b0ffa8d380965fa913a1616b831b3ce03a9638d8e676988c79abdc8f
md3024-2_max_score.txt,4145,47ab493ca8e3d2bb319152d905eba54699114a884e6b2814593825ac2f97b858
md3024-2_time.txt,7461,44f555273ac9f97594d07b7de83fe5a05f9754278ca4184a943b9bff95d8da9f
md3024-3.txt,11606,955a2aeb753f13eac67f3c282373e6d2ce58a6ea53128cf0ed05d9296adc7644
md3024-3_APCE.txt,5801,0b1a47fbb0b7ba12251409c88c1b8f67b2f2f0091ed40760855945774c7012cd
md3024-3_max_score.txt,4145,d7ba5709a6a31b7ff3b8087358343b530d89f3f50b64604e2286115b2e156820
md3024-3_time.txt,7461,3e7e3c89fb91153c04de2573b1b9c77b808ecff9ab36720b8adf6b234b28bf70
md3025-1.txt,3621,fda6d49e900decbd2f5155ea31f98f262965e72a02d87720e7830fa20e604476
md3025-1_APCE.txt,1746,3740bbab1a7026e90a5bbd19c9b2394bf61c25f1edc7e48b3191499a41827a63
md3025-1_max_score.txt,1250,cabec33d1d840cafae0736638e31606f4ef684d3f5a5cb202de65ae3488e22da
md3025-1_time.txt,2250,4c06b35d960ee38210a92bef1c142ce6655952a587c2fffe1810a2b25dc10bd4
md3025-2.txt,3564,3fba71894a55cfbd31e8863cb5281b0211ac804e46e17f4970dc33d82f7cf48e
md3025-2_APCE.txt,1748,0b17fda902eb3867f88767913376d3f68490ad01316f07232137decdbb659aec
md3025-2_max_score.txt,1250,52dd0710350c29ed3a4fae7901c5c6bfe9694b6a33b71f0e8f077a36e02a434c
md3025-2_time.txt,2250,b6e72be20d86551366b8c81c38c5bfa0b04202882ab7e3dc9d73ab72c83fbf8e
md3025-3.txt,3500,2c13f8631705d16abc11c5ef80e7013e26620c884adda8584512b48cac7fdc6e
md3025-3_APCE.txt,1748,e590cac2e9a5de4767d26d0e557e7e5b6e01e0d9f254fc569e8c1787c1474d38
md3025-3_max_score.txt,1250,a5842cd1f322cc25db45b40044d4457c3a4ef89f6598cb1fbd6b40ffc6983e5f
md3025-3_time.txt,2250,b14fcab6c329e7c6bbdc884745921f822b8db5da5382825b98adb57a45d3130f
md3028-1.txt,15246,bd71287583e7c499bca1bb69a10724d9043a622e89b1f3f19b68446d0459ec83
md3028-1_APCE.txt,7127,1a7b20236c4de163ae03912e723a83114e897a3c8442372b92f27f764e042df9
md3028-1_max_score.txt,5445,69b18f642f590f45852d545291b9964884444a123acc6772b045bdfa1ecf7f40
md3028-1_time.txt,9801,71babdaaeae0c4e350b8518625dbbcbe4d5847f4caf89de11c3a1c6f0d9af73d
md3028-2.txt,15194,71bd8c0a1975bda334f7d5680f04a7a18011b11e3aed2b8db7f4982f30269fa9
md3028-2_APCE.txt,7428,4b1ed85272b6e8493e5a9e22894f54fbcfde294c5d1816296d4bd05910d6d6cd
md3028-2_max_score.txt,5445,7e95dd24352b6e31457891aa46c92f6e4169716bf59e8ba9f38a92b03aedac50
md3028-2_time.txt,9801,e22f95b1849c07ebb747c5c52efaed51fa311eb9c45d14ceafef3d2a55219326
md3028-3.txt,15246,407a84b31e4b31e61efaf0875b766166c774530b88f0c285e3e6180d3ead5a77
md3028-3_APCE.txt,7522,f7bf7223772810fdc73cc6030c4854714aedfddfee11fda93f6109fb6f73a8e4
md3028-3_max_score.txt,5445,907f0077a3842d90b7cd9994115a9e5f031ac327ee08fb9463ef9d2fe1d6491b
md3028-3_time.txt,9801,4043906ce78abb8a153ec3cebb94399a4a23018f1bfc8601beab25086015a96c
md3029-1.txt,13496,f7a5aef728d182fab757dd2b1f13d2cb4a65007105e92ddd0a3a7426ef1cf5e2
md3029-1_APCE.txt,6746,b0b46f7aaa6e28fb3f0db956d3f19098f9809e01722adc0b4cd73ba6a553c422
md3029-1_max_score.txt,4820,85ecc4d3a973d261e8027128339a8a939155b9df6c5f3427042535ba93315300
md3029-1_time.txt,8676,18659d612a78389db4aefc6302114d5edb06db754b757b9dd21634b1a9ce38cf
md3029-2.txt,14496,91c051fc3371e1804957a66d176a4c5d2e071c3ca26b5bece90d9db577fabbd5
md3029-2_APCE.txt,6746,c9710690853dc1b0f2b3eee95084c7b45c1bb7816b4c089eff1f33abc800f9fe
md3029-2_max_score.txt,4820,8e4ad596d4094ff954ba19dac0dd4070c2bb76748ba1733a5d2a827f2393862a
md3029-2_time.txt,8676,7458305e0506235c8bc2b93dd5d8d00b100182659525213532f6067cf09d896a
md3029-3.txt,13542,ba2132530835690bf5fac10e78464518f596fd96812e5ad77c1c8c18427ae7c6
md3029-3_APCE.txt,6746,3c07ead78e14db2eaa7a1432724a6aa19a764395e1be90098e93e37b004513d8
md3029-3_max_score.txt,4820,d9774b6392fbb4157fd8fd044e788597e7e597d2499d304721b4a81254d523d6
md3029-3_time.txt,8676,04ea00b4e7f322f0197a8c4f17cdb42df65a2085857f7aaf37de2747daf7bf44
md3033-1.txt,6755,14613941380b480172e4e8b6401c02fda739ef4c43f570548aa81a45550a0133
md3033-1_APCE.txt,3368,20342dcd9e6b610728a891338a1e399c1552fef89103948a96f66b33e3f203a2
md3033-1_max_score.txt,2410,28edc4389f034275ee240c717a712a5e8545f9301e2d11e608464ce3748f55c0
md3033-1_time.txt,4338,ab8f8dcfdf76dfaabcd4102dd2326717e17e6364ab19b1ba82ba4412b3ad8f9f
md3033-2.txt,6735,901fc5ba837b0350584c381447ed899788c80a501690066ce64c3247cc36eaa4
md3033-2_APCE.txt,3248,361b17caf06eda2eb59a1398df383c2c0513573c72f3609068e013a63a1c39fb
md3033-2_max_score.txt,2410,492435728117a6fa434e8470b42543851cf19de1fd3c24041609b6fed57acb5b
md3033-2_time.txt,4338,d67e0d7c88c88e1e6e7c1a5ab8077d7f201c93d32304e144a786d52e866bcc7f
md3033-3.txt,6748,62ac73a219f3e5a0b774aaff02011e56a07815e9d1cba7753e4a8d7460d0cc73
md3033-3_APCE.txt,3371,9d30f88a3af9aa237031b74fe5e21a2f7dfff5e65121ce27644940cc6508b584
md3033-3_max_score.txt,2410,0e478a1bb983b6d8a39ac0c6b989da339425f0fc88f84c833aef5dcb9b97896f
md3033-3_time.txt,4338,1f6e2c1daef0a68544e7b14187cc9ea50707616cf4e7d6a5da15cd0a4a5ef281
md3037-1.txt,10978,8c09e1e7426c41c51c8f67ed86da43fcc9840a9a5ecbc93ff9dab826d79525b7
md3037-1_APCE.txt,5400,df183bfb5951b99f4953e9a0452e5fb05addf393a0c9c9ccb9d29caf1c2240a4
md3037-1_max_score.txt,3905,ba9ccbafdbda68bb9654bb2be94ad37a6db67d9eac3bc2a40b6292dceffc272c
