sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3016-1-000068-clean,,val,md3016,A,67,68,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00010,True,0.80585777759552,226.72898864746094,0.80585777759552,0.00833124853670597,0.05287502333521843,0.6205782145261765,0.5829116106033325,0.4968321919441223,0.49260351061820984,0.2098761349916458,0.2850572466850281,True,0.17615871131420135,0.2449614554643631,0.020497480407357216,0.80585777759552,0.7853602766990662,12.556238174438477,0.1452789604663849,0.6972604990005493,0.12734895944595337,0.5088841319084167,0.9445838332176208
d2p1-val-md3016-1-000074-clean,,val,md3016,A,73,74,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00011,True,0.7968154549598694,225.94708251953125,0.7968154549598694,0.007682756520807743,0.052457623183727264,0.5729814320802689,0.5490092635154724,0.51491779088974,0.49712488055229187,0.22466278076171875,0.272458553314209,True,0.1744289994239807,0.24323545396327972,0.022101419046521187,0.7968154549598694,0.7747140526771545,12.604820251464844,0.09152225404977798,0.6151262521743774,0.18353383243083954,0.18367521464824677,0.8553217649459839
d2p1-val-md3016-1-000080-clean,,val,md3016,A,79,80,clean,Clean,0.0,top,d2p1-val-md3016-A-00012,True,0.7732065916061401,210.4115753173828,0.7732065916061401,0.008229963481426239,0.05267340689897537,0.5111729800701141,0.5586750507354736,0.5121984481811523,0.4873448312282562,0.24283325672149658,0.2902714014053345,True,0.18630215525627136,0.23626035451889038,0.025751890614628792,0.7732065916061401,0.7474547028541565,12.59465217590332,0.07750648260116577,0.6580594182014465,0.12321341782808304,0.4180528521537781,0.8335493206977844
d2p1-val-md3016-1-000087-clean,,val,md3016,A,86,87,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00013,True,0.7833222150802612,222.35984802246094,0.7833222150802612,0.007722312584519386,0.05196776241064072,0.5354826152324677,0.5471094846725464,0.5083730816841125,0.4965738356113434,0.20483236014842987,0.28871220350265503,True,0.17470967769622803,0.23950712382793427,0.02279871702194214,0.7833222150802612,0.7605234980583191,12.572819709777832,0.08945735543966293,0.6322106122970581,0.12888972461223602,0.41349953413009644,0.8729351162910461
d2p1-val-md3016-1-000093-clean,,val,md3016,A,92,93,clean,Clean,0.0,left,d2p1-val-md3016-A-00014,True,0.8273704648017883,236.55978393554688,0.8273704648017883,0.007424444425851107,0.05328584089875221,0.6807288080453873,0.5367985963821411,0.5033448934555054,0.49394330382347107,0.20360390841960907,0.2711232900619507,True,0.16722826659679413,0.2534164488315582,0.020603906363248825,0.8273704648017883,0.8067665696144104,12.551133155822754,0.10724440217018127,0.6407191157341003,0.16165439784526825,0.3017028570175171,0.9332953095436096
d2p1-val-md3016-1-000099-clean,,val,md3016,A,98,99,clean,Clean,0.0,left,d2p1-val-md3016-A-00015,True,0.8038828372955322,230.38746643066406,0.8038828372955322,0.006968192756175995,0.052507903426885605,0.6256885379552841,0.5002565979957581,0.5094654560089111,0.4847949147224426,0.22126193344593048,0.24811360239982605,True,0.16672196984291077,0.24843165278434753,0.018198031932115555,0.8038828372955322,0.7856848239898682,12.63138198852539,0.12970928847789764,0.5395736694335938,0.19576549530029297,0.19762079417705536,0.9294581413269043
d2p1-val-md3016-1-000106-clean,,val,md3016,A,105,106,clean,Clean,0.0,left,d2p1-val-md3016-A-00016,True,0.8073205351829529,227.21444702148438,0.8073205351829529,0.00739622488617897,0.05305235832929611,0.6269693523645401,0.5062502026557922,0.503485381603241,0.4965672791004181,0.23307353258132935,0.28900301456451416,True,0.1799558699131012,0.2431500256061554,0.027368001639842987,0.8073205351829529,0.7799525260925293,12.596181869506836,0.0968828797340393,0.6330820322036743,0.1547926962375641,0.31828761100769043,0.9113296866416931
d2p1-val-md3016-1-000112-clean,,val,md3016,A,111,112,clean,Clean,0.0,right,d2p1-val-md3016-A-00017,True,0.750176191329956,205.7680206298828,0.750176191329956,0.00816306658089161,0.05166423320770264,0.4600217938423157,0.5450211763381958,0.5049144625663757,0.4935513734817505,0.21080227196216583,0.2914040684700012,True,0.18866480886936188,0.2266954779624939,0.028326494619250298,0.750176191329956,0.7218496799468994,12.568912506103516,0.11578979343175888,0.631676197052002,0.15437576174736023,0.37870103120803833,0.9635960459709167
d2p1-val-md3016-1-000119-clean,,val,md3016,A,118,119,clean,Clean,0.0,top,d2p1-val-md3016-A-00018,True,0.7844684720039368,217.98028564453125,0.7844684720039368,0.00826483778655529,0.05249527841806412,0.5778761804103851,0.5563918948173523,0.507003664970398,0.4955475628376007,0.20161864161491394,0.2920304834842682,True,0.18660284578800201,0.23440676927566528,0.031850848346948624,0.7844684720039368,0.752617597579956,12.565679550170898,0.13099847733974457,0.6851518154144287,0.14359131455421448,0.4623292088508606,0.9639265537261963
d2p1-val-md3016-1-000125-clean,,val,md3016,A,124,125,clean,Clean,0.0,right,d2p1-val-md3016-A-00019,True,0.8065919876098633,228.20892333984375,0.8065919876098633,0.007245116867125034,0.05290638655424118,0.589639201760292,0.5005941987037659,0.5056625604629517,0.49788886308670044,0.22248919308185577,0.2522014379501343,True,0.17492114007472992,0.24552521109580994,0.02478986606001854,0.8065919876098633,0.7818021178245544,12.613883972167969,0.13198167085647583,0.606284499168396,0.13001026213169098,0.39123451709747314,0.8826553225517273
d2p1-val-md3016-1-000131-clean,,val,md3016,A,130,131,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00020,True,0.8286468982696533,231.48468017578125,0.8286468982696533,0.007141063921153545,0.05400008335709572,0.6363193392753601,0.48846545815467834,0.5042679309844971,0.4907713234424591,0.26100775599479675,0.25259071588516235,True,0.17428180575370789,0.2534794509410858,0.0230292659252882,0.8286468982696533,0.80561763048172,12.572321891784668,0.15588247776031494,0.6362806558609009,0.14062002301216125,0.4565509557723999,0.9687690138816833
d2p1-val-md3016-1-000138-clean,,val,md3016,A,137,138,clean,Clean,0.0,left,d2p1-val-md3016-A-00021,True,0.7802767753601074,219.93397521972656,0.7802767753601074,0.007398427929729223,0.05209857597947121,0.517214447259903,0.5181525945663452,0.49236324429512024,0.4993649125099182,0.21595914661884308,0.28897514939308167,True,0.17674291133880615,0.2388891577720642,0.018560422584414482,0.7802767753601074,0.761716365814209,12.574832916259766,0.11815157532691956,0.6846286058425903,0.12098678201436996,0.44244542717933655,0.8949210047721863
d2p1-val-md3016-1-000144-clean,,val,md3016,A,143,144,clean,Clean,0.0,left,d2p1-val-md3016-A-00022,True,0.8124300241470337,229.82032775878906,0.8124300241470337,0.008192881010472775,0.052969638258218765,0.6647120714187622,0.5698927044868469,0.5027310252189636,0.4955679774284363,0.19414782524108887,0.29309913516044617,True,0.17856507003307343,0.24375465512275696,0.03339410200715065,0.8124300241470337,0.7790359258651733,12.494894027709961,0.20618067681789398,0.6593643426895142,0.16527850925922394,0.4183063805103302,0.9787118434906006
d2p1-val-md3016-1-000150-clean,,val,md3016,A,149,150,clean,Clean,0.0,top,d2p1-val-md3016-A-00023,True,0.7929840087890625,222.85252380371094,0.7929840087890625,0.008636069484055042,0.052422478795051575,0.585738405585289,0.5979921817779541,0.49597281217575073,0.48492172360420227,0.2182973027229309,0.2755991220474243,True,0.18040534853935242,0.23896938562393188,0.026083610951900482,0.7929840087890625,0.7669004201889038,12.547928810119629,0.1755993366241455,0.6636139750480652,0.13685013353824615,0.45578786730766296,0.9266768097877502
d2p1-val-md3016-1-000157-clean,,val,md3016,A,156,157,clean,Clean,0.0,left,d2p1-val-md3016-A-00024,True,0.864681601524353,243.37535095214844,0.864681601524353,0.0071030594408512115,0.05497581511735916,0.7478165924549103,0.5192733407020569,0.5025387406349182,0.49925345182418823,0.21563799679279327,0.268847793340683,True,0.1621512472629547,0.26778921484947205,0.0197344571352005,0.864681601524353,0.8449471592903137,12.602628707885742,0.12509192526340485,0.6242930293083191,0.1364266276359558,0.367870032787323,0.9576982855796814
d2p1-val-md3016-1-000163-clean,,val,md3016,A,162,163,clean,Clean,0.0,right,d2p1-val-md3016-A-00025,True,0.8144825100898743,230.6479034423828,0.8144825100898743,0.008030049502849579,0.05303361266851425,0.5905764102935791,0.5841144323348999,0.5086941719055176,0.4941602647304535,0.2245766967535019,0.268464595079422,True,0.16655464470386505,0.25251060724258423,0.021954162046313286,0.8144825100898743,0.7925283312797546,12.567670822143555,0.17613166570663452,0.6001831293106079,0.1597088873386383,0.29013654589653015,0.9291585683822632
d2p1-val-md3016-1-000170-clean,,val,md3016,A,169,170,clean,Clean,0.0,right,d2p1-val-md3016-A-00026,True,0.8002381920814514,225.22386169433594,0.8002381920814514,0.00906117632985115,0.05255746468901634,0.5724447518587112,0.6329648494720459,0.5104126334190369,0.49877434968948364,0.20384982228279114,0.30494222044944763,True,0.1755155473947525,0.2436898797750473,0.0252030398696661,0.8002381920814514,0.7750351428985596,12.581550598144531,0.11932113021612167,0.6559191942214966,0.13079266250133514,0.4261140525341034,0.9427967667579651
d2p1-val-md3016-1-000176-clean,,val,md3016,A,175,176,clean,Clean,0.0,left,d2p1-val-md3016-A-00027,True,0.811702311038971,231.21514892578125,0.811702311038971,0.008415086194872856,0.05272289738059044,0.6267381459474564,0.6055647730827332,0.5083600878715515,0.49072742462158203,0.20409928262233734,0.27447667717933655,True,0.17080184817314148,0.2477961629629135,0.025640282779932022,0.811702311038971,0.7860620021820068,12.621049880981445,0.12039054930210114,0.587317943572998,0.14502812922000885,0.3298494517803192,0.9117037057876587
d2p1-val-md3016-1-000182-clean,,val,md3016,A,181,182,clean,Clean,0.0,left,d2p1-val-md3016-A-00028,True,0.8256695866584778,234.08543395996094,0.8256695866584778,0.007853792048990726,0.0533992275595665,0.6250538229942322,0.5746162533760071,0.5080640912055969,0.4992896616458893,0.2411782592535019,0.2550197243690491,True,0.1669725775718689,0.2546680271625519,0.021473867818713188,0.8256695866584778,0.8041957020759583,12.592180252075195,0.17302769422531128,0.5948166251182556,0.19472332298755646,0.1998720020055771,0.9229568243026733
d2p1-val-md3016-1-000189-clean,,val,md3016,A,188,189,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00029,True,0.8440137505531311,238.29742431640625,0.8440137505531311,0.007323562167584896,0.05418922379612923,0.6619618833065033,0.5424250960350037,0.49172231554985046,0.503982663154602,0.2236689031124115,0.2615030109882355,True,0.16242294013500214,0.26261359453201294,0.014608165249228477,0.8440137505531311,0.8294056057929993,12.641080856323242,0.10041318088769913,0.5513895153999329,0.2025417536497116,0.1333925873041153,0.9088930487632751
d2p1-val-md3016-1-000195-clean,,val,md3016,A,194,195,clean,Clean,0.0,top,d2p1-val-md3016-A-00030,True,0.7885320782661438,225.45704650878906,0.7885320782661438,0.009662492200732231,0.05163067206740379,0.5592148900032043,0.6739780902862549,0.507164478302002,0.5008799433708191,0.20701457560062408,0.261190265417099,True,0.17032873630523682,0.2411249876022339,0.02869025059044361,0.7885320782661438,0.759841799736023,12.55620002746582,0.20405754446983337,0.579349160194397,0.1768423616886139,0.3087005317211151,0.9527376294136047
d2p1-val-md3016-1-000202-clean,,val,md3016,A,201,202,clean,Clean,0.0,right,d2p1-val-md3016-A-00031,True,0.8035719394683838,220.2767791748047,0.8035719394683838,0.011280074715614319,0.05296890810132027,0.624782994389534,0.7024192810058594,0.49668699502944946,0.49541860818862915,0.19844426214694977,0.2817385196685791,True,0.18743441998958588,0.23813772201538086,0.036945194005966187,0.8035719394683838,0.7666267156600952,12.567403793334961,0.16461707651615143,0.6453917026519775,0.1785009503364563,0.34505364298820496,0.9642568826675415
d2p1-val-md3016-1-000208-clean,,val,md3016,A,207,208,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00032,True,0.8260573148727417,233.0064697265625,0.8260573148727417,0.008367232978343964,0.053474124521017075,0.65561643242836,0.5949358940124512,0.5054816603660583,0.5064529776573181,0.2253713458776474,0.2519630491733551,True,0.17454460263252258,0.25031334161758423,0.027714649215340614,0.8260573148727417,0.7983426451683044,12.66478157043457,0.070601686835289,0.5708805918693542,0.20733171701431274,0.1713571399450302,0.8904399871826172
d2p1-val-md3016-1-000214-clean,,val,md3016,A,213,214,clean,Clean,0.0,top,d2p1-val-md3016-A-00033,True,0.8241298794746399,229.0594940185547,0.8241298794746399,0.008841082453727722,0.053740017116069794,0.6445582062005997,0.6070485711097717,0.5002771019935608,0.5000286102294922,0.24034281075000763,0.2542933523654938,True,0.18112139403820038,0.24763822555541992,0.031826868653297424,0.8241298794746399,0.7923030257225037,12.52731704711914,0.16176475584506989,0.6414978504180908,0.14172875881195068,0.42915546894073486,0.9622148275375366
d2p1-val-md3016-1-000221-clean,,val,md3016,A,220,221,clean,Clean,0.0,right,d2p1-val-md3016-A-00034,True,0.7562761306762695,204.9847412109375,0.7562761306762695,0.00867629423737526,0.052114538848400116,0.4595615565776825,0.5758764147758484,0.5014398097991943,0.4873546361923218,0.2184719443321228,0.2662191092967987,True,0.19259826838970184,0.22712786495685577,0.03080032207071781,0.7562761306762695,0.7254757881164551,12.592761993408203,0.09446444362401962,0.5983060598373413,0.15220370888710022,0.28822651505470276,0.9157212376594543
d2p1-val-md3016-1-000227-clean,,val,md3016,A,226,227,clean,Clean,0.0,left,d2p1-val-md3016-A-00035,True,0.7927303314208984,220.88900756835938,0.7927303314208984,0.009600119665265083,0.05247841775417328,0.6122800409793854,0.635224461555481,0.5053301453590393,0.5019510984420776,0.2055751234292984,0.2629290819168091,True,0.18661151826381683,0.23464109003543854,0.03395050764083862,0.7927303314208984,0.7587798237800598,12.565561294555664,0.11851377785205841,0.6395733952522278,0.12670345604419708,0.4384642541408539,0.8619726896286011
d2p1-val-md3016-1-000233-clean,,val,md3016,A,232,233,clean,Clean,0.0,top,d2p1-val-md3016-A-00036,True,0.8427125811576843,236.45046997070312,0.8427125811576843,0.007528170011937618,0.05429123342037201,0.684724360704422,0.5382829904556274,0.5049720406532288,0.4953015446662903,0.21517999470233917,0.2674088478088379,True,0.1704348474740982,0.25826790928840637,0.023613549768924713,0.8427125811576843,0.8190990090370178,12.62856674194336,0.12243916094303131,0.5433604717254639,0.18401457369327545,0.25198814272880554,0.8800657987594604
d2p1-val-md3016-1-000240-clean,,val,md3016,A,239,240,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00037,True,0.8238189220428467,236.2490997314453,0.8238189220428467,0.006875015329569578,0.05316118896007538,0.6204349398612976,0.5086342692375183,0.5159767866134644,0.5019524097442627,0.22878345847129822,0.2356833517551422,True,0.16042979061603546,0.25677400827407837,0.017171531915664673,0.8238189220428467,0.8066474199295044,12.579963684082031,0.14619870483875275,0.5171212553977966,0.21284344792366028,0.11982425302267075,0.9417563676834106
d2p1-val-md3016-1-000246-clean,,val,md3016,A,245,246,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00038,True,0.8189858198165894,226.29685974121094,0.8189858198165894,0.008646493777632713,0.05376054719090462,0.6416065841913223,0.5836251974105835,0.5020756721496582,0.4953416585922241,0.25180017948150635,0.2440537065267563,True,0.18352481722831726,0.24571599066257477,0.029525425285100937,0.8189858198165894,0.7894604206085205,12.561653137207031,0.1360751837491989,0.5942714810371399,0.14382223784923553,0.4059968590736389,0.911692202091217
d2p1-val-md3016-1-000253-clean,,val,md3016,A,252,253,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00039,True,0.7987105250358582,220.64596557617188,0.7987105250358582,0.008615443482995033,0.05308469012379646,0.5829825550317764,0.5765142440795898,0.4987373948097229,0.48966652154922485,0.22165678441524506,0.2774989604949951,True,0.1867738664150238,0.23852820694446564,0.028608515858650208,0.7987105250358582,0.7701020240783691,12.548791885375977,0.13134658336639404,0.6145045757293701,0.14516045153141022,0.38666343688964844,0.8780174255371094
d2p1-val-md3016-1-000259-clean,,val,md3016,A,258,259,clean,Clean,0.0,top,d2p1-val-md3016-A-00040,True,0.7954176068305969,220.0848846435547,0.7954176068305969,0.00782787799835205,0.053049951791763306,0.5904353260993958,0.5240803360939026,0.5055301189422607,0.4875054359436035,0.23805838823318481,0.25182443857192993,True,0.18536633253097534,0.23914651572704315,0.025735650211572647,0.7954176068305969,0.7696819305419922,12.552313804626465,0.09812451153993607,0.6868967413902283,0.09924192726612091,0.5234026908874512,0.8906829953193665
d2p1-val-md3016-1-000265-clean,,val,md3016,A,264,265,clean,Clean,0.0,right,d2p1-val-md3016-A-00041,True,0.7246860861778259,185.87937927246094,0.7246860861778259,0.009404847398400307,0.05232548341155052,0.387271910905838,0.5865839719772339,0.5132191777229309,0.49015429615974426,0.2316451072692871,0.2921992838382721,True,0.2063365876674652,0.21672537922859192,0.039079699665308,0.7246860861778259,0.6856063604354858,12.615476608276367,0.06918083876371384,0.6592013835906982,0.11649669706821442,0.4609284996986389,0.8614035844802856
d2p1-val-md3016-1-000272-clean,,val,md3016,A,271,272,clean,Clean,0.0,right,d2p1-val-md3016-A-00042,True,0.7348875403404236,199.16912841796875,0.7348875403404236,0.008132855407893658,0.051442090421915054,0.3790546655654907,0.5619344115257263,0.5171686410903931,0.49750903248786926,0.2447192519903183,0.25854432582855225,True,0.18128420412540436,0.23106783628463745,0.038394808769226074,0.7348875403404236,0.6964927315711975,12.582060813903809,0.13261249661445618,0.617729902267456,0.14209255576133728,0.40315088629722595,0.8896273374557495
d2p1-val-md3016-1-000278-clean,,val,md3016,A,277,278,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00043,True,0.8235011696815491,230.20188903808594,0.8235011696815491,0.008197533898055553,0.053662046790122986,0.6141499876976013,0.5796886682510376,0.5029824376106262,0.4957631826400757,0.2333269566297531,0.26638734340667725,True,0.17351365089416504,0.25214630365371704,0.029328851029276848,0.8235011696815491,0.7941723465919495,12.603283882141113,0.17884252965450287,0.5911726355552673,0.16575828194618225,0.3353797495365143,0.9458078145980835
d2p1-val-md3016-1-000284-clean,,val,md3016,A,283,284,clean,Clean,0.0,top,d2p1-val-md3016-A-00044,True,0.8050312399864197,225.88819885253906,0.8050312399864197,0.009020397439599037,0.05280826985836029,0.6397523134946823,0.6208406090736389,0.49788543581962585,0.4942939877510071,0.2057940810918808,0.29188671708106995,True,0.18022672832012177,0.24191179871559143,0.02512371726334095,0.8050312399864197,0.7799075245857239,12.5964994430542,0.16296714544296265,0.6749895811080933,0.13713645935058594,0.46175050735473633,0.9506366848945618
d2p1-val-md3016-1-000291-clean,,val,md3016,A,290,291,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00045,True,0.8230951428413391,234.50588989257812,0.8230951428413391,0.007700816728174686,0.053202517330646515,0.652850478887558,0.5584515333175659,0.4928588271141052,0.4901059567928314,0.2173384577035904,0.25770875811576843,True,0.1682007908821106,0.25243374705314636,0.02135271392762661,0.8230951428413391,0.801742434501648,12.620218276977539,0.166536346077919,0.5961448550224304,0.13609716296195984,0.3423368036746979,0.864086925983429
d2p1-val-md3016-1-000297-clean,,val,md3016,A,296,297,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00046,True,0.8059676289558411,224.05332946777344,0.8059676289558411,0.008299238979816437,0.053209781646728516,0.5552688241004944,0.5829060077667236,0.511150062084198,0.5059100985527039,0.24147480726242065,0.26235654950141907,True,0.17514094710350037,0.2480800896883011,0.020689047873020172,0.8059676289558411,0.7852785587310791,12.625371932983398,0.17959369719028473,0.552665114402771,0.15184356272220612,0.2993002235889435,0.9321039915084839
d2p1-val-md3016-1-000304-clean,,val,md3016,A,303,304,clean,Clean,0.0,right,d2p1-val-md3016-A-00047,True,0.7677263021469116,217.21800231933594,0.7677263021469116,0.007082204334437847,0.05161348357796669,0.4690415561199188,0.5113620162010193,0.5138127207756042,0.4982433617115021,0.24383355677127838,0.23441199958324432,True,0.16666452586650848,0.24243085086345673,0.01749887317419052,0.7677263021469116,0.7502274513244629,12.604143142700195,0.17730478942394257,0.5344982147216797,0.19013410806655884,0.19107216596603394,0.8630651235580444
d2p1-val-md3016-1-000310-clean,,val,md3016,A,309,310,clean,Clean,0.0,top,d2p1-val-md3016-A-00048,True,0.7820085287094116,221.00437927246094,0.7820085287094116,0.009276466444134712,0.0517895445227623,0.5332808345556259,0.6412102580070496,0.5121455788612366,0.5019897818565369,0.21365177631378174,0.2643134891986847,True,0.1751144975423813,0.23843218386173248,0.028467673808336258,0.7820085287094116,0.7535408735275269,12.608579635620117,0.13526494801044464,0.6111981868743896,0.14126181602478027,0.3681527078151703,0.9270161986351013
d2p1-val-md3016-1-000316-clean,,val,md3016,A,315,316,clean,Clean,0.0,left,d2p1-val-md3016-A-00049,True,0.832647442817688,234.0625,0.832647442817688,0.0081658735871315,0.05381688475608826,0.6572566032409668,0.5856598019599915,0.49779561161994934,0.4900687634944916,0.2184167504310608,0.2749008536338806,True,0.17109692096710205,0.2549370527267456,0.019949624314904213,0.832647442817688,0.8126978278160095,12.593664169311523,0.16894413530826569,0.5963214635848999,0.17896796762943268,0.31094875931739807,0.9456243515014648
d2p1-val-md3016-1-000323-clean,,val,md3016,A,322,323,clean,Clean,0.0,right,d2p1-val-md3016-A-00050,True,0.838539719581604,237.42628479003906,0.838539719581604,0.007423952221870422,0.05391836166381836,0.6649406254291534,0.5385676622390747,0.5046334862709045,0.49687275290489197,0.2207569032907486,0.25050240755081177,True,0.16633637249469757,0.25829848647117615,0.02226899191737175,0.838539719581604,0.8162707090377808,12.598742485046387,0.14254626631736755,0.5841525197029114,0.15880975127220154,0.3160487413406372,0.9409232139587402
