sequence,target,view,v1_auc,b0_auc,auc_delta,v1_precision,b0_precision,precision_delta,v1_normalized_precision,b0_normalized_precision,normalized_precision_delta,v1_mean_iou,b0_mean_iou,mean_iou_delta,frame_count
md3004-3,md3004,C,0.5173448773448773,0.5232900432900434,-0.005945165945166031,0.6654545454545454,0.6654545454545454,0.0,0.9975757575757576,0.9987878787878788,-0.00121212121212122,0.7900148732203142,0.8007054785173647,-0.01069060529705057,825
md3006-1,md3006,A,0.030241076752704658,0.030837379674588977,-0.0005963029218843188,0.03577817531305903,0.03577817531305903,0.0,0.3291592128801431,0.3291592128801431,0.0,0.0434879509530294,0.04408446157537181,-0.0005965106223424083,559
md3006-2,md3006,B,0.2801771871539313,0.2872476360848454,-0.007070448930914075,0.35241502683363146,0.35241502683363146,0.0,0.8729874776386404,0.8747763864042933,-0.0017889087656529634,0.6001157718845153,0.6134328746877301,-0.013317102803214853,559
md3006-3,md3006,C,0.08109719737626715,0.08092682511287162,0.00017037226339552958,0.09838998211091235,0.09838998211091235,0.0,0.516994633273703,0.516994633273703,0.0,0.14198035079589189,0.14199631773088553,-1.596693499364421e-05,559
md3007-1,md3007,A,0.10306326939593473,0.10354041416165663,-0.00047714476572190134,0.13326653306613226,0.13326653306613226,0.0,0.6983967935871743,0.6993987975951904,-0.0010020040080160886,0.24132251904383675,0.2423030090982355,-0.000980490054398736,998
md3007-2,md3007,B,0.14858288004580592,0.14724687470178455,0.0013360053440213682,0.20440881763527055,0.20440881763527055,0.0,0.42084168336673344,0.4188376753507014,0.002004008016032066,0.19239725159278923,0.1910325586448014,0.0013646929479878278,998
md3007-3,md3007,C,0.15683748449279514,0.1552151922893406,0.0016222922034545284,0.19939879759519039,0.19939879759519039,0.0,0.6813627254509018,0.6813627254509018,0.0,0.32190817048470177,0.3186567192920403,0.0032514511926614587,998
md3009-1,md3009,A,0.19222857142857142,0.591847619047619,-0.39961904761904754,0.2792,0.8832,-0.604,0.3576,0.8688,-0.5112000000000001,0.22083385460858368,0.6802673960448412,-0.45943354143625753,1250
md3009-2,md3009,B,0.021523809523809525,0.021523809523809525,0.0,0.0296,0.0296,0.0,0.8864,0.8864,0.0,0.15927736483177485,0.158847033835793,0.0004303309959818591,1250
md3009-3,md3009,C,0.18483809523809522,0.1592,0.02563809523809521,0.248,0.2128,0.03520000000000001,0.5088,0.4752,0.03360000000000002,0.26048615064539676,0.22420682462260977,0.036279326022786995,1250
md3010-1,md3010,A,0.006823461091753774,0.007113821138211382,-0.00029036004645760765,0.009146341463414634,0.009146341463414634,0.0,0.9298780487804879,0.9298780487804879,0.0,0.08796710305254936,0.09093928136864433,-0.0029721783160949755,984
md3010-2,md3010,B,0.0,0.0,0.0,0.0,0.0,0.0,0.9949186991869918,0.9949186991869918,0.0,0.0,0.0,0.0,984
md3010-3,md3010,C,0.06905729771583428,0.06958962446767324,-0.0005323267518389518,0.08333333333333333,0.08333333333333333,0.0,1.0,1.0,0.0,0.8446851388937363,0.8527407605286099,-0.008055621634873611,984
md3011-1,md3011,A,0.11201298701298701,0.11347402597402596,-0.0014610389610389546,0.16818181818181818,0.16818181818181818,0.0,0.3488636363636364,0.3522727272727273,-0.003409090909090917,0.1470667432552822,0.1486866007160272,-0.001619857460745,880
md3011-2,md3011,B,0.2101190476190476,0.2119588744588745,-0.001839826839826919,0.2806818181818182,0.2806818181818182,0.0,0.4465909090909091,0.44545454545454544,0.0011363636363636576,0.25700084974822807,0.2592908832866527,-0.0022900335384246073,880
md3011-3,md3011,C,0.06607142857142857,0.026515151515151512,0.03955627705627706,0.08977272727272727,0.03409090909090909,0.05568181818181818,0.6215909090909091,0.5693181818181818,0.05227272727272725,0.14594565768752285,0.0585245002759156,0.08742115741160725,880
md3012-1,md3012,A,0.8501233162587745,0.8484790994751154,0.0016442167836591137,1.0,1.0,0.0,1.0,1.0,0.0,0.8667020216962191,0.8650439497764976,0.0016580719197215599,753
md3012-2,md3012,B,0.8837032821096565,0.8840827167520395,-0.00037943464238299196,1.0,1.0,0.0,1.0,1.0,0.0,0.9013010998011395,0.9030687579129261,-0.0017676581117865853,753
md3012-3,md3012,C,0.8404477328780118,0.8381078859166509,0.002339846961360914,1.0,1.0,0.0,1.0,1.0,0.0,0.8554294900587863,0.8543778125304979,0.0010516775282883861,753
md3014-1,md3014,A,0.6733088085019415,0.6815859390966688,-0.008277130594727233,1.0,1.0,0.0,0.8894849785407726,0.8894849785407726,0.0,0.6837010897721838,0.6920408563025364,-0.008339766530352621,932
md3014-2,md3014,B,0.7427958307786634,0.7387083588800327,0.004087471898630679,0.9978540772532188,0.9967811158798283,0.0010729613733905241,0.8572961373390557,0.8583690987124464,-0.0010729613733906351,0.7540004889779184,0.7502358147518613,0.0037646742260570853,932
md3014-3,md3014,C,0.7774371551195585,0.7859186593092172,-0.008481504189658762,1.0,1.0,0.0,0.9785407725321889,0.9785407725321889,0.0,0.7907081533170187,0.8000594332883152,-0.009351279971296478,932
md3015-1,md3015,A,0.7742193081998907,0.7844323960828815,-0.010213087882990801,1.0,1.0,0.0,1.0,1.0,0.0,0.787814924433184,0.7980542994170654,-0.010239374983881389,1133
md3015-2,md3015,B,0.7501786239650318,0.7627873744378599,-0.012608750472828167,1.0,1.0,0.0,1.0,0.9982347749338041,0.001765225066195919,0.7615602682452679,0.775500528817763,-0.013940260572495089,1133
md3015-3,md3015,C,0.771193208086412,0.7995208674820324,-0.02832765939562043,1.0,1.0,0.0,1.0,1.0,0.0,0.7848716795045104,0.8153853415295846,-0.030513662025074217,1133
md3021-1,md3021,A,0.7406015037593986,0.7407104718317533,-0.00010896807235472039,0.982837528604119,0.982837528604119,0.0,0.954233409610984,0.9519450800915332,0.0022883295194507935,0.7671825618206373,0.7679666905713777,-0.0007841287507404093,874
md3021-2,md3021,B,0.28348044023101227,0.2863136101122371,-0.0028331698812248396,0.41189931350114417,0.41189931350114417,0.0,0.477116704805492,0.47139588100686497,0.005720823798627039,0.31638946638150955,0.3201245704128186,-0.0037351040313090556,874
md3021-3,md3021,C,0.7701863354037267,0.7710035959463878,-0.0008172605426610691,1.0,0.9965675057208238,0.003432494279176246,0.971395881006865,0.965675057208238,0.005720823798627039,0.7844708689483643,0.7858096841402658,-0.001338815191901488,874
md3022-1,md3022,A,0.7228464419475656,0.7186195826645265,0.004226859283039119,1.0,1.0,0.0,0.9831460674157303,0.9741573033707865,0.008988764044943753,0.7349594768042415,0.7302724658223545,0.004687010981886952,890
md3022-2,md3022,B,0.8075441412520064,0.8109684323167469,-0.0034242910647405145,1.0,1.0,0.0,0.9921348314606742,0.9921348314606742,0.0,0.8224124706029958,0.825037266420329,-0.002624795817333214,890
md3022-3,md3022,C,0.8127875869448903,0.8141787051899412,-0.001391118245050893,1.0,1.0,0.0,0.996629213483146,0.9955056179775281,0.0011235955056179137,0.8295381824573597,0.8316474891800009,-0.002109306722641202,890
md3023-1,md3023,A,0.6354751507589936,0.6547619047619049,-0.019286754002911244,1.0,1.0,0.0,0.9847161572052402,0.9890829694323144,-0.004366812227074246,0.6431858319744781,0.6631949595462144,-0.02000912757173634,916
md3023-2,md3023,B,0.7119463505926388,0.7396028280307756,-0.027656477438136817,1.0,1.0,0.0,0.9858078602620087,0.990174672489083,-0.004366812227074246,0.7200044606686805,0.7497517267117357,-0.02974726604305522,916
md3023-3,md3023,C,0.6781555416926596,0.6918798086920358,-0.013724266999376233,1.0,1.0,0.0,0.980349344978166,0.9770742358078602,0.0032751091703057122,0.6871955421492685,0.7010678130482841,-0.01387227089901566,916
md3024-1,md3024,A,0.8343960020678959,0.8372106381756562,-0.0028146361077603377,0.9300361881785284,0.9300361881785284,0.0,1.0,1.0,0.0,0.9186420764509367,0.9226534239066052,-0.004011347455668557,829
md3024-2,md3024,B,0.8479522086277212,0.8492159227985525,-0.001263714170831265,1.0,1.0,0.0,1.0,1.0,0.0,0.867904127550636,0.8678817940981539,2.233345248203733e-05,829
md3024-3,md3024,C,0.8355448331322878,0.8371531966224366,-0.001608363490148812,1.0,1.0,0.0,0.9867310012062727,0.9867310012062727,0.0,0.8522883629663613,0.8533235447946621,-0.0010351818283007574,829
md3025-1,md3025,A,0.11847619047619047,0.12076190476190476,-0.0022857142857142937,0.144,0.144,0.0,1.0,1.0,0.0,0.8420875636414488,0.85633094837406,-0.01424338473261122,250
md3025-2,md3025,B,0.8653333333333332,0.8617142857142858,0.003619047619047411,1.0,1.0,0.0,1.0,1.0,0.0,0.8843172496422194,0.8798391233008807,0.004478126341338706,250
md3025-3,md3025,C,0.8161904761904762,0.8131428571428572,0.0030476190476190768,1.0,1.0,0.0,0.992,0.988,0.0040000000000000036,0.8330336376152286,0.8285502070821915,0.004483430533037125,250
md3028-1,md3028,A,0.6594079321352049,0.6579649306922034,0.0014430014430014682,0.9871441689623508,0.9871441689623508,0.0,0.8751147842056933,0.8760330578512396,-0.0009182736455463081,0.6785297242092346,0.6770591875934454,0.0014705366157892197,1089
md3028-2,md3028,B,0.7521535703353885,0.7533342078796623,-0.001180637544273777,1.0,1.0,0.0,0.9357208448117539,0.9320477502295684,0.0036730945821854544,0.7643768713779778,0.766067944507986,-0.0016910731300081583,1089
md3028-3,md3028,C,0.6348331802877258,0.6418295509204599,-0.006996370632734061,0.8824609733700642,0.8824609733700642,0.0,0.8025711662075299,0.8117539026629935,-0.009182736455463636,0.6447590399248677,0.6526364917745343,-0.007877451849666595,1089
md3029-1,md3029,A,0.8020648093262202,0.8094250148192058,-0.007360205492985661,1.0,1.0,0.0,1.0,1.0,0.0,0.816236276554693,0.824445040625976,-0.008208764071283015,964
md3029-2,md3029,B,0.8861885002963842,0.8916222090495949,-0.005433708753210698,1.0,1.0,0.0,1.0,1.0,0.0,0.9058178631780437,0.9114704484478036,-0.005652585269759869,964
md3029-3,md3029,C,0.8409405255878285,0.8396561944279787,0.0012843311598498275,1.0,1.0,0.0,1.0,1.0,0.0,0.8587347320299727,0.8566008518269302,0.002133880203042504,964
md3033-1,md3033,A,0.7730685635249951,0.7841335704406244,-0.011065006915629283,0.9730290456431535,0.970954356846473,0.0020746887966804906,0.995850622406639,0.9937759336099585,0.0020746887966804906,0.8026282188083518,0.8137818273183582,-0.011153608510006463,482
md3033-2,md3033,B,0.5578936968978463,0.5409010077059869,0.016992689191859367,0.7033195020746889,0.7033195020746889,0.0,0.9522821576763485,0.9107883817427386,0.04149377593360992,0.7638149813844852,0.737969724225198,0.025845257159287205,482
md3033-3,md3033,C,0.8398537838371865,0.8414344991108477,-0.0015807152736612151,0.970954356846473,0.970954356846473,0.0,1.0,1.0,0.0,0.8836090209205791,0.88469630538012,-0.0010872844595408715,482
md3037-1,md3037,A,0.022071824888726294,0.022315712456557526,-0.0002438875678312316,0.02560819462227913,0.02560819462227913,0.0,0.7925736235595391,0.7925736235595391,0.0,0.09683378149811082,0.09777376047996462,-0.0009399789818538007,781
md3037-2,md3037,B,0.2177306261813304,0.30309127492226084,-0.08536064874093044,0.31241997439180536,0.4327784891165173,-0.12035851472471193,0.3213828425096031,0.44302176696542894,-0.12163892445582586,0.22369922379210486,0.31243702813743335,-0.08873780434532849,781
md3037-3,md3037,C,0.805865496006341,0.8123894884458265,-0.0065239924394854265,0.9526248399487837,0.9526248399487837,0.0,1.0,1.0,0.0,0.8647740633145553,0.8713208315078633,-0.006546768193308017,781
md3039-1,md3039,A,0.6145685997171145,0.6206977840641207,-0.006129184347006156,0.7244224422442245,0.7244224422442245,0.0,1.0,1.0,0.0,0.8662645157873642,0.8748848253964937,-0.008620309609129517,606
md3039-2,md3039,B,0.6639163916391639,0.6723243752946724,-0.008407983655508433,0.801980198019802,0.806930693069307,-0.004950495049504955,0.9966996699669967,0.9983498349834984,-0.0016501650165017256,0.8380500348522923,0.8474363920458666,-0.00938635719357428,606
md3039-3,md3039,C,0.4652679553669653,0.4683325475404684,-0.003064592173503078,0.5594059405940595,0.5594059405940595,0.0,1.0,1.0,0.0,0.8484378282795678,0.8562524195728947,-0.007814591293326845,606
md3041-1,md3041,A,0.13940213309298483,0.1398527865404837,-0.0004506534474988666,0.2334384858044164,0.2334384858044164,0.0,0.3028391167192429,0.3028391167192429,0.0,0.16458939422526045,0.16571217996596013,-0.0011227857406996833,317
md3041-2,md3041,B,0.030494216614090432,0.030343998798257475,0.00015021781583295785,0.050473186119873815,0.05362776025236593,-0.0031545741324921148,0.6403785488958991,0.6435331230283912,-0.003154574132492094,0.07836058677701806,0.07866308318848979,-0.000302496411471731,317
md3041-3,md3041,C,0.4671774072404988,0.06744779930899804,0.39972960793150075,0.6750788643533123,0.11356466876971609,0.5615141955835963,0.7570977917981072,0.2555205047318612,0.501577287066246,0.5739659842857625,0.08268516578022816,0.49128081850553434,317
md3042-1,md3042,A,0.01762740183792815,0.01854636591478697,-0.0009189640768588192,0.02280701754385965,0.02280701754385965,0.0,0.3087719298245614,0.3087719298245614,0.0,0.025277910439983384,0.026686756109324212,-0.0014088456693408281,570
md3042-2,md3042,B,0.01804511278195489,0.018295739348370928,-0.0002506265664160394,0.02280701754385965,0.02280701754385965,0.0,0.7105263157894737,0.7105263157894737,0.0,0.059223333195615416,0.05977133790135705,-0.0005480047057416365,570
md3042-3,md3042,C,0.03700918964076859,0.0379281537176274,-0.0009189640768588123,0.054385964912280704,0.054385964912280704,0.0,0.04912280701754386,0.05263157894736842,-0.0035087719298245584,0.03724077178325165,0.03833373138466343,-0.001092959601411779,570
md3043-1,md3043,A,0.39320679320679314,0.3917748917748917,0.0014319014319014167,0.7643356643356644,0.762937062937063,0.0013986013986013734,0.5636363636363636,0.5412587412587413,0.022377622377622308,0.5059805668326753,0.5034218767301383,0.0025586901025370645,1430
md3043-2,md3043,B,0.5788544788544788,0.5797202797202797,-0.0008658008658009031,0.9902097902097902,0.9895104895104895,0.0006993006993006867,0.5797202797202797,0.5888111888111888,-0.009090909090909038,0.5832519524115904,0.5840751183124825,-0.0008231659008920422,1430
md3043-3,md3043,C,0.5594405594405594,0.5597069597069597,-0.0002664002664003462,0.951048951048951,0.9727272727272728,-0.021678321678321733,0.5111888111888112,0.5230769230769231,-0.011888111888111896,0.5626404581878751,0.5626176659159848,2.2792271890281768e-05,1430
md3045-1,md3045,A,0.6269092542677448,0.6322252171308775,-0.005315962863132739,0.9575471698113207,0.9732704402515723,-0.01572327044025157,0.8726415094339622,0.8805031446540881,-0.00786163522012584,0.634929520769933,0.6403253515725439,-0.005395830802610857,636
md3045-2,md3045,B,0.7008834980533093,0.6848607367475291,0.016022761305780175,0.9984276729559748,0.9968553459119497,0.0015723270440251014,0.839622641509434,0.8018867924528302,0.037735849056603765,0.7112758798849803,0.6952136823004254,0.01606219758455496,636
md3045-3,md3045,C,0.8128182090446242,0.826669661575322,-0.01385145253069775,1.0,1.0,0.0,0.9984276729559748,0.9968553459119497,0.0015723270440251014,0.8289894594764015,0.8429329250734947,-0.013943465597093252,636
md3046-1,md3046,A,0.6809927360774818,0.6808582189938122,0.00013451708366962745,1.0,1.0,0.0,0.9491525423728814,0.9477401129943502,0.0014124293785311437,0.6904988589396274,0.689540244606175,0.0009586143334523456,708
md3046-2,md3046,B,0.7610976594027441,0.7693704600484261,-0.008272800645682032,1.0,1.0,0.0,0.9887005649717514,0.9872881355932204,0.0014124293785310327,0.7748301561840505,0.7829280632409762,-0.008097907056925702,708
md3046-3,md3046,C,0.7866559052999731,0.7981571159537262,-0.011501210653753091,1.0,1.0,0.0,0.9971751412429378,0.9971751412429378,0.0,0.8009460346986882,0.8135983256452445,-0.012652290946556288,708
md3047-1,md3047,A,0.5520318106876152,0.5799631461545922,-0.027931335466977014,0.7433808553971487,0.7678207739307535,-0.024439918533604832,0.6232179226069247,0.6313645621181263,-0.008146639511201648,0.5586951042787192,0.5837886241131457,-0.025093519834426536,491
md3047-2,md3047,B,0.2188924449616914,0.219959266802444,-0.0010668218407525742,0.12830957230142567,0.14663951120162932,-0.01832993890020365,0.27494908350305497,0.2830957230142566,-0.008146639511201648,0.22855576354960916,0.22999321576864643,-0.0014374522190372663,491
md3047-3,md3047,C,0.8174764814276015,0.825332169527689,-0.00785568810008741,1.0,1.0,0.0,1.0,1.0,0.0,0.8337345903523211,0.8429797907771434,-0.009245200424822242,491
md3049-1,md3049,A,0.4141737322028475,0.42585186370180766,-0.011678131498960187,0.5823068309070548,0.5890257558790594,-0.006718924972004547,0.5151175811870101,0.522956326987682,-0.007838745800671898,0.4203094124327495,0.4331702359094469,-0.012860823476697425,893
md3049-2,md3049,B,0.06036367514531009,0.08894576867701168,-0.02858209353170159,0.07502799552071669,0.11086226203807391,-0.035834266517357216,0.07390817469204927,0.10414333706606943,-0.030235162374020158,0.06149124329893744,0.09061431654630615,-0.029123073247368715,893
md3049-3,md3049,C,0.047299098810856935,0.04841891963952434,-0.001119820828667406,0.0593505039193729,0.0593505039193729,0.0,0.3337066069428891,0.3337066069428891,0.0,0.06656333659933711,0.06787190411507374,-0.0013085675157366305,893
md3052-1,md3052,A,0.20681686886192951,0.20566146735990762,0.0011554015020218966,0.24610051993067592,0.24610051993067592,0.0,0.2512998266897747,0.2512998266897747,0.0,0.21126994985175132,0.21085905896832988,0.0004108908834214442,577
md3052-2,md3052,B,0.3524799867954114,0.3564413633737724,-0.003961376578360987,0.5909878682842288,0.5909878682842288,0.0,0.5285961871750433,0.5632582322357019,-0.03466204506065862,0.47265905857965496,0.47823683570184383,-0.005577777122188876,577
md3052-3,md3052,C,0.709333993562763,0.7236114549806059,-0.014277461417842807,0.9150779896013865,0.9150779896013865,0.0,1.0,1.0,0.0,0.7889856125168908,0.806579093086388,-0.017593480569497166,577
md3053-1,md3053,A,0.4711331901181525,0.47507160759040457,-0.003938417472252043,0.9962406015037594,0.9896616541353384,0.006578947368421018,0.231203007518797,0.24342105263157895,-0.012218045112781961,0.4697550437127251,0.47469697320437226,-0.004941929491647179,1064
md3053-2,md3053,B,0.5598818474758325,0.5683852488363766,-0.008503401360544172,0.9906015037593985,0.9906015037593985,0.0,0.2669172932330827,0.30545112781954886,-0.03853383458646614,0.5691087105332072,0.5777849834272246,-0.0086762728940174,1064
md3053-3,md3053,C,0.49758324382384533,0.5039831722162549,-0.0063999283924095485,0.9849624060150376,0.9868421052631579,-0.001879699248120259,0.41353383458646614,0.40601503759398494,0.007518796992481203,0.49846020274533254,0.506686035240942,-0.008225832495609486,1064
md3056-1,md3056,A,0.47280163599182,0.48483786152497804,-0.01203622553315803,0.5472392638036809,0.5595092024539877,-0.012269938650306789,0.5447852760736196,0.5570552147239264,-0.012269938650306789,0.4811494089520641,0.49465528894588645,-0.013505879993822356,815
md3056-2,md3056,B,0.8195734735612037,0.8379199532573764,-0.018346479696172757,1.0,1.0,0.0,1.0,1.0,0.0,0.8358975546220644,0.8548009465075096,-0.01890339188544521,815
md3056-3,md3056,C,0.27583990651475315,0.26514753140520014,0.01069237510955301,0.32883435582822085,0.3104294478527607,0.018404907975460127,0.5030674846625767,0.48466257668711654,0.018404907975460127,0.34044834469226565,0.32659090465360263,0.013857440038663016,815
md3057-1,md3057,A,0.8196649029982365,0.82663139329806,-0.006966490299823547,1.0,1.0,0.0,1.0,1.0,0.0,0.835397940814607,0.8423888976604533,-0.0069909568458462745,540
md3057-2,md3057,B,0.23932980599647263,0.28553791887125224,-0.046208112874779605,0.32407407407407407,0.4,-0.07592592592592595,0.5814814814814815,0.6370370370370371,-0.05555555555555558,0.3321628184400502,0.3966676478798768,-0.0645048294398266,540
md3057-3,md3057,C,0.3950617283950616,0.40634920634920635,-0.011287477954144753,0.562962962962963,0.562962962962963,0.0,0.6296296296296297,0.6407407407407407,-0.011111111111111072,0.4595834549345447,0.4732332484581023,-0.013649793523557552,540
md3061-1,md3061,A,0.29023978385680516,0.29132049983113817,-0.001080715974333013,0.4553191489361702,0.4553191489361702,0.0,0.42411347517730497,0.42411347517730497,0.0,0.2942973057344351,0.2951932386854055,-0.0008959329509704017,705
md3061-2,md3061,B,0.3887200270178993,0.5716312056737589,-0.1829111786558596,0.6382978723404256,1.0,-0.36170212765957444,0.5631205673758866,0.8709219858156029,-0.3078014184397163,0.3929964139904051,0.5760556269446736,-0.18305921295426852,705
md3061-3,md3061,C,0.7567038162782843,0.7572441742654509,-0.000540357987166562,1.0,1.0,0.0,0.9560283687943263,0.9574468085106383,-0.0014184397163120588,0.7694790121331949,0.7701070072226288,-0.000627995089433897,705
md3063-1,md3063,A,0.7164021164021164,0.7179012345679011,-0.0014991181657847408,0.9166666666666666,0.9259259259259259,-0.0092592592592593,0.8574074074074074,0.8648148148148148,-0.007407407407407418,0.7290358834011528,0.7318692084954747,-0.0028333250943218813,540
md3063-2,md3063,B,0.7256613756613758,0.7432098765432098,-0.017548500881834017,0.9148148148148149,0.9092592592592592,0.005555555555555647,0.9148148148148149,0.9185185185185185,-0.0037037037037036535,0.789213072449653,0.8083355174846681,-0.019122445035015145,540
md3063-3,md3063,C,0.7701058201058201,0.7681657848324515,0.0019400352733686121,0.8888888888888888,0.8851851851851852,0.0037037037037036535,0.9333333333333333,0.9296296296296296,0.0037037037037037646,0.8307661869376026,0.8295104013440938,0.001255785593508807,540
