category,filename,bytes,rows,sha256
time,md3003-1_time.txt,3600,400,2d98be4a9a0001914a0db34949f1d2c14dd964db4309878d3cb509f299e80d6e
bbox,md3003-2.txt,5877,400,9cf084716a0ccafdc999f3cc05726a303672515dbb32b0970f14672c7e6a1eb0
apce,md3003-2_APCE.txt,2689,400,d9705741249d9d508427f8a745e13606c1bfdcad9edb1a86c9582aaf155c5200
max_score,md3003-2_max_score.txt,2000,400,c9f68929fdf380e675f25ed4cbb4c4977ee5fdd15050e7f1cb4ed993f90a1c13
collaboration_diagnostics,md3003-2_plain_collaboration.csv,35403,401,8a2a4aa08be80ed6adf35e02d1c01922b333661dcd9cbc24c12be56abc1e40ef
time,md3003-2_time.txt,3600,400,1a9ba7220e2f03c6e73f13b532829697266d0cf6c21602363bd4d70bde58e8ed
bbox,md3003-3.txt,5790,400,18a632ccf97a21e1d66828b03a9050070fdf9a9bdb6784313530efd6f60f37e9
apce,md3003-3_APCE.txt,2561,400,217e1c50fafff3e589755d54e0a3ec28e7a15c2334e6f0e46427c41183ef1092
max_score,md3003-3_max_score.txt,2000,400,6309b62cf46af45ea36f0a66bfda81887a50023c4f8d2c0767b0829fa2da8776
collaboration_diagnostics,md3003-3_plain_collaboration.csv,35414,401,f806b624c447a4a3448684915a89655d0eeade030223a9fedca9a185aa3c38f7
time,md3003-3_time.txt,3600,400,238bfacb55ec6ce8fc62510dbd6c4a6284c4973d2982cb496450a71b826a9bd9
bbox,md3004-1.txt,10852,825,e2f8916d5448931ce42d4f08a49ba1013f5d2cf4e2d772a1178a1b2ea2f48577
apce,md3004-1_APCE.txt,5031,825,c422e6d46e38947d09e75a777c593f91fd06f3f2bf0045808dc8b9bab74baac0
max_score,md3004-1_max_score.txt,4125,825,bdfc22d1cc92e773acc8599ca68c35cd539f7bb0a76d7c34b8be4a3993fd4de1
collaboration_diagnostics,md3004-1_plain_collaboration.csv,72981,826,ac4cb09b794431fb15c5ecec449393df2f87979fb6b184f5932f64600d369892
time,md3004-1_time.txt,7425,825,d1a80fe45cd8918233bdf02dece6b345b20273fb17070d796ce7f7195e0f9207
bbox,md3004-2.txt,11686,825,8bf8ae5cbe696cb7c054c5f087ee7dfd82da710cf1c3cbfdeba46a072861966d
apce,md3004-2_APCE.txt,5195,825,e193078a4a0937b315f406a93acde316a6109dbb5587c27376c8d52fe47d271c
max_score,md3004-2_max_score.txt,4125,825,f183defeac8496d625f23bb4f8c5929b21e508ffb73812d2811835a0d3541b0d
collaboration_diagnostics,md3004-2_plain_collaboration.csv,72965,826,5d0537f38778c0b4c53157d5dc924f42dc818b4d6ed3ec67905aed5b1c5e8a65
time,md3004-2_time.txt,7425,825,fa29b3b0c079326bd7e00886f0d43c741315e79ba339c0cbdac7ae124e6567b7
bbox,md3004-3.txt,11548,825,0d2244692a7e4ffcf8d26b7af19e45b9093c2ece89c36f2e0c2d15be5807c6cd
apce,md3004-3_APCE.txt,5698,825,f56121bc494fb1222251f0a7bc94135ea242388e5dea1060820c29216c82d795
max_score,md3004-3_max_score.txt,4125,825,184b23df47d6968dce6720d3915bac4cac7eec8e90e815be93e82fdf110a0bb5
collaboration_diagnostics,md3004-3_plain_collaboration.csv,72912,826,66e9d936c01f3649ad1754d46728f745c23e06033b2ad69c400aa3bf52bfe729
time,md3004-3_time.txt,7425,825,401a21690fa0e4fe90cac2e217d6e0bf9a6a5ef49ce11f800d3265a77383ab16
bbox,md3006-1.txt,7677,559,78ccf984e329c10a59e364523ccf993e14533a13a758a4a9a264b8642b74ad87
apce,md3006-1_APCE.txt,3414,559,4361a2c00a843c3880990dddbaa96fa7c09bdf010d63f02ee293be4436d9c35e
max_score,md3006-1_max_score.txt,2795,559,1a231f057fcdc0bd3df9a9fe1eaf1beafcebb3ce68110e5ed7b7ae26bf65e851
collaboration_diagnostics,md3006-1_plain_collaboration.csv,49412,560,9f884fb2ef67ec9fe4208da2d87cc47478afcd8a0a8314eeedcd715e21360619
time,md3006-1_time.txt,5031,559,24e89abd0d48cebb155ff0751bfaa1e47e612cddd7e573692cd35735e9c3c242
bbox,md3006-2.txt,7952,559,916424e04bb2451f1471b189f3ba225c4d8b9df72df44004c5aafb21a0015795
apce,md3006-2_APCE.txt,3572,559,93e2e40ea722367bd29973a0d2af5aaccaabbb67769860a789037249dc926f63
max_score,md3006-2_max_score.txt,2795,559,edea856309e5bf0d62388563cf782cff772802f9d7ee82560a8f10fbe18cf590
collaboration_diagnostics,md3006-2_plain_collaboration.csv,49410,560,31770b1c1367f603ca71517d8283dcdb42b0eece32426cc461a14b597c77e2e1
time,md3006-2_time.txt,5031,559,c95b2cf71dc6e2a525cfc52aba1a93794e3fff90318a67726d6817b46e24d714
bbox,md3006-3.txt,8163,559,cd3919c81697d57811d58fedf9f2b1c19db4f8ce154dc82a3dc7f2d756b4c8ad
apce,md3006-3_APCE.txt,3506,559,19bbbaa2e6db234b367a2cef6fc046805eb9d36ee8f6af727672bda334e6b79c
max_score,md3006-3_max_score.txt,2795,559,edb0d6ff08b2f11378c270451055630f7a8f95b35661877cb9ed795bb67dfadf
collaboration_diagnostics,md3006-3_plain_collaboration.csv,49410,560,ae86ab7a2f3d83e775d1a7702fae88da72cf523d2a195517223ec6922d21bbfb
time,md3006-3_time.txt,5031,559,fc4fc56d6e883f7751c702a1471c056755a38eeaeccc1fbf8cf68f0f6a9f7c5c
bbox,md3007-1.txt,13198,998,b8b027fe1db9c23dbf89d7908017dbc96875b75f2433aed28508f197bd6562d6
apce,md3007-1_APCE.txt,6306,998,149cfb3f894dc27dd332a4051089154a7bd9d1cf3733532573743c927200cb8b
max_score,md3007-1_max_score.txt,4990,998,da46a95cce8f772497fd068b5a3f828b41ba8faef16e27958e13d72b767a3db5
collaboration_diagnostics,md3007-1_plain_collaboration.csv,88302,999,35e551e4774b8233825df149492d047b9eff03c076d89b5b025963f3749aeaeb
time,md3007-1_time.txt,8982,998,3b2c99608cc9fc1734b334f69b06bbc0e26e22b68e8302a58e46e8d038fd96ed
bbox,md3007-2.txt,13972,998,28c444a007a468440c9f889df97b742743b0e4d3131a5fe2fa5c51eda9473670
apce,md3007-2_APCE.txt,6757,998,8b11bf02f9be7302cf2f209634ad63fd08038a771fc7dbc63990bbdef541e099
max_score,md3007-2_max_score.txt,4990,998,4113c6dc47154142a007b1e0b45f8fa0d56a5763a8defecc0088fc5ec9c3e7fa
collaboration_diagnostics,md3007-2_plain_collaboration.csv,88227,999,0db37b334e60326a177725aa04f19bd3c35fc82905090ff8b03416e5f75f5323
time,md3007-2_time.txt,8982,998,4b74e45d089806b96c7c4eea6efc0c8549b0c0221335bc535261f4855a501f83
bbox,md3007-3.txt,13972,998,a8ccb2cde5e8d4f1e5c7f6c43802c2c149429af4cdba20c9efef971d73be5803
apce,md3007-3_APCE.txt,6296,998,d47fed7cbdf46ebe696deb97ccd73fe416a0cf159a67ce611b012679d4b4b232
max_score,md3007-3_max_score.txt,4990,998,adc1be466dac63ebc8ea164cf89c0d448a8f2390ca8871cec2a4f6ad8d58bde0
collaboration_diagnostics,md3007-3_plain_collaboration.csv,88220,999,cfde956a962a075641b79e678db7542a28cee1770204c6a506027066a89bc9a6
time,md3007-3_time.txt,8982,998,aff0b7ee10796228206c27bb4418f66ae8b43537ede38368187be2dfc85d3dab
bbox,md3009-1.txt,16663,1250,5b11835c59c0c84ac966c1f55e6179a6bcc8a56aceead06b8ea175d4921a0e87
apce,md3009-1_APCE.txt,8017,1250,3e179d21a80c6cd5c1b4a32d0a073ed0276870b2bd8e0c78e0a8138a52c831af
max_score,md3009-1_max_score.txt,6250,1250,67bad8d646cff43a1c859ee435608ee94b988f3b96ed352fcacc10a888d91e14
collaboration_diagnostics,md3009-1_plain_collaboration.csv,110700,1251,d57b2b2bfb05303dde0912350adf49699cf725b2bc71d8ebe78cbc4782d5668e
time,md3009-1_time.txt,11250,1250,51e6fb38153c94b3b20a8ee1ded31c8428c8cfff2438383ea30d2d5967acecee
bbox,md3009-2.txt,17500,1250,1a863cca52e3f83bdfe8588f747d2f99a01122ab4096a1c1d1f8f5041b09d852
apce,md3009-2_APCE.txt,7677,1250,f4d2436b4379d009c3ca9052b76522fcb80caf960fccf0a298075c821458fbd2
max_score,md3009-2_max_score.txt,6250,1250,b3a78f41604d6758dd117df6468df1bbfc5a9e067347aec5669c78966c356c92
collaboration_diagnostics,md3009-2_plain_collaboration.csv,110756,1251,c23d0d1820a402235fa0b81f56bf78ef235cffc144ee5c3d5db58327a47234a0
time,md3009-2_time.txt,11250,1250,6db0a2374d5d4f2f48bfd71b38318c3de3b51be9e6db26606ca35645f72d349a
bbox,md3009-3.txt,17507,1250,1b3736374f646c5f1eb418ee677131a1574c2d32a6e742ea058b7378ef5da884
apce,md3009-3_APCE.txt,7939,1250,069c619fa43a40d6545c50140248212bd017c1872567636b371dd38f407639e4
max_score,md3009-3_max_score.txt,6250,1250,ee1c5a621215ccad9392479840f2d3b2d3c9a0c2711524c2a6ae4d78bef18211
collaboration_diagnostics,md3009-3_plain_collaboration.csv,110733,1251,6a3b84d9387172211266ed1e47a41880dea2de4fe1bac2eabf1930a1bc1268a0
time,md3009-3_time.txt,11250,1250,c07162a263c0f7c0f69fa1423c5f6ab3e279df3e933f298b1cc4f310cb8993f8
bbox,md3010-1.txt,14370,984,8c5fbd586d7f4fd74a67cfdb82d5ffb05080fd4f29c5d61ab836c6c831c8fc37
apce,md3010-1_APCE.txt,6268,984,7b50ce0350966746a4ee0252a96af521f36d99c476775908b1658ed27c6d335a
max_score,md3010-1_max_score.txt,4920,984,c288833e35e9e441f3acbf80286dfb3aaa6fc53d83eed377cea929f7ce38015c
collaboration_diagnostics,md3010-1_plain_collaboration.csv,86984,985,dff10c3d078ce701a56e6eea18e5d70cdff20c937a01239729223f14095b0fa4
time,md3010-1_time.txt,8856,984,d92528af802992dfd2d469d2bbada1b9f22be769265d013e4b07b09e4e57907b
bbox,md3010-2.txt,13311,984,0233391d1148287d0f44f1664feba8b32bacb711603bf78659250f45f285adfa
apce,md3010-2_APCE.txt,6115,984,8c5f389c695c72b0c9dd975ddf5fe1bb3acfce1fb0ad03f314eefac59e3d4d87
max_score,md3010-2_max_score.txt,4920,984,2cf9ffe59b7b1aa4fd75b06cde6cf14ff5ce39080646890c8f24a8f86e037615
collaboration_diagnostics,md3010-2_plain_collaboration.csv,86923,985,dbb6c787f851b3dcdf876dfc113b5a648d7a2cc9fc5925ae19dc1e0484fbdd2f
time,md3010-2_time.txt,8856,984,8d857a9c665e9620d6549b57fa6dd39f925a63c74e33a82cbd498f1223789e4c
bbox,md3010-3.txt,13675,984,bb6749523c55a80d147a347c1f8d5183d7ff810e5a781bb74205cbb18552d676
apce,md3010-3_APCE.txt,6301,984,cd948f7c11c9b5d6d68f546c7df88a13a583f91e3304884bb1f85416cdf46d5d
max_score,md3010-3_max_score.txt,4920,984,67a2e7c8b4ca9921dfc7ddc5397318c18829f124cc5905a66d96752838872370
collaboration_diagnostics,md3010-3_plain_collaboration.csv,87021,985,47fdb33c70254d555f5f37fcb51363d859ea6725eeef8d8e8d136c546fef2c0f
time,md3010-3_time.txt,8856,984,315ef64e1cf51be08a3be5774390aab9c238b84ef63cc2b4975f9127c90cc9f8
bbox,md3011-1.txt,12474,880,7e416700edbadfb5477722358984484dcbbe9d87e487ff9d2f56dc05de02c75c
apce,md3011-1_APCE.txt,5397,880,829586645d03a9b800bbfa6600b936a399fdc0076271450c9b6e5037568e5eac
max_score,md3011-1_max_score.txt,4400,880,ab650376a778b69bd1938f4b1417f586823ff9efc5679ad15ae1c4c51edd2980
collaboration_diagnostics,md3011-1_plain_collaboration.csv,77801,881,3c455f38a008e7d261580c0b40a92a51ff18510ab1674782034f33cf2dd6367e
time,md3011-1_time.txt,7920,880,40e0e6099f96faf91c548144cc632cd19aa189d8568db9ccd3298dfcbbf1a89e
bbox,md3011-2.txt,12341,880,4728b11e299d5ce0f6978bd3dc73b11a2eadfdac57f642d1cbe49f6e59918bea
apce,md3011-2_APCE.txt,5709,880,ed5d7d1dd26e05ffd35ec594e91d32f6f847d48dfbe7f7f303e9c6e2f4930e77
max_score,md3011-2_max_score.txt,4400,880,8096baa3847276e4fcc3e1d2a59a81909dac2bfa28eece790381a2d6a86f12b2
collaboration_diagnostics,md3011-2_plain_collaboration.csv,77805,881,6749ccc695d39e5f47022966d05cdf31c2d12de7983b3c5ef567c7b0e3d87331
time,md3011-2_time.txt,7920,880,ab3a5e620bb1f3b936ee653ed5f8e76ff274eec02ace2b315bdb4c814b9608de
bbox,md3011-3.txt,11980,880,5ad699c12efc1e203b865122dfea06671b8e67d6242d527fb57322efb354f39a
apce,md3011-3_APCE.txt,5479,880,ba5685162702c4aa26487cdc3bed4baeba4315a6b305bfe01b84f2a14c78602d
max_score,md3011-3_max_score.txt,4400,880,e89c40d491bda3fd471217727f4a6c831c45b7841b122e405f6c15bb6e0327a4
collaboration_diagnostics,md3011-3_plain_collaboration.csv,77783,881,f6f3af11c82e231a76592efd84d41c6fc3ab7a8fab2d3ce75d86d8bb67ce28d4
time,md3011-3_time.txt,7920,880,04999ce9735e97fd3a8ab0c7de09f834e0cd6f3d9ddfce76194406a7e78d535d
bbox,md3012-1.txt,10542,753,b063719017bb62a7a34344bef816bf2f151bab7a07cde43cc73330c437798ee4
apce,md3012-1_APCE.txt,5269,753,bbe5bd568a26e5f165f6192e24189fd4b8b698a07a4d0a9592a9b8941b884341
max_score,md3012-1_max_score.txt,3765,753,fe3e9770c2c9d5173878c4024e9892f164729228423d90c02dbbd03c1fe34341
collaboration_diagnostics,md3012-1_plain_collaboration.csv,66628,754,104228d4ef9c3328e63ef4faa129bf01db32165c28a6e37fdf502e0717daafc6
time,md3012-1_time.txt,6777,753,e85689a549051ae00d8e32e8924c8e30b3927291aee9550f8f5f8f6a9568aa8e
bbox,md3012-2.txt,10542,753,2f4a98f112beacb12b2dafa8a40ad338b84ef609b231a39bd110826b2e81a97a
apce,md3012-2_APCE.txt,5269,753,d0948e2783d74bfff527156d33fa101a0440f9b4e7f4923663ab3857abc57ce7
max_score,md3012-2_max_score.txt,3765,753,fe4eadd6bd458027f540402ce4f60e6db3ef4d59efc50c885d4f94bd75d84535
collaboration_diagnostics,md3012-2_plain_collaboration.csv,66636,754,83f54b01821bb403f1d767616dbe7a1e403a1e5d9542a4e2a5b2fb96a8e11b70
time,md3012-2_time.txt,6777,753,7635ebc7315fc5fc1fe7ac2763684a6dd70e63369c55fbd27e4f55ab6fec35c7
bbox,md3012-3.txt,10542,753,556c1d0a448fb1c049c295c18cb9b5c30db8ec9e843880cd1fcf24a47d47e7b4
apce,md3012-3_APCE.txt,5269,753,6b74d04cf8ca3f80f71f6cbbc774817a4a1a9a8edce8962064468228de5376cb
max_score,md3012-3_max_score.txt,3765,753,70a92b75136c5082662b153bde93325fa5a934bc4e10c86a12a5773f724f52ef
collaboration_diagnostics,md3012-3_plain_collaboration.csv,66667,754,56a92ac6c9cf80598c8479f7543f382a1c130059d30757c43610ac590b88459f
time,md3012-3_time.txt,6777,753,a057bd64d5a3d924a53a223f8e39c30098a2db6e80700ef4b1cf93755b5dae83
bbox,md3014-1.txt,13048,932,881541339b184d5bea5291caee98e479c47f812fb8efc40ff0b5568a2ab4510c
apce,md3014-1_APCE.txt,6433,932,421c55e0dc78a3fbb69f7a275e0d96658403af5a69cc5bc72c86fff096076ac7
max_score,md3014-1_max_score.txt,4660,932,4f5b4a1766aad388aa64e2d2dc59f5fc29f0876dc68a971f5c0f8c77c534da3a
collaboration_diagnostics,md3014-1_plain_collaboration.csv,82459,933,2115bae7d1eff963ec8d729aae82b9dd5f7b132c576c8122798c5beea231bc53
time,md3014-1_time.txt,8388,932,ff2e41050b0109636b9fe9e8c74a8ccbf097179116ce7b3a2bcc3e5b6408325b
bbox,md3014-2.txt,13048,932,5d7e82b2d76da20a61d05faba65ddb3f8bca1ad6a5b80cbb6a59bf6f4a176f2b
apce,md3014-2_APCE.txt,6438,932,6e703e5d1385382453ccaac197312bc066acc682db968281a6bbae439ae23a24
max_score,md3014-2_max_score.txt,4660,932,02900731024d0b4151c1014bf258336a848d0338e146ea5ef1730ac093c75123
collaboration_diagnostics,md3014-2_plain_collaboration.csv,82477,933,64ccecf3267b6c2ae844f8f57677c1b2c52289d1219c1f8e711b94cd95c0c25e
time,md3014-2_time.txt,8388,932,676481ff36508c7f5bff1f6e29551560fafd1c87bfac860e0a95b80f686a6aaf
bbox,md3014-3.txt,13048,932,73efd51239df7b4b5fbe553736b3e2e143aa37142eea72ad96fc542484702b5c
apce,md3014-3_APCE.txt,6497,932,1c28d9d2c2065546e111cb9dde830aab7a11a4a0b75ff98aa563d111aa1ef684
max_score,md3014-3_max_score.txt,4660,932,d2946c8490bbc7640de116e7d8781865ca9ae3b7d724283a904ebd4de85c39e5
collaboration_diagnostics,md3014-3_plain_collaboration.csv,82426,933,143e139465f93fb0758c3ea2f22a2c1da0094d7fc779d7f455a71edc9f5798d5
time,md3014-3_time.txt,8388,932,f65ea963811b9713cb05ac034cc43a77cd1fdac03a7018e9f399eca9375bb418
bbox,md3015-1.txt,15862,1133,b4b44551de5763bfa07bff9a4dd7abddb2ae8aafbc9625797dc6900950cf2f93
apce,md3015-1_APCE.txt,7929,1133,3d5fb0493a61417fe6d7d39b359bff95638a5fda5a73086396768bd3f989a28b
max_score,md3015-1_max_score.txt,5665,1133,1318f192239a20f8797717d0f0a2b7835f02202420f5a8c66d6ae075e59f0b6c
collaboration_diagnostics,md3015-1_plain_collaboration.csv,100371,1134,8e91c747ddfa2bbc06ab1da4025da8489fde439491820edddb036b7b7651a38b
time,md3015-1_time.txt,10197,1133,866a4134119a909b8b1c221b527a4f59ee80cc94c68902baf981c0763f5591a3
bbox,md3015-2.txt,15862,1133,84646494b6c6865066fe6a50df292e0cf78a3e8d4390fd6f28b52aa5995e8a0e
apce,md3015-2_APCE.txt,7929,1133,6ee342372f3d79dc7dc3d28a8b55eb2d52b9dbb6dbd92bcea4d826be552cad32
max_score,md3015-2_max_score.txt,5665,1133,169c7a244240d0bc47cc5124c79b7b1b8d00498417dfa0c92fca7fe3f85ee4b8
collaboration_diagnostics,md3015-2_plain_collaboration.csv,100356,1134,ba024613bb3d342d057dca0802dd8a839968a9c86e7bebf6f5624fdeec974298
time,md3015-2_time.txt,10197,1133,727950323030f3ce905dc96e7f644b0f3461f439d21b9503fc98686696d2acd7
bbox,md3015-3.txt,15862,1133,5bda3b64cfbf600181638f2a8aad4f34aae6132467fdb366ad461132119d4062
apce,md3015-3_APCE.txt,7929,1133,e9c32a28b396172a54a44ceabbf3ba675d2a45b000706e9ad08e4eb4af724916
max_score,md3015-3_max_score.txt,5665,1133,fbba50e22c4deba2c2bc4237a2c6a83c5413f8c85e72b3cd13b334e8e1caa3a3
collaboration_diagnostics,md3015-3_plain_collaboration.csv,100357,1134,97c241e1faa3f81025d89420e5939b34d45f302b155be2a29d92d750ce70ffed
time,md3015-3_time.txt,10197,1133,c06063d3d532c8a08dcf89bcda6fec508ef57141dbbbf185d6de61700969994c
bbox,md3021-1.txt,12236,874,c3834fefde3a4b7f2b5786cf90a062f445b23dcbdf9419b024395167248da783
apce,md3021-1_APCE.txt,6046,874,a2b3a1ee0e9bddb4259a556930d63068576a36f0441e509c8843f5c70422e4c7
max_score,md3021-1_max_score.txt,4370,874,27d1927369c98afe318312fc0672f8226d42b743bfa17fc61f4ca542013816de
collaboration_diagnostics,md3021-1_plain_collaboration.csv,77332,875,c7007bc758da84480aab853de301ded54ba9246293aedcac75d3493828d78603
time,md3021-1_time.txt,7866,874,e5ff397cac19698b6744789a116343fbbe606c4eb5b010fca512737b726ccc48
bbox,md3021-2.txt,12236,874,b1479a90dedb375057213db8808558b1bfac4e3539f9346950f8873817072469
apce,md3021-2_APCE.txt,5832,874,d80a686c1240b229537965788e0e2d41696e8522a7c74a8059d4570e3cc03cd8
max_score,md3021-2_max_score.txt,4370,874,55141de2a8d9eaa51d51e298283dd15be190de4ef07b1e64e9c3064544d95c87
collaboration_diagnostics,md3021-2_plain_collaboration.csv,77295,875,d1f2bf60c268a7c871393742062abea8331cf392165f2f957a2bf7bebb94ae58
time,md3021-2_time.txt,7866,874,646f14878b2bff082055acc328a28b7850089037a926b10379ef790194874f45
bbox,md3021-3.txt,12236,874,da97ca6c837b7fbcfd0694a298d143e185bbb6da286ac3dcdd5b885184799b37
apce,md3021-3_APCE.txt,6053,874,4990db43c22a116948a03bcf746a212b68b1fb2c3e7ee2b493df0dfc9fc05315
max_score,md3021-3_max_score.txt,4370,874,acc7e659cad29cfe3c4dba1700d98c81b51da0bdb07ac3957bd5ffbaf4f5aef4
collaboration_diagnostics,md3021-3_plain_collaboration.csv,77316,875,1e3fe2a064dcbdb8322ef6a5f32586289e9c09597cb23a9a6cc1d7925648b339
time,md3021-3_time.txt,7866,874,baad45a3c3f94818bdc69b412fc70ace08ff90ee7a3b1f2a18faf0dd43b63177
bbox,md3022-1.txt,12460,890,715eb5d0e37366a91e54c096bd3030697eacab474b288d0a3698eea641e16b6f
apce,md3022-1_APCE.txt,6212,890,d9c5ea3324f21ac47092f76563d3645d8385e3e92c0904c7ea323101a4c2fe26
max_score,md3022-1_max_score.txt,4450,890,4470e2a6554a0b47c14d2bb01bad8f9a60db62617d6fbf231ff1eb69446be491
collaboration_diagnostics,md3022-1_plain_collaboration.csv,78676,891,fc3b6c56e142cd9bef807646319ff2613c2983bcf2d6fab610fa6f6d882b52a7
time,md3022-1_time.txt,8010,890,cc905ce133a6b152cf4663d70564286f575c87ae76c2c6135c50b090b46d3876
bbox,md3022-2.txt,12460,890,2714d07d8fc640411498b86dcd3954643d49dad8cadc641fddb845e39f383478
apce,md3022-2_APCE.txt,6228,890,4da10b11f99e7210f4265b4a16b84508d7f20857ee5f6ebd8ef422fd1e165943
max_score,md3022-2_max_score.txt,4450,890,e80e683799360b836a4bf82d4b49839509afb69ab30eed6d565c515c8795413d
collaboration_diagnostics,md3022-2_plain_collaboration.csv,78796,891,1d3d34f92451c74964047d7fd41c1530a96a1e766ce6ad632e3baa0c745e6405
time,md3022-2_time.txt,8010,890,019edb154c900b94d62b4f88e150892242e241ae179ebd38c10ffe4c0e567e4a
bbox,md3022-3.txt,12460,890,f880332777ff4752ebf51e8251071beb27b7f0d1eeeca0747d3a6023c19f053c
apce,md3022-3_APCE.txt,6228,890,0a9cd77cc0c1644a3c22a5f267525071cb53a8c2e8f86a6a436d745593b58543
max_score,md3022-3_max_score.txt,4450,890,4a906fa1269e04dabd221e7dee621d20467aaa36fb838800132c2a97be47d477
collaboration_diagnostics,md3022-3_plain_collaboration.csv,78688,891,81652004fa423819402769c613e91a5b8409342c9a32410c7c64b482bea75563
time,md3022-3_time.txt,8010,890,97650fbafa71ead8d9d6b83edc564b65d002a698365d609347b09153c01bebc3
bbox,md3023-1.txt,12824,916,534ce8c84fd90ceee81e6109c4be276dd500ac7b432316b298d2df4b4fcdf1ee
apce,md3023-1_APCE.txt,6410,916,582b93cd0a3aea58746df04c0997a6a1c0ac275b47e30b513d63d5412d9a9f86
