experiment,epoch,runid,filename,bytes,sha256,path
E1,26,29126,md3055-2.txt,15742,3aad253301b9475e28c15b34ff63c27fe448588c3c4e5e86aff6c100fb853715,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3055-2.txt
E1,26,29126,md3055-3.txt,16684,92df66d92893ac4778648527484f6271d7ab146c9fefbc90880f0808327574a5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3055-3.txt
E1,27,29127,md3016-1.txt,13644,7cec167a08d199cb780ad942bba0282bdbe8a13b4bac72ee350384a7068edab8,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3016-1.txt
E1,27,29127,md3016-2.txt,13580,cf84270586313fac7cb3bd0ae7b2761d5f74fe0ac70cd71a4eef9b01720bb193,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3016-2.txt
E1,27,29127,md3016-3.txt,13580,d5fff7aac0c4a577cd251bf7b972955550ca130b459b782877616da264a12421,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3016-3.txt
E1,27,29127,md3027-1.txt,15904,bac7cbd3a55be8a6973b5ef842c95872afe28778e1a636298df93892259d6cd5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3027-1.txt
E1,27,29127,md3027-2.txt,15904,513445f3e6c616e3730927eaec48909153ec2d7cbc7b028d55c5b3841d96b541,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3027-2.txt
E1,27,29127,md3027-3.txt,15904,1402d8c3fe2df8c6dd119c5c62bafaa9751e4389671a3b9500a5ae4847b7720b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3027-3.txt
E1,27,29127,md3034-1.txt,12726,a5071ea2e8a0a593032994ff0634ebc629cb5e8697ff856a0c38a8a4637528ac,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3034-1.txt
E1,27,29127,md3034-2.txt,12726,25c95d701293f0e3c5a919ff9980d7ccb1b0ff9b0a7b176d763b63027619b0b2,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3034-2.txt
E1,27,29127,md3034-3.txt,12726,eed2d690ab2031a1912d30771186ace76cd44bb8f00fc31f2c33939bccaf6698,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3034-3.txt
E1,27,29127,md3048-1.txt,7469,3da97b1895fb3797c22cb7e4ef0ecb63a927d94e63ee3060fdca12b6edeb72e3,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3048-1.txt
E1,27,29127,md3048-2.txt,7895,2af76d9c9a9aed0aaef0e32b9f1cce897b4381ca111e07d43a2beffc2df3e7ae,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3048-2.txt
E1,27,29127,md3048-3.txt,7569,f79caa3d2c9c60f32357d00ca8d03421e2b6b21daf625afe2c1b1a9d5464c149,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3048-3.txt
E1,27,29127,md3055-1.txt,16226,5cbf5ebdf3d08632ad03b8e8bd727d9219fbef9a2353f8ee958f5691d6f4d77c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3055-1.txt
E1,27,29127,md3055-2.txt,15683,c372141a8035b0c71a4b6307b2b7d7c02bb1e93866ef2992521452d445c2d1ec,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3055-2.txt
E1,27,29127,md3055-3.txt,16695,d994681d0a2c1f75b7ca55b4f744a40f31c37461804ffdf748e9c2532d3e5925,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29127/md3055-3.txt
E1,28,29128,md3016-1.txt,13667,c049f5dfe7ff037ad89329d349480efd15087c419a65983224c90fe0c90555c6,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3016-1.txt
E1,28,29128,md3016-2.txt,13580,528c6e689e3534bbf142ca4a5300417407b1db7205767281804fdff1686c1fb1,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3016-2.txt
E1,28,29128,md3016-3.txt,13580,fb30ce84895281721ecad0445f66928e92ddc47b2f894adda9a1b041485ec8e4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3016-3.txt
E1,28,29128,md3027-1.txt,15904,3c145925a92ead4deecde777042878d2c38170ad989c80d0cf95b1459b3cdbc4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3027-1.txt
E1,28,29128,md3027-2.txt,15904,9a6ae1f56978abc9b9a2acf63aa51552fd50f7e7d072a5fafd2cae5b7424e5ad,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3027-2.txt
E1,28,29128,md3027-3.txt,15904,6d7658b1adb0875bd49032252238d11998e99cecd748785090550650f3687079,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3027-3.txt
E1,28,29128,md3034-1.txt,12726,4c3bf1e997b25cb6a395c058ffc161880cdcfdbaf08e5d8d253ed54c3ee43204,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3034-1.txt
E1,28,29128,md3034-2.txt,12726,2ab82880ff71c2a65964c97b317c8c7728bc45c846ad9cba3663a0a7c0a91b64,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3034-2.txt
E1,28,29128,md3034-3.txt,12726,219bc3a251ce6a8c6e8257173593e38649eb0075655bdc3d86e54773b738be37,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3034-3.txt
E1,28,29128,md3048-1.txt,7514,9f8db83e3faa1cd3f4a493949e4b2dab59f828a235bff790c77a7f36dc7fe8bb,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3048-1.txt
E1,28,29128,md3048-2.txt,7901,0eac5cb8733795a618c70c534efb4de836b60f680256bb53bf9e9aadce8dc423,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3048-2.txt
E1,28,29128,md3048-3.txt,7809,2283c3994fd10d34ed7258dc729a6bf745b8c9114bc60a4220f4b593c96bcebf,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3048-3.txt
E1,28,29128,md3055-1.txt,16226,cd517f91c4bb18dec49640fe5e1bdd14ae13e19bdb50a7aff5ce9ff5a2889f5b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3055-1.txt
E1,28,29128,md3055-2.txt,16226,1a04abce4f4c0034173d640015046aebee06b6165b3484040fdf755a7d0cfc19,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3055-2.txt
E1,28,29128,md3055-3.txt,16664,57036145629c9f490bc0578e55b121022daecd5cd4f42876a44b9e5ba72a8279,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29128/md3055-3.txt
E1,29,29129,md3016-1.txt,13656,9df7d4aac61bdca09ba6b094190426e1fb2b4c1a4d6a42232d053f91be65edc7,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3016-1.txt
E1,29,29129,md3016-2.txt,13580,7b119f58113dfbcbf7794b4032af31b42684154a5a180b8dc081b1662996212d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3016-2.txt
E1,29,29129,md3016-3.txt,13580,4d15189520e910ff72725d29f0923f5ba602d884b6f95d945b215365262cda69,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3016-3.txt
E1,29,29129,md3027-1.txt,15905,cedf6304d08f22e9fa3c842ce7bff639c6acfe2d8dfe81c82155a771a5bb4748,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3027-1.txt
E1,29,29129,md3027-2.txt,15904,d7b8f27713a0892f97745012936a3a19cf078357325a0cbb0e657eac698b64b1,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3027-2.txt
E1,29,29129,md3027-3.txt,15904,4c46fc2b18e7bf5f59b45fda3b7ecaabaf798240987dd08add8764d2221b156f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3027-3.txt
E1,29,29129,md3034-1.txt,12726,b40f1d076da8be61dd7189db0e5c3a4731a6a2216f11e9371c62d269cff05004,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3034-1.txt
E1,29,29129,md3034-2.txt,12726,906a7c170d5770315c2cd92f6d34a4dac433fe734599d84fe723c500a0dd2edc,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3034-2.txt
E1,29,29129,md3034-3.txt,12726,525f2fa1c2096ee5eee9b6fd2b7fa8e001c9b6d0892987e670805bbd3327814e,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3034-3.txt
E1,29,29129,md3048-1.txt,7480,33d775adc41afe0829a503405f5079a16feefcdf772cad9ff4a09f00c43c8f0d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3048-1.txt
E1,29,29129,md3048-2.txt,7873,1e0db3a0c3a80f2f22f9060ce6faa7d238f453d05eda35642cca235a5e1de4d1,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3048-2.txt
E1,29,29129,md3048-3.txt,7653,b7b3c314fe808bd7ab167fa7758e78dd99e695e32d930725469ac5fdfd4853b7,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3048-3.txt
E1,29,29129,md3055-1.txt,16226,2f4058308521175dabea5b4548feeb1d33f97de81d64f4cfc43dcf43b21e19ed,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3055-1.txt
E1,29,29129,md3055-2.txt,15744,ebfa5b5360bdc515cb0e8be54890d12d632e87c5adbc14e02c01a9dc4d6beb99,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3055-2.txt
E1,29,29129,md3055-3.txt,16638,49590967002844da30649fcf91fcd160bf5f1d1182331b87ae3fd045f8826307,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29129/md3055-3.txt
E1,30,28130,md3016-1.txt,13675,b9968f56dbee59a59e4c4b4c7de018a218d5d153020a22e09f22dbb7fde3955d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3016-1.txt
E1,30,28130,md3016-2.txt,13580,2c58a891c11a5d24f0e36f5346144aecdc8b21ba81d51a1800ce74fa221ca608,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3016-2.txt
E1,30,28130,md3016-3.txt,13580,efed04ee61feaa51b7a01e65fac1c63d5d1375e10cd813f6b7b083d3c1397f1f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3016-3.txt
E1,30,28130,md3027-1.txt,15905,07881db101df2a6be7b4a4f194e477c67fc6f76510694ed641e8cae7a424ad75,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3027-1.txt
E1,30,28130,md3027-2.txt,15904,f49afc6d3025235c1d0b4f36359b319fa45fdf872e47d3114e72a03e64c1622a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3027-2.txt
E1,30,28130,md3027-3.txt,15904,cf1f29be78bbe9a539f4acb0be7e6b3232321fd1a7bfe0db7e3ea2970cacd622,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3027-3.txt
E1,30,28130,md3034-1.txt,12726,e9978f9196f85d09f2ef3403adc75d9606dab2b1ac56d93db6f3ed8737bb8c9a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3034-1.txt
E1,30,28130,md3034-2.txt,12726,de4c13b55323762c500eae87d7e3136586b425b8a35baf0d5e501be08e67d52c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3034-2.txt
E1,30,28130,md3034-3.txt,12726,8b3b0e0fed45d9c5e50eb3a51c49657dfed958c9052812d53588daa8ca0517a9,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3034-3.txt
E1,30,28130,md3048-1.txt,7466,01e8cb367843cb9e8201fe4438dfe631007aa6db633646d9011e0b4b3959fd01,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3048-1.txt
E1,30,28130,md3048-2.txt,7907,adf102c212ddf914c021611fb7491027be4bc24732c0416073904f7379936967,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3048-2.txt
E1,30,28130,md3048-3.txt,7763,f274fb8c6cf960ae2143b69e0fc7059c7edbff691fe02cb5f06e555108b9add6,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3048-3.txt
E1,30,28130,md3055-1.txt,16226,25bfdafa0bb58919900ad79078099eeb83c1bddcb461ca837c28e3268e622093,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3055-1.txt
E1,30,28130,md3055-2.txt,15893,682672013f867746f28ca2f843be476dc9d24a5c6fa874f0fab01d0a8fc7a04f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3055-2.txt
E1,30,28130,md3055-3.txt,16617,bc411c5c5aebbaed808e7ae9934950bcd6b5982d0bd7880392eeaae2dd56dee9,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28130/md3055-3.txt
E3,25,28225,md3016-1.txt,13611,be13303a2743bf0ddb0cd7b2a21c38b47c7a4f16539940b0390de7dadb152227,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3016-1.txt
E3,25,28225,md3016-2.txt,13580,d384a4afcb05fb85c1033b02cccf3066223857d3b6c91489954971dc2190d0fb,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3016-2.txt
E3,25,28225,md3016-3.txt,13580,326fe545155d76d85d5090d01ef0cd9c3fb6945a4457b180d442d0deb5891a91,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3016-3.txt
E3,25,28225,md3027-1.txt,15904,296097326275a9bb09b594948452de541c0686f2fcb5ed340e25621d886ffd25,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3027-1.txt
E3,25,28225,md3027-2.txt,15904,603ed10d0e2a4dc57de01203bd8e4a89c1fe2451ba68a370007adada299120c9,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3027-2.txt
E3,25,28225,md3027-3.txt,15904,8a3b64537917f35dfaf4d885ae69de7d47d57e094b0de6756cd0dadddc6aac3a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3027-3.txt
E3,25,28225,md3034-1.txt,12726,4986ca1cdad3674792abda6ac5de887597226d18148ef5525f8ecd87be150e02,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3034-1.txt
E3,25,28225,md3034-2.txt,12726,7e556279f026c323c1757c77f901cdc7b6b450d2f6b1ad39cd8a4dd24124686d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3034-2.txt
E3,25,28225,md3034-3.txt,12726,6c40cae5dca5fa8bceb6f45382781df015bc569dbbbc65c126dc63d433f14750,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3034-3.txt
E3,25,28225,md3048-1.txt,7474,f0a61f812da4aecde350156318ea6d3a69c91b296f306d324b12cd6adb206f87,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3048-1.txt
E3,25,28225,md3048-2.txt,7990,e30d18c072dabfa84f0b80abf794cc54686a9f01e84c52fc80f0feb1bced432f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3048-2.txt
E3,25,28225,md3048-3.txt,7679,01dba3550988495a12beae13dbd34b902e78bc0b767ac00a7b3ceb050dea19ca,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3048-3.txt
E3,25,28225,md3055-1.txt,16226,33971b5b6f2d01fdcee079b66171e5ce95ebbe3f4dd17f4bc7e6c5070e5efaaa,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3055-1.txt
E3,25,28225,md3055-2.txt,15688,088686ac21024b22c3f0a49232fa6d959cde088fd36aebf5baa12969a9045a5b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3055-2.txt
E3,25,28225,md3055-3.txt,16666,3370d01434c6976536dc798d8412fe5080d591be92220e6554a7f41dee10b1fd,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_28225/md3055-3.txt
E3,26,29326,md3016-1.txt,13697,dbab7b5c7aaed8635ac72093da707dadafda5068640e1e2c54d0ccc08e972c5e,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3016-1.txt
E3,26,29326,md3016-2.txt,13580,798ea3a7669c4b603ff47c1be48435f40ec5f9a28d6ebebad76d7defd2ea813a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3016-2.txt
E3,26,29326,md3016-3.txt,13580,f1dc75a10363333190e29ebccd372f2afbb8d0de604812b87d2a987438f6d51f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3016-3.txt
E3,26,29326,md3027-1.txt,15904,b856445dad1ac0243364466e2cf254b58918af8da25fcd71331bf6b87e6d54b5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3027-1.txt
E3,26,29326,md3027-2.txt,15904,9ba9aa7fa8c4a8a0a8732ef84ef366a36811ed59c7cb51b731ed51d9423707ee,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3027-2.txt
