sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-3,md3016,C,6,0,A,1,False,0.7591418623924255,214.3417510986328,0.6740804314613342,181.39645385742188,0.194890558719635,0.22665970027446747,0.03883027285337448,0.7722346782684326,0.7334044054150581,12.607988357543945,0.12218812108039856,0.6437908411026001,0.12152660638093948,0.3498329520225525,0.8812747001647949,0.6494714021682739,0.9218542575836182,0.8272305727005005,0.8460941314697266,0.8366623520851135,0.6814802885055542,185.47264099121094,0.08037068442510427,-0.05044813492018899,41.932315826416016,0.2155451774597168,0.06936442852020264
md3016-3,md3016,C,6,1,B,1,False,0.6865923404693604,188.27102661132812,0.6740804314613342,181.39645385742188,0.2136603593826294,0.19600887596607208,0.060950227081775665,0.6984338760375977,0.637483648955822,12.515029907226562,0.24869847297668457,0.6813576221466064,0.16279195249080658,0.470209002494812,0.9864436984062195,0.6438287496566772,0.891442060470581,0.838556170463562,0.8149833083152771,0.8267697095870972,0.6499328017234802,173.36468505859375,0.06359746141599662,-0.01027233385189141,41.53491973876953,0.213502436876297,0.06936442852020264
md3016-1,md3016,A,7,0,B,1,False,0.5789047479629517,141.0008087158203,0.5938698053359985,149.22613525390625,0.2255905121564865,0.18067848682403564,0.04729412496089935,0.5888890027999878,0.5415948778390884,12.498043060302734,0.21715211868286133,0.6651929616928101,0.18967588245868683,0.36811110377311707,0.9638901352882385,0.6280969381332397,0.8949872851371765,0.8350727558135986,0.8070470094680786,0.8210598826408386,0.6017394661903381,152.75474548339844,0.1006794201127367,-0.013314796661327724,23.2985782623291,0.1197914257645607,0.06936442852020264
md3016-1,md3016,A,7,1,C,1,False,0.5694985389709473,127.99828338623047,0.5938698053359985,149.22613525390625,0.21616452932357788,0.19184191524982452,0.03961872309446335,0.5793206095695496,0.5397018864750862,12.590964317321777,0.15186695754528046,0.6398916244506836,0.13854390382766724,0.4206504225730896,0.9016495943069458,0.64913010597229,0.8864439725875854,0.8335913419723511,0.8383055329322815,0.8359484672546387,0.623777449131012,160.6534423828125,0.0953960897492656,-0.010799244618482662,27.38005256652832,0.1407766342163086,0.06936442852020264
md3016-2,md3016,B,7,0,A,1,False,0.5938698053359985,149.22613525390625,0.5789047479629517,141.0008087158203,0.1980731338262558,0.2000630795955658,0.028433917090296745,0.6041122078895569,0.5756782907992601,12.589280128479004,0.1323794424533844,0.638992428779602,0.1307462900876999,0.3320700228214264,0.8892344236373901,0.6280969381332397,0.8949872851371765,0.8070470094680786,0.8350727558135986,0.8210598826408386,0.5697794556617737,144.66256713867188,0.0908638322303359,-0.037912517970414436,27.440040588378906,0.14085857570171356,0.06936442852020264
md3016-2,md3016,B,7,1,C,1,False,0.5694985389709473,127.99828338623047,0.5789047479629517,141.0008087158203,0.21616452932357788,0.19184191524982452,0.03961872309446335,0.5793206095695496,0.5397018864750862,12.590964317321777,0.15186695754528046,0.6398916244506836,0.13854390382766724,0.4206504225730896,0.9016495943069458,0.6435801982879639,0.9198360443115234,0.8062921166419983,0.8442047834396362,0.8252484798431396,0.5681089758872986,136.53912353515625,0.06672737032688199,0.007677757728428338,28.4415283203125,0.14599952101707458,0.06936442852020264
md3016-3,md3016,C,7,0,A,1,False,0.5938698053359985,149.22613525390625,0.5694985389709473,127.99828338623047,0.1980731338262558,0.2000630795955658,0.028433917090296745,0.6041122078895569,0.5756782907992601,12.589280128479004,0.1323794424533844,0.638992428779602,0.1307462900876999,0.3320700228214264,0.8892344236373901,0.6491301655769348,0.8864439725875854,0.8383055329322815,0.8335913419723511,0.8359484672546387,0.5897790789604187,141.7171630859375,0.14584652335227652,-0.046438419201205165,27.463741302490234,0.1411636620759964,0.06936442852020264
md3016-3,md3016,C,7,1,B,1,False,0.5789047479629517,141.0008087158203,0.5694985389709473,127.99828338623047,0.2255905121564865,0.18067848682403564,0.04729412496089935,0.5888890027999878,0.5415948778390884,12.498043060302734,0.21715211868286133,0.6651929616928101,0.18967588245868683,0.36811110377311707,0.9638901352882385,0.6435801982879639,0.9198360443115234,0.8442047834396362,0.8062921166419983,0.8252484798431396,0.5818973779678345,134.82066345214844,0.03307040463637389,-0.01798532080983862,23.720109939575195,0.12192139029502869,0.06936442852020264
md3016-1,md3016,A,8,0,B,1,False,0.6642615795135498,181.3539581298828,0.7242054343223572,201.5082550048828,0.21303927898406982,0.19156228005886078,0.0519193634390831,0.6757180094718933,0.6237986460328102,12.503273963928223,0.23162038624286652,0.6553529500961304,0.17998619377613068,0.40884092450141907,0.9818013906478882,0.6497478485107422,0.9355734586715698,0.8574230670928955,0.8373456001281738,0.8473843336105347,0.6964209675788879,190.96922302246094,0.1337768291750441,0.011802002636866862,27.44523048400879,0.1410774141550064,0.06936442852020264
md3016-1,md3016,A,8,1,C,1,False,0.6432182788848877,170.12266540527344,0.7242054343223572,201.5082550048828,0.20373372733592987,0.19810310006141663,0.024498706683516502,0.6543117761611938,0.6298130694776773,12.582743644714355,0.1591847538948059,0.6170129179954529,0.15397320687770844,0.359449177980423,0.8608913421630859,0.6562624573707581,0.942863404750824,0.8580083250999451,0.8584497570991516,0.8582290410995483,0.6742560863494873,182.0666046142578,0.16406036220162484,-0.024945385926183426,36.60377502441406,0.18815532326698303,0.06936442852020264
md3016-2,md3016,B,8,0,A,1,False,0.7242054343223572,201.5082550048828,0.6642615795135498,181.3539581298828,0.19992253184318542,0.215169757604599,0.037117429077625275,0.7366957068443298,0.6995782777667046,12.573932647705078,0.14838114380836487,0.6596516370773315,0.13525305688381195,0.41801658272743225,0.9082133173942566,0.6497478485107422,0.9355734586715698,0.8373456001281738,0.8574230670928955,0.8473843336105347,0.6543442010879517,184.64572143554688,0.01816067164458186,-0.002934610818008627,28.38980484008789,0.14570094645023346,0.06936442852020264
md3016-2,md3016,B,8,1,C,1,False,0.6432182788848877,170.12266540527344,0.6642615795135498,181.3539581298828,0.20373372733592987,0.19810310006141663,0.024498706683516502,0.6543117761611938,0.6298130694776773,12.582743644714355,0.1591847538948059,0.6170129179954529,0.15397320687770844,0.359449177980423,0.8608913421630859,0.6298449039459229,0.9033011794090271,0.8032387495040894,0.8417828679084778,0.822510838508606,0.6263914704322815,182.21173095703125,0.07404129061531277,0.010986612290850517,35.01152801513672,0.17968466877937317,0.06936442852020264
md3016-3,md3016,C,8,0,A,1,False,0.7242054343223572,201.5082550048828,0.6432182788848877,170.12266540527344,0.19992253184318542,0.215169757604599,0.037117429077625275,0.7366957068443298,0.6995782777667046,12.573932647705078,0.14838114380836487,0.6596516370773315,0.13525305688381195,0.41801658272743225,0.9082133173942566,0.6562624573707581,0.942863404750824,0.8584497570991516,0.8580083250999451,0.8582290410995483,0.6488471627235413,175.29502868652344,0.1386737799219806,-0.026680470144840623,27.705991744995117,0.14253808557987213,0.06936442852020264
md3016-3,md3016,C,8,1,B,1,False,0.6642615795135498,181.3539581298828,0.6432182788848877,170.12266540527344,0.21303927898406982,0.19156228005886078,0.0519193634390831,0.6757180094718933,0.6237986460328102,12.503273963928223,0.23162038624286652,0.6553529500961304,0.17998619377613068,0.40884092450141907,0.9818013906478882,0.6298449039459229,0.9033011794090271,0.8417828679084778,0.8032387495040894,0.822510838508606,0.653803288936615,176.86927795410156,0.01824383663364873,0.006407180408688099,28.148513793945312,0.14481471478939056,0.06936442852020264
md3016-1,md3016,A,9,0,B,1,False,0.6669148206710815,184.62503051757812,0.7704320549964905,222.18507385253906,0.21216288208961487,0.1920582503080368,0.062345705926418304,0.6784169673919678,0.6160712614655495,12.454619407653809,0.21589083969593048,0.6736449003219604,0.2048601508140564,0.396246999502182,0.9869166016578674,0.6467674970626831,0.9490988850593567,0.8728309273719788,0.8313694000244141,0.852100133895874,0.7465348839759827,215.58180236816406,0.05937073511978899,-0.009269345439514983,24.542346954345703,0.12622115015983582,0.06936442852020264
